timestamp,status,orientation,position,acceleration
267.61025425,TRACKING,-0.44281124811037/0.5353001237357549/-0.5536186705900342/0.45921533300312944,0.05582908013433368/-0.14592284161847044/0.021881459106931237,-0.005446294339512184/-0.0014391500486306283/-0.00030103734634365307
267.64302625,TRACKING,-0.44061725563438986/0.5320480968621668/-0.5547779952991961/0.4636841701425787,0.056966872403247625/-0.15401703852167292/0.021264884141055714,-0.005934240801654156/-0.0015680869240444644/-0.0003280079981234006
267.67773225,TRACKING,-0.43628129947814553/0.5297073842677668/-0.5582832371297586/0.4662498422366644,0.0532414032852025/-0.16681403805794812/0.017108355184879454,-0.007458080986308918/-0.0019707523951228477/-0.00041223642516823413
267.71038125,TRACKING,-0.4334147488600525/0.526998775442793/-0.5620900168325692/0.4674175109404264,0.05250437255656129/-0.17908844419155612/0.011448146837716546,-0.006059793764429206/-0.0016012635283958953/-0.00033494778660768767
267.74260725,TRACKING,-0.4316536695315192/0.5230014493609282/-0.5653999366838458/0.4695400657005583,0.04947751552894512/-0.18914795191153744/0.011061826972235045,-0.006172198158314665/-0.0016309657036442944/-0.000341160803815949
267.77752425,TRACKING,-0.427311432030029/0.5193812194968804/-0.5710446079430004/0.47069789498410963,0.04986542591754356/-0.2034639364469222/0.006639821645198906,-0.010441978975463643/-0.002759229232492143/-0.0005771677851754419
267.81007625,TRACKING,-0.4230501174019543/0.5159927170435906/-0.5774380533218646/0.47047398199626755,0.05422005385541867/-0.21877837379385187/0.01086505330551883,-0.012639907675108761/-0.0033400184807031094/-0.0006986556413115805
267.84252125,TRACKING,-0.4200402296608413/0.5112848285960303/-0.5833058649198694/0.4710718126684069,0.055522708667956305/-0.2321669583919285/0.005974846564389121,-0.011590719935441059/-0.003062777022118872/-0.0006406630552931483
267.87755325,TRACKING,-0.4165330358564428/0.5066411913688498/-0.589304205258463/0.47173704346338896,0.05658650277273175/-0.2471059865265227/0.0005232681556728373,-0.010767474047430519/-0.0028452393192499787/-0.0005951591324300267
267.90983125,TRACKING,-0.41338728021423815/0.5023652252418602/-0.5948223751291878/0.47215127531911805,0.05891340407531463/-0.2587329515489581/0.001745448773001452,-0.010378784905014973/-0.002742530584954941/-0.0005736748092019425
267.94487325,TRACKING,-0.40899592207874264/0.4974377067534851/-0.6003384335463461/0.4742068880608203,0.06303265395322126/-0.26838568391205087/-0.004925877905964007,-0.012817817315559348/-0.003387030017675834/-0.0007084893819637604
267.97740825,TRACKING,-0.40371341791276355/0.49302439130965325/-0.6056465286290129/0.4765868735408986,0.06383480636522067/-0.28038136876936504/-0.011213942015606682,-0.015666221436385856/-0.004139703427055746/-0.0008659314819301644
268.00992125,TRACKING,-0.3994686962592067/0.48849136421350187/-0.6098488953648098/0.47946387710529276,0.06594348383642665/-0.29139807117619027/-0.01684477388601867,-0.012582333069380152/-0.0033248047424309984/-0.0006954732744682058
268.04478725,TRACKING,-0.3947713966999225/0.48370848939010513/-0.6143410576373619/0.48245936627062114,0.07519941989093251/-0.3061251345808785/-0.019007454673349283,-0.012535987196252076/-0.003312558128236424/-0.0006929115622670791
268.07742425,TRACKING,-0.3898513563777037/0.48001110867564684/-0.6186425725727797/0.4846513729085875,0.07787866036818998/-0.3173072638584797/-0.02490702955740842,-0.011759804692676052/-0.003107456637546935/-0.0006500090111765651
268.10971325,TRACKING,-0.38515484092713675/0.47671042375925/-0.6214614906290807/0.48804596507543146,0.07997009865422706/-0.3321413862844733/-0.027038823907694468,-0.009337331728175224/-0.0024673329374055256/-0.0005161097418087823
268.14465625,TRACKING,-0.38063015868956107/0.4716522236880027/-0.6247623879102554/0.4922775094202286,0.08747642316399737/-0.3469960557558811/-0.029493490619150114,-0.012068406584318387/-0.0031890028044778153/-0.0006670666082775255
268.17715525,TRACKING,-0.3766688858354823/0.46592897670532923/-0.6284396221337706/0.49607933172006446,0.09553588002278295/-0.35663445363628815/-0.02628467980000995,-0.014290120340696273/-0.0037760771088058026/-0.0007898691547177704
268.20976725,TRACKING,-0.3730944872277252/0.45965162614104876/-0.631135367657672/0.5011879436071945,0.09818286557000622/-0.3694937504344889/-0.015477079679743393,-0.015329676302978677/-0.004050773428984301/-0.0008473293558660704
268.24455325,TRACKING,-0.36979514284785875/0.4526413806065813/-0.6334668349183719/0.5070378892720653,0.09910355704514057/-0.3782157688293811/-0.014916459705243364,-0.014643772784859257/-0.0038695276093641483/-0.0008094168667366377
268.27695625,TRACKING,-0.36711012445137636/0.446672458618692/-0.6352721319750287/0.5119995189819111,0.10188872997407021/-0.3908503972319967/-0.013729853732414352,-0.01283417755564658/-0.0033913531112968183/-0.0007093936744889869
268.31191825,TRACKING,-0.36416004771288735/0.4406699978938703/-0.6376430525146339/0.5163420052689374,0.10349185509528694/-0.40199583925825066/-0.014793411330811137,-0.01121374977694998/-0.0029631649578224493/-0.0006198264847575454
268.34453425,TRACKING,-0.3625881076237931/0.4346618019174098/-0.6387804072445078/0.5211131248682728,0.10922730068233873/-0.4096591919718372/-0.014850638200619716,-0.011238988501388473/-0.002969834136761148/-0.0006212215247896165
268.37674025,TRACKING,-0.36127325450983233/0.4292341605710841/-0.6402689180630099/0.5246862853653423,0.1160641058972381/-0.42034052760989743/-0.013796492736661158,-0.00890987083591573/-0.0023543790047802016/-0.0004924823569026969
268.41186525,TRACKING,-0.35922547990338394/0.42411821270962796/-0.6431521015897578/0.5267223967566631,0.12302336760246314/-0.4337665531046874/-0.011606074462182555,-0.0070938857289519685/-0.0018745160205050112/-0.0003921059718744631
268.44435225,TRACKING,-0.357664708022829/0.4193561125816085/-0.6456089825874982/0.5285884603610662,0.13191736413953348/-0.44510346198919554/-0.010067543777621231,-0.006685193625372175/-0.001766521625770463/-0.0003695160091101138
268.47689525,TRACKING,-0.3556958371489862/0.41444358404493625/-0.6479171110795857/0.5309620647036639,0.13733383001673466/-0.4561818372741026/-0.005092100720247472,-0.007778621043971486/-0.0020554531495838094/-0.0004299538899874829
268.51190425,TRACKING,-0.35171728689227266/0.408394660640741/-0.6518644043142682/0.5334621420213898,0.14956646806659604/-0.47427364271094435/-0.006049475489862265,-0.012456920518792394/-0.0032916652411433336/-0.0006885412470981042
268.54420025,TRACKING,-0.34691229125931317/0.4026147016756611/-0.6557449777519704/0.536238839477854,0.15279624050001583/-0.48511865445301067/-0.007666150453260239,-0.015361677998524064/-0.004059229681773704/-0.0008490982109636713
268.57668125,TRACKING,-0.34266371885924013/0.3961994090685436/-0.6584884729188684/0.5403710185456938,0.16385973619634867/-0.4978875753028265/-0.009694759101307442,-0.01581593947292019/-0.0041792655047047786/-0.0008742069657010461
268.61159525,TRACKING,-0.337653606536267/0.3895524736171191/-0.6611058507725096/0.545140593719874,0.16892814275173854/-0.5115307427811483/-0.010932294609424678,-0.015925438413443398/-0.004208199931629838/-0.0008802593874813756
268.64409125,TRACKING,-0.33209131008439635/0.38392710585286194/-0.6643588774539726/0.5485826457615646,0.1738797597869609/-0.5243619303305104/-0.01242937012434377,-0.016353544635626233/-0.004321324388749922/-0.0009039224422201083
268.67669125,TRACKING,-0.3262298008233066/0.3780057063405279/-0.6676670410553439/0.5521836840822183,0.17680069543229082/-0.5351290815302124/-0.016036061453299395,-0.01755206118847264/-0.004638025075086314/-0.0009701689981582035
268.71157925,TRACKING,-0.31896100933647914/0.3714008725164394/-0.6706723050255241/0.55724704954001,0.22629239267795526/-0.5399805145155159/0.01922555282214614,-0.020034296070331213/-0.005293940497251942/-0.0011073715353797384
268.74411025,TRACKING,-0.3116443672814826/0.3661727140447343/-0.6754274803469709/0.5591005268184579,0.22581924302545234/-0.5518121950981655/0.01587451538858782,-0.02103600230068415/-0.005558635256708362/-0.0011627396382774533
268.77899325,TRACKING,-0.30468499002195354/0.35968769305212267/-0.6796947080210026/0.5619673237584717,0.23001332066748187/-0.5694800133098098/0.014258191601733033,-0.020037084879583965/-0.005294677423081052/-0.0011075256834452984
268.81141225,TRACKING,-0.29786134077379894/0.35382477861501765/-0.6832221672523061/0.5650614720043456,0.22663320194846812/-0.5822291139180075/0.016279765234396545,-0.020212674879842525/-0.005341076009286329/-0.0011172312087854978
268.84382525,TRACKING,-0.29070032218221925/0.3479648935897352/-0.6868979451287925/0.5679659481959497,0.2291441984325589/-0.5966034604228809/0.01579829625366887,-0.020862629589480902/-0.005512822575607155/-0.0011531566709136833
268.87872625,TRACKING,-0.2831369704994241/0.34063534896021785/-0.6905056706814595/0.5718420100032957,0.22994762791919146/-0.6170637510657505/0.014454213022826,-0.023173044498523736/-0.006123335618316438/-0.001280862066511778
268.91129025,TRACKING,-0.2760281839445498/0.33324810660975956/-0.6935684470363644/0.5759490446572894,0.2265884410967424/-0.6322040991870524/0.010173129678845575,-0.02479457051668583/-0.006551813974868651/-0.0013704899601041814
268.94373525,TRACKING,-0.26904248208843595/0.32603401859810244/-0.6966542466985691/0.5796474572838473,0.22266443640820394/-0.648482731241625/0.008071505224541841,-0.023708840905406894/-0.006264916549671514/-0.0013104775662357642
268.97870925,TRACKING,-0.26174656987761175/0.3178728632590939/-0.6990839723769703/0.5845746568901267,0.21846665717948074/-0.6635910792378397/0.007400321343602706,-0.02391396784580874/-0.0063191200920899/-0.0013218157102934897
269.01126125,TRACKING,-0.25500290189915337/0.3106904983975359/-0.7010743224653005/0.5890161999972803,0.2119583831096945/-0.6787556406074063/0.0030912179371212815,-0.022209899399413417/-0.005868830402509992/-0.0012276253836030766
269.04346225,TRACKING,-0.24920454118921395/0.30455461398539074/-0.7028372904203333/0.5925906540919204,0.20813012690622434/-0.6946571024063763/-0.0003748354260289095,-0.01642434701179582/-0.00434003348465177/-0.0009078359581096713
269.07860325,TRACKING,-0.2442628918740597/0.29864392902841497/-0.7040881861673807/0.5961607391017533,0.19498655749501004/-0.7094463381319974/0.0014680595002949219,-0.011514107460489852/-0.0030425326430643207/-0.0006364283932057892
269.11113525,TRACKING,-0.2402586604718383/0.29329322084979537/-0.7050951110105044/0.5992462811113877,0.1857651166611188/-0.7286628207367704/-0.0004063399734141946,-0.01011080622757648/-0.0026717188545147307/-0.0005588626112368961
269.14362325,TRACKING,-0.2364060666033664/0.28754660492006734/-0.7066275299032412/0.6017532838907292,0.19929447571035744/-0.7627751375016693/0.0034004076956253974,-0.010916481005627983/-0.002884613498787141/-0.0006033953122040568
269.17855025,TRACKING,-0.2317705651602605/0.28141080605742297/-0.7077339864165946/0.6051473604664388,0.19178826767390436/-0.7809069338082055/0.0030787717734724455,-0.011330874653825153/-0.002994114491898836/-0.0006263004209657906
269.21093525,TRACKING,-0.227366300779397/0.27587970322554006/-0.7083979094579681/0.6085784400014469,0.18462300507608853/-0.7976225060570356/0.0013659815521178914,-0.011092970029095955/-0.0029312496463901106/-0.000613150529967102
269.24591425,TRACKING,-0.2230735076993282/0.2709046831239972/-0.7092092370594469/0.6114503111874108,0.18155486538548302/-0.8160424244407549/-0.00011404848313372148,-0.008164162504188562/-0.0021573301280634976/-0.0004512642288810656
269.27835325,TRACKING,-0.21848801250732552/0.2676543208519568/-0.7105688014920636/0.6129571717319566,0.17368790201233564/-0.8345987861982235/-0.00016974420660218097,-0.006985684893530874/-0.0018459246099327925/-0.00038612530128693656
269.31083025,TRACKING,-0.21377366287932434/0.2647884943208406/-0.7124492609704391/0.6136809340899393,0.17651301335741956/-0.8552984997322107/-0.0004051055313365544,-0.00669394238538889/-0.0017688334322242876/-0.000369999586260934
269.34577925,TRACKING,-0.20966153987783456/0.26067823441667315/-0.7143023342027158/0.61470434913958,0.17593475291761182/-0.876384067217439/-0.001575542995744673,-0.0064645904679021425/-0.001708228587420005/-0.0003573224358325892
269.37825225,TRACKING,-0.20596002302376612/0.2566676596787207/-0.7158928940581116/0.6157921004699195,0.16687168739590835/-0.8920500471079001/-0.003079434067647841,-0.006554159682992979/-0.0017318967060008545/-0.000362273266093343
269.41081625,TRACKING,-0.2016571806140215/0.25325490240873066/-0.7161906743203039/0.6182779476756088,0.1579026425755865/-0.9062644802024883/-0.005692470267198248,-0.006265144944618348/-0.0016555263248098752/-0.0003462983252490153
269.44582825,TRACKING,-0.19616881177990636/0.2510929217548448/-0.7157122297635852/0.6214712501327093,0.15025469509728204/-0.9238971118216674/-0.008284767963909787,-0.006003555980667864/-0.0015864030371720104/-0.00033183931098510887
269.47814125,TRACKING,-0.1907165690498482/0.25009627254849404/-0.7157867424544817/0.6234811582105902,0.14683771635896847/-0.9392217406390985/-0.008564662516674012,-0.006179856548222719/-0.0016329893864498026/-0.0003415841120750087
269.51052225,TRACKING,-0.18537862828921756/0.24918223252373198/-0.7165578964566839/0.6245703583433937,0.1470137020256213/-0.9528232480353748/-0.010707876620985851,-0.0059119480492909405/-0.0015621962002517974/-0.00032677579314222075
269.54538825,TRACKING,-0.17998702609822992/0.24525791664139882/-0.7191758251286231/0.624691694241645,0.17346228128628688/-0.9954407635638558/0.043392641376076804,-0.004781373001068707/-0.0012634486419669955/-0.00026428462187187533
269.57820025,TRACKING,-0.17676397584659553/0.24147098847740425/-0.7220154876944581/0.6238110698312277,0.21576039487714996/-1.0337817804885023/0.04772044306025351,-0.005344711702992553/-0.0014123074567371561/-0.0002954224887127304
269.61047125,TRACKING,-0.17457688294512047/0.237874639992286/-0.7245421868495587/0.62287843489996,0.2130955647242975/-1.0451936859944402/0.04620616974374793,-0.004200553980023494/-0.001109970759525247/-0.000232180551489034
269.64545025,TRACKING,-0.174870882188068/0.23439365447828106/-0.7272075349971633/0.6210067211026694,0.21078729201026114/-1.0783251970496814/0.041788477039165814,-0.0022696421869869365/-0.0005997390996809287/-0.00012545173259610314
269.67807025,TRACKING,-0.1750283913854392/0.23199076865196092/-0.729074400374274/0.6196742864670909,0.2032246188368068/-1.090031884002955/0.038786163281838495,-0.0012290238673959351/-0.00032476205806561073/-6.793281092975684e-05
269.71295525,TRACKING,-0.17407734053041102/0.22984372992123545/-0.7309649620808221/0.6185139617641991,0.1982317874780923/-1.1024938996835891/0.03512054137143044,-0.0011090221261535777/-0.0002930523301333949/-6.129985951577714e-05
269.74534125,TRACKING,-0.17195859091019747/0.22768296839173463/-0.7327648042461117/0.6177756945054723,0.19705742796026796/-1.1161936715502698/0.03185665291679639,-0.002057114879778689/-0.0005435800554873163/-0.00011370454219484702
269.77783525,TRACKING,-0.16887913072566682/0.22508045339614646/-0.7347036372485636/0.6172759136296473,0.19451933798822335/-1.1306247811475176/0.02762438793395485,-0.003713759268412841/-0.0009813382271619017/-0.0002052735613298278
269.81284925,TRACKING,-0.16519325880629804/0.222159662608379/-0.7374583408309526/0.6160453132141458,0.20238384750142419/-1.1494488118879163/0.028662087536106395,-0.004158226253518419/-0.0010987859160590638/-0.00022984093749288907
269.84536625,TRACKING,-0.16263409258924105/0.21985616589354307/-0.7397601977769207/0.6147915336275646,0.21428141890456645/-1.1673614118227784/0.03050026303526074,-0.002498933933658832/-0.0006603280447145195/-0.00013812555715527874
