timestamp,status,orientation,position,acceleration
933.701492035,TRACKING,-0.32320768566279845/0.5293760800613544/-0.6173044376672389/0.4839765768914027,0.08728871247645899/0.0973972794612922/-0.08570497999716543,-0.001955398407268704/-0.0005167020982499936/-0.0001080822869410875
933.736490035,TRACKING,-0.3211129309558785/0.5276293478333964/-0.6196054811873274/0.4843378389373864,0.09153919475857505/0.09862120528905004/-0.08605298068037096,-0.0019924519955096835/-0.0005264932828600641/-0.00011013037931017786
933.768760035,TRACKING,-0.31901061273782855/0.5262607324388597/-0.6220839815709405/0.4840389732740116,0.09513169974757096/0.09985626618118/-0.0892839473766236,-0.0022785745668722256/-0.0006020994265646668/-0.00012594545911354322
933.801048035,TRACKING,-0.31665620052377397/0.524806297209051/-0.6243047299836335/0.4843048030321054,0.09923595265221807/0.10115591949982562/-0.09139340429653246,-0.002436472694037369/-0.0006438230432520372/-0.0001346730875212809
933.836150035,TRACKING,-0.31464829210923567/0.5227946654375875/-0.6263768067689167/0.4851130000848917,0.10337534825699578/0.10129416410801713/-0.09236981250856553,-0.002129982327180112/-0.000562834833862137/-0.00011773220240436202
933.868587035,TRACKING,-0.3128864206313589/0.5205892790089193/-0.6278639016946441/0.4866992378056372,0.1045537154943552/0.10494078856853487/-0.09344014554095247,-0.0022727056517365947/-0.0006005486015492842/-0.000125621061912766
933.901128035,TRACKING,-0.3113477778038243/0.5179978573775167/-0.629751420675635/0.4880105181416144,0.10724749971981412/0.10544377063789627/-0.09198535136917536,-0.0026740123197320498/-0.0007065914399929338/-0.00014780280363886335
933.936109035,TRACKING,-0.30997497463803364/0.5148426547807654/-0.6317264601522171/0.48966781803150516,0.10878777792597681/0.10829898873239248/-0.09386148970155785,-0.0030513755513113866/-0.0008063073714545919/-0.0001686611008150097
933.968468035,TRACKING,-0.30858384325885024/0.5121707820498403/-0.6336283682097925/0.490889528432316,0.11180398273877354/0.10953138338426045/-0.09645365624297318,-0.0027998132490666887/-0.0007398335679947672/-0.00015475629817545447
934.000964035,TRACKING,-0.3070828627978652/0.5095784403792004/-0.6352412215658559/0.4924417277611811,0.11500373241551622/0.11067444398925698/-0.09769622792280407,-0.0026458886512600336/-0.0006991599321958731/-0.00014624830180725237
934.035918035,TRACKING,-0.3052846286294609/0.5069680168071133/-0.6367255801270222/0.4943334879787423,0.11888507290445148/0.11221739419682776/-0.09784165418021305,-0.002491248147313555/-0.0006582971225676344/-0.000137700734591217
934.068666035,TRACKING,-0.3034319822661888/0.5045799436846831/-0.6382612021142502/0.495934558805683,0.12441944216775411/0.11478332002836403/-0.09662063134002047,-0.0025634696174656655/-0.0006773812053957568/-0.00014169268918792286
934.103415035,TRACKING,-0.3013850082136771/0.5018963935802805/-0.6402383610219565/0.4973552694353029,0.12812647601670946/0.12271112176244085/-0.08800743082379012,-0.0027529321900635916/-0.0007274455341981572/-0.0001521650042210156
934.136001035,TRACKING,-0.2996838361461998/0.4990043641595345/-0.6418090072350229/0.4992652371993356,0.12780751529682183/0.1255398689336649/-0.08833181273040325,-0.0030300364490548743/-0.0008006686438839216/-0.00016748160769249304
934.168514035,TRACKING,-0.29803909775677206/0.4961322699894349/-0.6434568738316543/0.5009880779427477,0.12824933672732391/0.12741217188271597/-0.08914885101270911,-0.0030701693947469393/-0.0008112735299117302/-0.0001696999078281363
934.203415035,TRACKING,-0.29640759459911875/0.493125511230612/-0.6448414468331966/0.5031397542046497,0.12853577208653733/0.13023859842163868/-0.08967101170968474,-0.002774585609414379/-0.000733167318143183/-0.00015336187084156102
934.235681035,TRACKING,-0.2947792116823802/0.4907798478427546/-0.6459530030667731/0.5049608013203408,0.12876901547467215/0.13260713320959136/-0.08991127078627,-0.0022418427451652003/-0.0005923932667979342/-0.00012391515200126888
934.268320035,TRACKING,-0.29328525532443517/0.48867693022220243/-0.6470096725826846/0.5065149910304263,0.12989685545048082/0.13440738937780944/-0.09069879301657517,-0.001820876636544107/-0.0004811555411211107/-0.0001006467584220745
934.303366035,TRACKING,-0.2919247886999314/0.48662412977155833/-0.6480700946937532/0.507919641326085,0.13116084963349184/0.13617131505201385/-0.09028590069122008,-0.0013988515806763093/-0.00036963799509551616/-7.731983281188923e-05
934.335858035,TRACKING,-0.29058297947106254/0.4856251273996085/-0.6491776714934024/0.5082307094447168,0.13194401011968096/0.1381899681382774/-0.09084190429135594,-0.0010610221689831797/-0.000280368634323037/-5.864671981556772e-05
934.368149035,TRACKING,-0.2896921408471685/0.48503806187259446/-0.6499380063293747/0.5083281080445827,0.1333073274758689/0.13716490429783013/-0.08870299662883692,-0.00032756941114039467/-8.655821822785103e-05/-1.8106003848827953e-05
934.403122035,TRACKING,-0.2891319593145666/0.48456287270494464/-0.650167382246099/0.5088066852868398,0.13273683614529685/0.140533651124604/-0.07848576059007972,-0.00011827186385749973/-3.125261838812063e-05/-6.5373345293652544e-06
934.435582035,TRACKING,-0.28882619935878173/0.4847718781451841/-0.6503112530505477/0.5085973479008903,0.13251165135558582/0.14174670848143442/-0.07846977651460262,-2.765350825096786e-05/-7.307270827333303e-06/-1.5285142928410502e-06
934.468052035,TRACKING,-0.28877686238944683/0.485488544590761/-0.6504627959825434/0.5077472631455793,0.12398078774909975/0.13731425139676484/-0.060390643622368664,-1.6426654980475833e-05/-4.340643351293383e-06/-9.07963528292912e-07
934.503114035,TRACKING,-0.28943870949558637/0.4868751394408313/-0.6496098503208939/0.507134311446874,0.12404492126955238/0.13826302107281685/-0.06093119303373694,-0.0006557555326629348/-0.0001732793984113232/-3.624609561970535e-05
934.535562035,TRACKING,-0.29096770365243707/0.48882343574771053/-0.6477410171774715/0.506775447693947,0.12360985680314804/0.13955959342679336/-0.06126134618907835,-0.0018366071545517571/-0.0004853122345248172/-0.00010151624381938009
934.570520035,TRACKING,-0.29221823149086196/0.4917597174409931/-0.6449839682141166/0.5067315878855262,0.12324605865087379/0.14348427989026705/-0.059742952692261805,-0.002771875165165471/-0.0007324510997881947/-0.00015321205430700755
934.602813035,TRACKING,-0.29393622015466364/0.49480460440368257/-0.6421617824043788/0.5063580584722241,0.12320608315052047/0.14427809379532403/-0.060733517150241834,-0.0038241707387462777/-0.0010105137845215094/-0.00021137642209406181
934.635254035,TRACKING,-0.2966915485849575/0.49788716856193127/-0.6393035088956666/0.5053452803541215,0.12334162421177351/0.14493485835551959/-0.06173313343734547,-0.005175681783824145/-0.0013676423319335938/-0.0002860795639372586
934.670331035,TRACKING,-0.29958271593516617/0.5018221480315812/-0.6368051189576993/0.5028959188147547,0.12678439229443117/0.14526039504312044/-0.06174767158023007,-0.005895420415900256/-0.0015578288739717268/-0.00032586224815417706
934.702765035,TRACKING,-0.30238882757296354/0.5056678788270588/-0.6346680474209012/0.5000577962454894,0.1271385031407863/0.1450498326249829/-0.06317503873490722,-0.006490118329117908/-0.001714974168987929/-0.0003587334575510575
934.735302035,TRACKING,-0.3062710960374254/0.5092334786326479/-0.6321657636142609/0.49723843793962885,0.13028134205751243/0.14281886146518344/-0.061654924849841655,-0.00766013274860506/-0.0020241433404900133/-0.0004234045924676786
934.770175035,TRACKING,-0.31113779487291665/0.513060713885745/-0.6286158692952963/0.4947771241241375,0.13521108878650537/0.14300042346568353/-0.057028794113812155,-0.009620410634010524/-0.0025421348110654914/-0.0005317565866736077
934.802673035,TRACKING,-0.31565694771398606/0.5166611586583516/-0.625336169408792/0.4923179371880785,0.13527185030573502/0.14180683813459163/-0.057043161734112446,-0.009578401326391135/-0.002531034107847017/-0.0005294345728970611
934.835439035,TRACKING,-0.32013170088886694/0.5204649806447229/-0.6219392110544192/0.48971813697364924,0.1349387679274416/0.13995681404904967/-0.058149509105941743,-0.00988244180014791/-0.0026113749479331465/-0.00054624004312969
934.870346035,TRACKING,-0.32493649919895984/0.5244857363475407/-0.617971218319808/0.48728112583121225,0.13567875499558632/0.13633162330518936/-0.057204990977674716,-0.010321800923851196/-0.0027274729156203884/-0.000570525088418549
934.902615035,TRACKING,-0.32922508674231205/0.5280295448749343/-0.6139420433458157/0.48566567552415035,0.13508386774553635/0.133415533747649/-0.05798652479615258,-0.010015229495368452/-0.0026464632861905512/-0.0005535797227181166
934.935086035,TRACKING,-0.3336597710927859/0.5317582338490013/-0.609859793672857/0.4837103570461905,0.13626727190313354/0.1288580010737639/-0.05786647416385036,-0.010492797479050223/-0.0027726577119956044/-0.0005799767166270294
934.970071035,TRACKING,-0.33807507469001685/0.53606497912342/-0.6059874148265506/0.4807485571138024,0.13634053965384849/0.12415840705464919/-0.05868293400679928,-0.010250557582215944/-0.002708647297284791/-0.000566587198695084
935.002392035,TRACKING,-0.3416374102637259/0.5403385730546909/-0.6028513079831598/0.47737694457071966,0.1487519037825078/0.11554431045455306/-0.05380115329479007,-0.00972311275850371/-0.0025692732208254156/-0.0005374333226511299
935.037468035,TRACKING,-0.3455472709125736/0.5448879344147541/-0.5992168266684738/0.47395543872116,0.15325961681829464/0.10888914707651062/-0.05342676396238231,-0.010083344599163989/-0.002664462286763959/-0.0005573447028705421
935.070069035,TRACKING,-0.3489297042378647/0.5493563036086767/-0.59531907660561/0.47122314395267617,0.15346477758327295/0.10425216790443095/-0.05417409849476179,-0.010605399664191464/-0.00280241215237652/-0.0005862006665082347
935.102425035,TRACKING,-0.35226303776821427/0.554065900238106/-0.5909535439333525/0.4687173785784728,0.15507950045428795/0.09870861853296815/-0.05542405344820353,-0.011691929732700862/-0.0030895210935128147/-0.0006462573046839733
935.137459035,TRACKING,-0.3563877577610689/0.5589558755182132/-0.5858035719809475/0.46625166245913663,0.1562991269134641/0.09164900276818307/-0.05585868084171092,-0.012429435828373853/-0.0032844025793981766/-0.0006870220640072001
935.169776035,TRACKING,-0.3602079611438435/0.5633179275379502/-0.5808931230194365/0.46420540706283625,0.1590180966931212/0.08393905377100974/-0.0546266087760707,-0.01230161592557453/-0.0032506269499770753/-0.0006799569731490996
935.202279035,TRACKING,-0.3639600176598071/0.5676161249049084/-0.5756982394408887/0.46251153638767956,0.16061275514856324/0.07702545017002889/-0.05577420465725964,-0.012219401462630003/-0.0032289022797758397/-0.0006754126679365931
935.237315035,TRACKING,0.3675606684812683/-0.5722998722119904/0.5703227401243388/-0.4605478921968143,0.1614674079071863/0.07032219617271177/-0.05676546691127187,-0.011374016655036576/-0.0030055145024878703/-0.0006286850430135598
935.269771035,TRACKING,0.3707500490982192/-0.5765949729537153/0.5659563269772399/-0.45801358979354834,0.17243945100846075/0.0589853050952868/-0.052748299048830265,-0.010765117639001693/-0.002844616652700297/-0.0005950288847981335
935.302322035,TRACKING,0.37423931878677724/-0.5805999185790505/0.5614069193065434/-0.45570967600676276,0.1736095313625121/0.05281524912314473/-0.05264179081317029,-0.010655275830398455/-0.002815591624977101/-0.0005889575113984969
935.337138035,TRACKING,0.3777461555537913/-0.584828486173909/0.5567742737917711/-0.45308526727588017,0.1748268386564068/0.04579743907454477/-0.05353082284936117,-0.01000180505823813/-0.0026429159605881173/-0.0005528377031580369
935.369702035,TRACKING,0.3809349876692326/-0.588719361244546/0.5526821369782697/-0.45037858387876634,0.17650210937967747/0.03937414781994915/-0.05470198731545138,-0.009524984670769414/-0.0025169190825209027/-0.0005264820317275075
935.404598035,TRACKING,0.384691333727501/-0.5923672095911238/0.548214083930642/-0.4478563903928868,0.17891589505240144/0.03285377211105371/-0.055083889136734336,-0.009150448785426143/-0.0024179502600510617/-0.0005057800127021628
935.437164035,TRACKING,0.38825102142827284/-0.5953047036521169/0.5441769139618354/-0.4458085906603454,0.17997238332974602/0.02764640915364015/-0.05509657082281525,-0.008197563644265738/-0.002166156175531709/-0.00045311043658613547
935.469573035,TRACKING,0.39103105072184857/-0.5983912753477895/0.5411389314148699/-0.4429352234676239,0.18201184559700642/0.02167143073016391/-0.0562041731457404,-0.006602098188162137/-0.001744564163494834/-0.00036492300910835184
935.504552035,TRACKING,0.39352782457475344/-0.6015739793457142/0.5388169588224238/-0.43922800104604515,0.18531798504467525/0.017044109224622427/-0.056047331484487546,-0.00548077128399004/-0.0014482603708476953/-0.00030294301783855454
935.537012035,TRACKING,0.3959491311950843/-0.6040032349358627/0.5369009605575495/-0.43605284910213793,0.18283646163994663/0.00845189107355922/-0.05432043673822242,-0.004297983074934016/-0.001135715803391362/-0.0002375658271205296
935.569410035,TRACKING,0.39721530832748736/-0.6067847794359166/0.5353230810208328/-0.4329685644443966,0.18600231506791484/0.00550050704431805/-0.05312155077777532,-0.0037984776046857843/-0.0010037245306127784/-0.00020995626511857314
935.604439035,TRACKING,0.3981204555518841/-0.6098528344816978/0.5336750516371185/-0.4298498674731478,0.19053396424660707/0.00012322657806199643/-0.05530901768860823,-0.003672293332709813/-0.0009703811066569398/-0.00020298158178014847
935.636952035,TRACKING,0.3992520400315607/-0.612503322020658/0.5318591834155897/-0.4272746682711408,0.19600392201229/-0.004266277182146229/-0.057149575894585095,-0.0033886547450554926/-0.0008954313404911985/-0.00018730380117827115
935.669413035,TRACKING,0.4010390374879084/-0.6145602704980678/0.5295012647082122/-0.4255726935432101,0.20125399200294009/-0.008944529234151314/-0.05651748530750944,-0.003098292315175759/-0.0008187048400429408/-0.00017125436831256247
935.704268035,TRACKING,0.40362439841541486/-0.6161144919940051/0.5263362011730855/-0.4248068059625716,0.20601668327060282/-0.012050072059700401/-0.05700601023971896,-0.003325851987356999/-0.0008788360949606348/-0.00018383245454475243
935.736740035,TRACKING,0.40582648955901945/-0.6173495833728093/0.5237641285305044/-0.4240941290151295,0.21263923715400462/-0.01511331801988908/-0.05662333527769339,-0.002709351901134045/-0.0007159297087538219/-0.00014975615634860783
935.769200035,TRACKING,0.4078277108294969/-0.6186966572387637/0.5217540559734396/-0.42268670287782756,0.2187123501553019/-0.018318603921938147/-0.057873915484904455,-0.002188062344998799/-0.0005781821241952771/-0.00012094250529102085
935.804238035,TRACKING,0.40972383367808884/-0.6201489719711534/0.5203247104983338/-0.42048087468553247,0.22557234923307234/-0.021568086030754115/-0.05942683833520759,-0.001733466125003168/-0.0004580578467819836/-9.581524789464633e-05
935.836722035,TRACKING,0.41100881439045744/-0.6213981352542016/0.5194725351451587/-0.4184312770622157,0.23224419056164927/-0.024709629383106786/-0.060216047478351374,-0.0012456040378562305/-0.00032914326694577126/-6.8849259840915e-05
935.869314035,TRACKING,0.41171684553112387/-0.6227816738786802/0.5190929091982872/-0.41614313943008036,0.2366817840927324/-0.026717398025567267/-0.060188605380593715,-0.0012059352393618175/-0.0003186610289829463/-6.66566148814307e-05
935.904171035,TRACKING,0.41221484080076587/-0.6243061954282414/0.5188159058799587/-0.41370410789682244,0.2421242407701244/-0.031823530110016936/-0.06237058069680152,-0.0011276642055770172/-0.00029797838587632087/-6.233027795630207e-05
935.936572035,TRACKING,0.41232775023153045/-0.6257660792850618/0.51819052889553/-0.4121668943776991,0.24812808176881213/-0.030897196510388077/-0.0639935216281494,-0.0009987158103801608/-0.0002639045592246715/-5.520281104293447e-05
935.969080035,TRACKING,0.4125116545634949/-0.6270475238608786/0.5174318469834842/-0.410986804120374,0.2583261138770959/-0.03494306205892783/-0.06734382186359834,-0.0008256343347938433/-0.00021816883535826347/-4.563594137639057e-05
936.004021035,TRACKING,0.4122868103371912/-0.628221756973328/0.5170207529182269/-0.4099352170072389,0.2622624724685801/-0.034855738451221044/-0.06739210364101267,-0.0004969499447538139/-0.000131315990759232/-2.7468308414582063e-05
936.036600035,TRACKING,0.41179642022313245/-0.6289718519628156/0.5173431965477661/-0.40886974108425755,0.2733609477751945/-0.03912443252755806/-0.07069151956536075,-0.00039628292625804674/-0.00010471534534191875/-2.190406046484537e-05
