792.144229364,TRACKING,-0.07904545400655696/0.12561003932299275/-0.7736723583397331/0.6159588743799006,12.395293846468123/0.1689997462460198/-0.09738653128938982,-0.0033367585759203552/-0.0008817180944419105/-0.00018443530306414937
792.343794364,TRACKING,-0.0783290437822383/0.11661125164435039/-0.7706874454472398/0.6215364204321794,12.457608729828745/-0.008356494457683286/-0.0871701814277244,-0.0006800135620090026/-0.00017968943465556406/-3.758692891416898e-05
792.543793364,TRACKING,-0.0821288311997692/0.12783264919750367/-0.7664871164754145/0.6240284964881803,12.511789750085022/-0.14803335081971666/-0.07569148607881467,-0.0014121593061710625/-0.00037315448036036737/-7.805540127717514e-05
792.743508364,TRACKING,-0.08422480043966116/0.13306587263332806/-0.7684112742526343/0.6202774878541951,12.558744228039751/-0.26743786264639335/-0.07313720526962185,-0.0005141794383211893/-0.00013586877930859092/-2.8420647876799276e-05
792.943228364,TRACKING,-0.06807453307825184/0.1150065468020131/-0.7702721137729603/0.6235547363988676,12.607329415872213/-0.40426436056277665/-0.08384868989159106,-0.00956008842992823/-0.002526195036692901/-0.0005284223496473802
793.143042364,TRACKING,-0.02497954867259238/0.06545311226337087/-0.7725724616566088/0.6310499329064818,12.607135665459811/-0.5729986368184838/-0.06822327390423422,-0.03406182183235458/-0.009000628590865242/-0.001882726091693523
793.342752364,TRACKING,0.02315800261634533/-0.011674650564211879/-0.7769761566355751/0.628995769100922,12.613645548013348/-0.709982332898891/-0.05087041426917915,-0.03860189396184905/-0.010200314949816925/-0.002133673099121368
793.542788364,TRACKING,0.07399339714258012/-0.08419649009210164/-0.7794705158497497/0.6163293322828869,12.592105163816369/-0.8152763162486629/-0.04701370894848465,-0.03714184098387271/-0.009814504858905431/-0.0020529704329392616
793.744842364,TRACKING,0.11539561932318881/-0.14550134534675185/-0.7634418694806623/0.6186031959068947,12.53467595736437/-0.9192028594486285/-0.06450453289040325,-0.021753348580563648/-0.005748189634275485/-0.0012023900881140955
793.944709364,TRACKING,0.15184171569882637/-0.1962797014341512/-0.7511525089078627/0.6117094649902699,12.458787507003683/-1.006914670946819/-0.06124241368872542,-0.030767735321533735/-0.008130186329262112/-0.0017006494355257347
794.144530364,TRACKING,0.21071387757322646/-0.25925363810595264/-0.7244732278145216/0.6029311846282258,12.354536438137966/-1.0939048758747405/-0.048300969139680454,-0.06887941647168236/-0.018200965534622523/-0.0038072266131308277
794.344365364,TRACKING,0.2806515352040537/-0.3430064299527989/-0.6946143396919716/0.5666502171829899,12.256902366253268/-1.1108884351644916/-0.058142659012038515,-0.08153860113761348/-0.021546077842531805/-0.004506947766844217
794.546650364,TRACKING,0.36088930349011467/-0.4297126799343981/-0.6406728226984644/0.5240653997998956,12.135246136724946/-1.1569040013667407/-0.0395719828094333,-0.0990390060434666/-0.026170453060116918/-0.005474261526325925
794.746246364,TRACKING,0.4307777144140723/-0.5241267984761908/-0.5736500148493434/0.45896365828834695,12.001517692736375/-1.160723544363995/-0.050956316821228136,-0.12972184506039017/-0.03427820605888091/-0.007170218421077868
794.946166364,TRACKING,0.48966647764743115/-0.6051886219254952/-0.49911081740974167/0.3806076344957132,12.010658778735415/-1.0620150926587395/-0.03631403982199496,-0.10664886657598126/-0.028181312274241158/-0.005894887382724037
795.145962364,TRACKING,0.5330559690636985/-0.6630236052213674/-0.4191095891919164/0.31717285171815607,11.968319484553234/-0.9729960977934704/-0.04621263164959976,-0.06340740120934826/-0.01675501888907251/-0.003504767573821437
795.380776364,TRACKING,0.5669492042063905/-0.6980399268249463/-0.34783710133998974/0.26517657416753604,11.937506159500417/-0.8452380019916106/-0.04643345079198902,-0.035795370024125285/-0.009458708123289817/-0.001978545875729696
795.548117364,TRACKING,0.5918923457274894/-0.7095839547579686/-0.30157924922413665/0.23495618424816525,11.924925000681116/-0.7550863282722556/-0.04380146942834829,-0.025323011385518884/-0.0066914512501738315/-0.0013996988913400363
795.747928364,TRACKING,0.5870590940042965/-0.7469135156611956/-0.25313470944400396/0.1827704767351795,11.877068371157785/-0.6435180314426855/-0.04856747342397385,-0.027038932162736/-0.0071448728458563555/-0.0014945443413117406
795.947597364,TRACKING,0.6082322155408098/-0.7562816434030215/-0.19796634450370654/0.13748230203737105,11.833917867370683/-0.5318108070666412/-0.04238412402178275,-0.030645742943253035/-0.008097950587638392/-0.0016939064540520117
796.180098364,TRACKING,0.6179119594379215/-0.7716937797693324/-0.13255956914956638/0.07142741564439568,11.749787370941853/-0.4614678015885431/-0.015525564856062081,-0.03614197964145084/-0.009550297599828207/-0.001997704303995294
796.379789364,TRACKING,0.6172922281253225/-0.7831023761496015/-0.06938371978287873/0.029787734277568274,11.716643875944726/-0.3326413788540031/-0.013555198620366396,-0.030848332067288847/-0.008151483527566552/-0.001705104323373061
796.547128364,TRACKING,0.6184863525239587/-0.7853913808577002/-0.025171934448447366/0.0013630561161045091,11.696267122702048/-0.19684239305260637/-0.025334893880066985,-0.013779044381858428/-0.003641028405014793/-0.0007616200479237436
796.782023364,TRACKING,0.6168842580735543/-0.7869003995270589/0.0003586245362301676/-0.01555082104817582,11.681802489414753/0.04529254219738486/0.01298918118326846,-0.0006730427774924682/-0.0001778474473793379/-3.720162721323687e-05
796.981784364,TRACKING,0.6121196305761988/-0.7905677041020202/-0.006962414799628823/-0.0162533807253535,11.651286171716947/0.20429296598141167/0.022119639660696955,-0.0007241773540297364/-0.00019135944723149928/-4.0028029215697214e-05
797.149159364,TRACKING,0.6126932627453687/-0.7900604709382086/-0.014590882624766741/-0.014103315150559723,11.618611169085465/0.3193908093995732/0.0122252030756539,-0.0008898176022633925/-0.00023512887217264322/-4.918359402133165e-05
797.348828364,TRACKING,0.6314150865910567/-0.7753043099644361/-0.010782300209799039/-0.010115288023467566,11.55717081853228/0.4912922408998737/0.003307290048401811,-2.598611379921161e-05/-6.866672017070254e-06/-1.4363510769415234e-06
797.548467364,TRACKING,0.6312667368666819/-0.7755067280924016/-0.005574490491949579/-0.0078044799398172375,11.491238224274284/0.654790228067182/0.017065848177362546,-0.0006373350258253348/-0.00016841189187227944/-3.5227924336441054e-05
797.748479364,TRACKING,0.6284693538386169/-0.7778288197900923/-0.002079203806061967/0.0021537058893622736,11.448137085728513/0.795922448498715/0.024222449685669133,-0.0008285455213070313/-0.00021893809863175794/-4.579685369732107e-05
797.983233364,TRACKING,0.63442045603108/-0.7725939672065647/-0.015581412243193288/0.019152297912704546,11.425831115307892/1.003543807733432/0.009169114702769595,-0.002884679249144102/-0.0007622588907050039/-0.00015944716390277268
798.183094364,TRACKING,0.6377082678262942/-0.7680328146368058/-0.04826211168596409/0.03353882785267,11.404760267505313/1.1827163007664705/0.02470712525402326,-0.008422519599135623/-0.0022255994140364687/-0.0004655446054864337
798.38447645,TRACKING,0.6302846435919142/-0.7710467198633262/-0.0749838229049297/0.051048661961759244,11.376695218033428/1.3478012881840553/0.02770162304883712,-0.0029257002382423393/-0.0007730984367844932/-0.00016171454956588968
798.58416045,TRACKING,0.6267146713944088/-0.772271658639957/-0.0881583662858198/0.05525990455800203,11.302462290119808/1.5325696735506094/0.054514650133622056,-0.0003591790313903805/-9.491086751269253e-05/-1.9853187457681276e-05
798.78395145,TRACKING,0.62491012528599/-0.7735062532615495/-0.09204688154299787/0.05199166511172436,11.238885173818453/1.7010007888066987/0.04650952349779519,-0.0004500394312804327/-0.00011892017379856599/-2.487538639984759e-05
798.95123045,TRACKING,0.6327416746474096/-0.7658257613887872/-0.0978818606215674/0.05973572505296059,11.18590961073443/1.8337780309644487/0.06401847840282703,-0.0007640690040998125/-0.00020190057236346346/-4.223299202706097e-05
799.15112245,TRACKING,0.6224666471739719/-0.7723923895007312/-0.1075424351405164/0.06618335763075701,11.14060517252571/1.9875511482867054/0.04927064929591673,-0.0023041914818352233/-0.0006088685400419356/-0.0001273614031704086
799.38338445,TRACKING,0.623363452323402/-0.7643832020204543/-0.13636974320338902/0.09241182356822608,11.079987109791068/2.1607288438763153/0.036432073383076406,-0.01284022508421478/-0.003392951133821947/-0.0007097279443316764
799.55093145,TRACKING,0.6149765604867784/-0.7611174828973057/-0.17343692450381493/0.11146281797248979,11.033272426475856/2.2856883103806105/0.04500847440962211,-0.014036649490526142/-0.003709098983201694/-0.0007758588593951124
799.78546645,TRACKING,0.6010037499982567/-0.7578120011582075/-0.2142593118455633/0.1364138154666715,10.959327358614054/2.427122093490833/0.031676735352094344,-0.003968188073719913/-0.00104856948656598/-0.00021933680646649945
799.98524145,TRACKING,0.6097971658658812/-0.7465901130094332/-0.2206769216077287/0.1485013942917658,10.858173824258008/2.6393699740119807/0.04196916145567428,-0.0006357392638921123/-0.00016799022151797285/-3.513972052154835e-05
800.18501445,TRACKING,0.6116819207773935/-0.7393090672199752/-0.23303413327868688/0.15799609585859214,10.732516879427683/2.773138719587138/0.057682020358558364,-0.003959270014045749/-0.0010462129437106566/-0.00021884387148144588
800.38474545,TRACKING,0.6099694818942117/-0.7279146565650731/-0.2511491709703066/0.18708797437489566,10.622748412915515/2.880025704688184/0.07269765010676277,-0.006630821416161479/-0.0017521541012387764/-0.000366510650869212
800.58462345,TRACKING,0.5953999389314519/-0.7140039313319306/-0.2905513671024466/0.22644542335647047,10.507013017001158/2.9806210032374194/0.058326393914550474,-0.03537312913557709/-0.009347133544795333/-0.001955207020228596
800.75197345,TRACKING,0.5733203192866739/-0.6880064910137896/-0.35875766896996397/0.2631428389743893,10.391525066866734/3.047980358964636/0.0628110155393013,-0.06669775541384032/-0.017624474911500942/-0.003686637931261518
800.98427445,TRACKING,0.5361834209390356/-0.6313085122203853/-0.45278908487474256/0.3300595650946605,10.25182802392239/3.079540746837052/0.07794220361960597,-0.06821502352574405/-0.01802540375245439/-0.003770503094917042
801.18422245,TRACKING,0.49512017323099583/-0.587582978596248/-0.5180692711596985/0.375774852003351,10.114085336858027/3.0576601537217885/0.05254207764237598,-0.03815733397469773/-0.010082842685696626/-0.0021091005823824743
801.38622945,TRACKING,0.4678870376994461/-0.5393907097001001/-0.5624670108216013/0.4168579292319501,9.955405651146316/2.9978124627164937/0.03799308112989634,-0.03866537053119356/-0.010217088245963684/-0.0021371816898803795
801.58615245,TRACKING,0.43326437185859934/-0.4855201342552349/-0.6013847011465027/0.4635611099843413,9.804349511093447/2.911631158004676/0.05704246750441876,-0.045585970089221474/-0.012045814453108239/-0.002519709477800557
801.78616745,TRACKING,0.3749003421295/-0.4482140479066384/-0.6496365660483299/0.48633989531423805,9.676246489620253/2.817854696191784/0.04390397476435748,-0.034046751795437424/-0.008996646425559772/-0.0018818931135913426
801.98583645,TRACKING,0.33486569770184355/-0.4116999616737083/-0.6765177115341716/0.5105802089589215,9.550787968218186/2.722272180419515/0.023287998369968515,-0.018760615915757912/-0.0049573782877702175/-0.0010369704020730755
802.18561145,TRACKING,0.30263079787891284/-0.36658849846818053/-0.7004420984599713/0.5323613757627844,9.468351510307835/2.6006333801563284/0.06076643287714084,-0.018369792631837956/-0.004854105619604112/-0.0010153681167490852
802.38542745,TRACKING,0.2736025135512235/-0.32003266809769626/-0.719665994692917/0.55208868212373,9.373460326389154/2.5057118836113395/0.06493176467066514,-0.013855090991337901/-0.0036611232575710696/-0.0007658234324801102
802.58516645,TRACKING,0.2555302104127044/-0.2949742546751386/-0.730721776830312/0.5601254232725204,9.25812040347917/2.3919060517348765/0.049431682713465146,-0.003112937011765197/-0.0008225746117620281/-0.00017206383624148228
802.75255945,TRACKING,0.2524547087136084/-0.28733440974033875/-0.7282811560507091/0.5686056833947457,9.170467718283668/2.2913983445267134/0.027431510568037627,-0.0009131935924596123/-0.00024130583495330187/-5.047567366634318e-05
802.98471545,TRACKING,0.25203852492230133/-0.2873755901768832/-0.7214007791774315/0.577471280595867,9.062878527400684/2.133477379180068/0.04977898473564901,-0.0037759363541151583/-0.0009977681426850162/-0.00020871032469889757
803.18462945,TRACKING,0.25191771585792144/-0.2997337988564604/-0.7219583684175293/0.5705028793182635,8.964826291091631/2.023213698227553/0.056573314458959065,-0.0014425083974069289/-0.0003811740425443503/-7.973291066613793e-05
803.38688545,TRACKING,0.24819008956464056/-0.2968048361185616/-0.7211786305647906/0.5746392431139501,8.854973182898448/1.912904089236481/0.03774405897487041,-0.0010794223166678463/-0.0002852307610801396/-5.966376577122561e-05
803.55172545,TRACKING,0.23343871242133052/-0.2911850936272946/-0.723209022986592/0.5811081024945116,8.747581635094168/1.8289332351809247/0.03482268962943708,-0.002795828341061585/-0.0007387805803683497/-0.00015453603719496045
803.78660545,TRACKING,0.2309110304704371/-0.2567603972542069/-0.7265457891678595/0.5940418604292608,8.621101276498951/1.7181179374949165/0.06185825640511046,-0.002583658341002998/-0.0006827159524089243/-0.0001428085965151586
803.98639845,TRACKING,0.22601415533832056/-0.24734492492141918/-0.7342604929881038/0.590423525249789,8.51791360524581/1.6190934390395582/0.049177279093518975,-0.00021905764531896638/-5.788464619448726e-05/-1.21081469586929e-05
804.18604845,TRACKING,0.2303517859769412/-0.24192011644106384/-0.7312294196038187/0.5947407298795937,8.361236834947231/1.475719575479327/-0.003727982294121784,-0.0007244038762534284/-0.00019141930434698372/-4.0040549958216286e-05
804.38587345,TRACKING,0.24054873394387447/-0.23989171357867442/-0.7205598738357705/0.6044683883497846,8.252611906224537/1.3298094503710258/0.027423565768667932,-0.0015327120063106596/-0.0004050097958195011/-8.471880627923328e-05
804.58568945,TRACKING,0.22820916395091687/-0.24592261128646883/-0.7320659849764417/0.5928931834216098,8.159990018611175/1.2092145269528758/0.031818394778041326,-0.003865837721015325/-0.0010215240303548558/-0.0002136795142500296
804.78546745,TRACKING,0.21910982184301536/-0.24032780152356997/-0.7409675635592111/0.5875379044099202,8.06234929887369/1.0741380681513033/0.007049656582771856,-0.0008635141250538486/-0.0002281783388107867/-4.7729701064918076e-05
804.98781645,TRACKING,0.1982652387878084/-0.21724454897151058/-0.7507214748869001/0.591534664300302,7.96617332751027/0.9343291559084106/0.011680138855608287,-0.00823527314968329/-0.0021761206822536075/-0.00045519478398551753
805.18756445,TRACKING,0.18207895883060285/-0.1867648385235405/-0.7509945464936458/0.606608309903986,7.9031909021723905/0.8263778194388706/0.02351403688285607,-0.0036136643438655918/-0.0009548887540798512/-0.00019974093518262053
805.38764545,TRACKING,0.17599416090114697/-0.17608856057719224/-0.7573538582946254/0.6036839504634939,7.8462789662295265/0.689562317752254/0.0118335962623656,-0.0010671421857256194/-0.0002819858114059215/-5.8984996354600275e-05
805.58723645,TRACKING,0.18240379055010333/-0.1794764933750976/-0.7506565239947476/0.6091240480817911,7.763862482599856/0.49136325651742685/0.008930132103350448,-0.000569921504094312/-0.0001505982800787139/-3.1501723285874074e-05
805.78705445,TRACKING,0.18210854587028732/-0.18456952942098606/-0.7449843461699817/0.6146292932423509,7.719582793068254/0.3391920442114282/0.03414775085588101,-5.1638652807379055e-06/-1.3645198930914932e-06/-2.8542642099080855e-07
