1035.092847535,TRACKING,0.6155417078951476/-0.759599530788849/0.12664017702315775/-0.16756979509274578,4.580086708068848/-0.33726513385772705/-1.50859534740448,-0.03472020545389777/-0.00917460244572788/-0.0019191174517541763
1035.324927535,TRACKING,0.5959024184269153/-0.7437499542077475/0.19406830683919543/-0.23253854136318053,4.606025695800781/-0.1834425926208496/-1.4875576496124268,-0.0312617121480757/-0.008260716691674354/-0.0017279534084194898
1035.492341535,TRACKING,0.5741225150595418/-0.7318332967779796/0.2515108239075226/-0.2674808782145799,4.652235507965088/-0.07332873344421387/-1.4789690971374512,-0.04152797867756778/-0.010973514982428665/-0.0022954089002157293
1035.692170535,TRACKING,0.5625550926836468/-0.7060456584898139/0.30552357366913063/-0.30279857482943867,4.752386093139648/0.0672147274017334/-1.4923553466796875,-0.01539591934800279/-0.004068277749449733/-0.0008509908602293414
1035.926325074,TRACKING,0.5480510148249861/-0.683502620211782/0.3430386412627647/-0.33880535451056015,4.896146774291992/0.19894838333129883/-1.4817839860916138,-0.0208760384307867/-0.005516365780108117/-0.0011538978284333856
1036.126138074,TRACKING,0.5173079338817892/-0.6697757897211118/0.38589651940716885/-0.36725617054585113,5.014851093292236/0.2878077030181885/-1.4865915775299072,-0.025503969988098382/-0.006739268456785867/-0.0014097011596940208
1036.326153074,TRACKING,0.4813950792797481/-0.6372719085514258/0.4383157173264878/-0.4123384158998426,5.178782939910889/0.4327046871185303/-1.4804573059082031,-0.042541950159445/-0.011241450759763896/-0.0023514549500882015
1036.525823074,TRACKING,0.4282638813649676/-0.5996321627471016/0.49767092410771574/-0.45755361842975467,5.326942443847656/0.4960825443267822/-1.4813367128372192,-0.05945701069801972/-0.015711152299776553/-0.0032864145061357844
1036.758196074,TRACKING,-0.3785276800577109/0.5412691474703767/-0.5619239590194426/0.49798219677233874,5.4859299659729/0.5149891376495361/-1.4733412265777588,-0.0426810223131857/-0.011278199727840605/-0.0023591419955364544
1036.960320074,TRACKING,-0.33977142469433835/0.5099276273671138/-0.5984595765080468/0.5161158741706297,5.6543192863464355/0.5496499538421631/-1.5033620595932007,-0.010791219472776122/-0.0028515139030147528/-0.0005964716321570398
1037.125272074,TRACKING,-0.33001784367134906/0.4988471155558/-0.6036869063327481/0.527069485653134,5.77581262588501/0.510272741317749/-1.4839670658111572,-0.0007298822238533569/-0.00019286692427410623/-4.0343359009843545e-05
1037.359969074,TRACKING,-0.32195794623466356/0.4975720930334364/-0.6034851842841397/0.5334520321952222,5.945529460906982/0.5346498489379883/-1.459053635597229,-0.002509817859884078/-0.0006632040558112238/-0.0001387271530412884
1037.559817074,TRACKING,-0.3074043645687771/0.507868731165592/-0.6075571531929059/0.5276803543405516,6.0926361083984375/0.5650315284729004/-1.4939290285110474,-0.0005214235739058071/-0.00013778299793670558/-2.8821058728105255e-05
1037.759437074,TRACKING,-0.2936234678574867/0.5032012235538489/-0.605838003178305/0.541788185605411,6.311678886413574/0.641770601272583/-1.4742295742034912,-0.0029230832294481163/-0.0007724069081783089/-0.0001615698975633243
1037.994376074,TRACKING,-0.29845389436315994/0.5067355309762426/-0.6100740147569794/0.5309937904052412,6.482634544372559/0.6915929317474365/-1.454156756401062,-0.003913780762983706/-0.001034192686670349/-0.0002163295080311399
1038.159268074,TRACKING,-0.30659855997325797/0.5159327955546911/-0.6152445703747709/0.511160565023468,6.597823143005371/0.718019962310791/-1.4592140913009644,-0.0026683734309164613/-0.0007051013980291161/-0.00014749112086530184
1038.359082074,TRACKING,-0.3252141220193376/0.525139538689619/-0.6015515951616301/0.5065572531626561,6.730077266693115/0.7353801727294922/-1.473618507385254,-0.005131137685328688/-0.0013558718256921549/-0.0002836174426543418
1038.593877074,TRACKING,-0.3407069442683409/0.5561211545659326/-0.5779893702640184/0.49048614492765336,6.894702911376953/0.7631072998046875/-1.4657572507858276,-0.006934665770317134/-0.0018324431179169345/-0.00038330528082759064
