869.220379909,TRACKING,0.37956424347189704/-0.4699172795073533/-0.6309745367638787/0.4868060936872149,5.3896098136901855/4.367774963378906/-0.1286480724811554,-0.0007114662997179089/-0.00018800062868614472/-3.9325441029909716e-05
869.455384909,TRACKING,0.3870389245727516/-0.4590973710223036/-0.6395981099353855/0.4799427423884527,5.210107326507568/4.319236755371094/-0.11000639200210571,-0.00994763821858522/-0.002628602703709013/-0.0005498436964715759
869.622664909,TRACKING,0.38488695704639136/-0.4607013181054454/-0.6475103802022303/0.46941125981543685,5.093491554260254/4.290968418121338/-0.11291106045246124,-0.00020430222320905693/-5.3985615932207377e-05/-1.1292558810266558e-05
869.822439909,TRACKING,0.39184068875448996/-0.46074197215458584/-0.6456562873888921/0.46616088192554994,4.947543621063232/4.253755569458008/-0.12696371972560883,-0.0017382708539564115/-0.00045932746709180636/-9.608082348858577e-05
870.054884909,TRACKING,0.4133192588936538/-0.44437676162889767/-0.6499721469240684/0.4574199364111828,4.757566452026367/4.187758445739746/-0.10645332932472229,-0.00393363552499417/-0.0010394391863877087/-0.00021742695603804477
870.222160909,TRACKING,0.41275079755326116/-0.43918321912696007/-0.6478033667468786/0.4659463395410945,4.617185592651367/4.136984825134277/-0.1376330852508545,-0.0012188576528296708/-0.0003220756978956719/-6.737088568947272e-05
870.421962909,TRACKING,0.4017370184815387/-0.43716071519291566/-0.6534990676683297/0.4695073537556366,4.472472667694092/4.104125022888184/-0.14689043164253235,-0.0019130795921062152/-0.0005055196095517166/-0.00010574316550864869
870.621836909,TRACKING,0.38422617106015994/-0.4161386913973122/-0.6619420662822746/0.4909499465554549,4.316349506378174/4.0801496505737305/-0.1663813292980194,-0.00949358564732882/-0.002508622082157986/-0.0005247464886031188
870.824147909,TRACKING,0.3670311051947993/-0.38676242389140564/-0.6815830006414663/0.5011466013087194,4.16251802444458/4.049137115478516/-0.15224769711494446,-0.01053500093982036/-0.0027838097189995382/-0.0005823094619846552
871.023893909,TRACKING,0.34157766236797255/-0.3767528153238776/-0.6975347051441624/0.5048045673808391,4.017043113708496/4.007167816162109/-0.1631617248058319,-0.0023839079026355824/-0.0006299331178483882/-0.00013176763211834744
871.223654909,TRACKING,0.3402455625769436/-0.37358573022599/-0.692494660141582/0.5148962110511593,3.8565475940704346/3.950632333755493/-0.18036770820617676,-0.0002055726606598193/-5.4321321276992434e-05/-1.1362780707033774e-05
871.423447909,TRACKING,0.34656049501561076/-0.3754505375933654/-0.6869798753314227/0.5167123709053615,3.686953067779541/3.8746845722198486/-0.16398997604846954,-0.004304194595202497/-0.001137357159722694/-0.00023790916140652618
871.623222909,TRACKING,0.3418376549604441/-0.3915019097980354/-0.6899453658166962/0.5038342609158591,3.5337350368499756/3.81895112991333/-0.15991748869419098,-0.0012108552711238261/-0.00031996111735646467/-6.69285636989627e-05
871.790561909,TRACKING,0.34280918109012876/-0.3966132700611091/-0.682288728153867/0.5095705752490048,3.3981993198394775/3.7806448936462402/-0.176857128739357,-0.0005586560291206478/-0.0001476214470532612/-3.087903775329662e-05
872.022389541,TRACKING,0.334513834876597/-0.37617576261306385/-0.6966264509752854/0.5111792024620101,3.19248104095459/3.70578670501709/-0.1690097153186798,-0.002995532534074741/-0.0007915511948761889/-0.0001655744454356296
872.224777541,TRACKING,0.328592540309814/-0.36313143497072625/-0.7055051485081885/0.5122746213582019,3.049248456954956/3.639967441558838/-0.15245932340621948,-0.000669808183692683/-0.0001769927257036309/-3.702283894486829e-05
872.424479541,TRACKING,0.3276421365718378/-0.3618415400039568/-0.7080657236589343/0.5102593058212123,2.909578323364258/3.5659804344177246/-0.17786596715450287,-0.00021524147641334906/-5.687624684554686e-05/-1.1897212828267423e-05
872.591923541,TRACKING,0.34194630222495215/-0.36337694691196937/-0.6966556441152348/0.5154620638553351,2.7752439975738525/3.4839558601379395/-0.18850748240947723,-0.0010726231164227822/-0.0002834341139007274/-5.9287948183809555e-05
872.824360541,TRACKING,0.3433242729077249/-0.3747973601039492/-0.6947851882037286/0.5088508883291039,2.6240408420562744/3.370696783065796/-0.16504083573818207,-0.0054207001284160995/-0.0014323869345116637/-0.0002996226572156295
873.024071541,TRACKING,0.33978582919856837/-0.3830976433345582/-0.6955996707653884/0.5039078984263342,2.4489822387695312/3.274188995361328/-0.19669689238071442,-0.00013431266944073582/-3.549130339045497e-05/-7.4239706979173124e-06
873.223832541,TRACKING,0.33530249802326034/-0.3664735757928455/-0.6988346971890418/0.5146840864075253,2.3128645420074463/3.1939260959625244/-0.209250345826149,-0.005727025270486681/-0.0015133314842598045/-0.0003165544097318789
873.391401541,TRACKING,0.3175723598827181/-0.33915438004325343/-0.7143108770860078/0.5233377148077829,2.208582639694214/3.1158695220947266/-0.202249214053154,-0.024058862893477646/-0.006357407724358729/-0.0013298246091758244
873.625924541,TRACKING,0.2823537396908608/-0.28206067663579326/-0.7428115109526005/0.5375402197334018,2.078697919845581/2.9631025791168213/-0.19561611115932465,-0.01989776905838776/-0.0052578640673659645/-0.0010998251695725305
873.825768541,TRACKING,0.2584289780909419/-0.23965522993707633/-0.7506157336754846/0.5588883188345651,1.973007321357727/2.8393337726593018/-0.22271139919757843,-0.015603797973117731/-0.004123208407764141/-0.0008624811003385041
874.025543541,TRACKING,0.24056190402522237/-0.19459800852486633/-0.7606830020717037/0.5706340907393723,1.8620375394821167/2.666701078414917/-0.20470061898231506,-0.014154619889455412/-0.0037402719413219196/-0.0007823795308144157
874.225277541,TRACKING,0.20280414384478448/-0.16142871473831502/-0.7701296683112647/0.5828480615603316,1.801747441291809/2.537651538848877/-0.1982743740081787,-0.015943866129762427/-0.004213069343230361/-0.0008812779572600246
874.425018541,TRACKING,0.1586737637667503/-0.11937161934053614/-0.7805587925005004/0.5927068076094764,1.727241039276123/2.380817174911499/-0.2117469608783722,-0.019696667829468908/-0.005204724294644065/-0.0010887095418582926
874.625047541,TRACKING,0.11187124964216712/-0.058155425479854174/-0.7898129851869956/0.6002487683152123,1.6682251691818237/2.213686466217041/-0.22377334535121918,-0.047473973713308096/-0.012544707891111891/-0.0026240665994417545
874.824822541,TRACKING,0.05442809372163629/0.017850898501059538/-0.7917759894744726/0.6081199612062277,1.6574629545211792/2.069553852081299/-0.22824731469154358,-0.05166547927564426/-0.013652287661472216/-0.0028557470105638897
874.992127541,TRACKING,0.013383645267094846/0.07140842716997897/-0.7919672099684073/0.6062258926803171,1.6721611022949219/1.947209119796753/-0.24042972922325134,-0.023606109344854513/-0.006237770361612552/-0.0013047992032155973
875.191968541,TRACKING,-0.015388260012616324/0.10848930652653403/-0.7820902204335073/0.6134560605959477,1.717861533164978/1.7922834157943726/-0.26417359709739685,-0.007004858817924925/-0.0018509912024641485/-0.0003871851168163146
875.426628541,TRACKING,-0.032883533117805/0.1323066889448148/-0.7732059044148015/0.6193273945103345,1.7878998517990112/1.573695421218872/-0.2440485805273056,-0.005360216904249829/-0.0014164046115643471/-0.0002962795199985995
875.591525541,TRACKING,-0.050206751947425826/0.1416097686054216/-0.7788453002965546/0.6089549551651176,1.8288899660110474/1.459822177886963/-0.2454841583967209,-0.0024437839137428936/-0.0006457549884497874/-0.00013507720636640443
875.793801541,TRACKING,-0.07560426798702165/0.15091524109364146/-0.7707144242385412/0.6144168339321723,1.8759478330612183/1.3057596683502197/-0.27218255400657654,-0.003520650394883074/-0.0009303103855861814/-0.00019459970141354202
875.993711541,TRACKING,-0.09841022176814655/0.18306829880078013/-0.7653890081932718/0.6090824700642518,1.9773166179656982/1.111054539680481/-0.2631496787071228,-0.013433506041082875/-0.0035497220067683436/-0.0007425208331764962
876.225931541,TRACKING,-0.12987794313438025/0.21343266535617286/-0.7541698364936112/0.6072943389337343,2.051844596862793/0.9587052464485168/-0.25041282176971436,-0.005393957385391415/-0.0014253203278383382/-0.0002981444843714452
876.460713541,TRACKING,-0.13306571486083438/0.21854020791894826/-0.7529313362011757/0.6063237025873587,2.1448166370391846/0.7933688163757324/-0.27566683292388916,-0.0017608246878209003/-0.0004652871800781951/-9.732745943464252e-05
876.592948541,TRACKING,-0.1234923250101455/0.2047872692936337/-0.750007086348828/0.6166859314677074,2.215758800506592/0.6985655426979065/-0.2720906436443329,-0.0038572125673192368/-0.0010192448861170722/-0.00021320276928939836
876.827963541,TRACKING,-0.10493703331883936/0.17275218759796646/-0.7570354615888786/0.6213232455492451,2.3244130611419678/0.5151113271713257/-0.25213971734046936,-0.00452564645675922/-0.0011958744629496888/-0.00025014964577811986
877.027703541,TRACKING,-0.09083225754209574/0.14952176198819633/-0.7689279218119738/0.6149333086638381,2.4114067554473877/0.36125248670578003/-0.28119927644729614,-0.0022998311525609556/-0.000607716349635776/-0.00012712039123236713
877.227500541,TRACKING,-0.08315192287011931/0.1372045133592442/-0.7692858494553161/0.6184337178658117,2.4497601985931396/0.21289899945259094/-0.3028378486633301,-0.00012992688323488314/-3.433238614544949e-05/-7.181551658707115e-06
877.427269541,TRACKING,-0.08001132402849027/0.13911401928836012/-0.7624374737978586/0.6268452501897955,2.4928953647613525/0.04980793595314026/-0.2847910523414612,-0.0011397259903340145/-0.00030116563890333214/-6.299697855106648e-05
877.627072541,TRACKING,-0.06688970397061425/0.1415725163894704/-0.7727521952044748/0.6150913244666137,2.536414861679077/-0.09487072378396988/-0.2857339084148407,-0.001096435632488419/-0.0002897264259789153/-6.06041562693988e-05
877.794399541,TRACKING,-0.052113337793090825/0.12871851490470668/-0.771555354025991/0.6208207392853288,2.5729150772094727/-0.2431638389825821/-0.2991173565387726,-0.005574981870884071/-0.0014731549436081913/-0.00030815039432393877
878.026632541,TRACKING,-0.02114329207247297/0.09670146789079175/-0.772483061673213/0.6272734949312065,2.6230266094207764/-0.4414573013782501/-0.27967527508735657,-0.011973196129134533/-0.0031638440226224337/-0.0006618039652791879
878.194180541,TRACKING,-0.0004890779915760759/0.06563663407886244/-0.7757524576950767/0.6276145572295924,2.6551172733306885/-0.6407454609870911/-0.2823287844657898,-0.010105181898240596/-0.0026702326598045897/-0.000558551733221003
878.426349541,TRACKING,0.010935809131749205/0.043603713575957735/-0.7797209774274007/0.6245115282702939,2.659327983856201/-0.8383801579475403/-0.30458104610443115,-0.00028984457033277914/-7.658965922269716e-05/-1.6020808804268804e-05
878.626114541,TRACKING,0.01242693108794033/0.054882327521448226/-0.7808602305376452/0.6221664762010756,2.652207374572754/-1.0136421918869019/-0.305042564868927,-0.0026494998180808973/-0.0007001141609947383/-0.00014644790469486534
878.825916541,TRACKING,0.010167512745607146/0.06252794983286353/-0.7812758786180373/0.6209630956946459,2.6446187496185303/-1.221227765083313/-0.2854230999946594,-0.0007337563819408773/-0.00019389064691054328/-4.055749842231007e-05
879.025748541,TRACKING,0.01793736868426661/0.07042880641857932/-0.7826688280475955/0.6181810629857217,2.654435634613037/-1.3717862367630005/-0.29002615809440613,-0.0008199382356028601/-0.00021666367590181693/-4.532109636837777e-05
879.193076541,TRACKING,0.02361005841088287/0.06989187946390034/-0.7783585091918173/0.6234709380628813,2.680717945098877/-1.5224921703338623/-0.2931062579154968,-0.0009828735105504498/-0.0002597183281565225/-5.4327147040326804e-05
879.392859541,TRACKING,0.015467266831867292/0.07809888455980722/-0.7776652334812598/0.6236171875875804,2.7319910526275635/-1.6885747909545898/-0.26745110750198364,-0.0035471372433111383/-0.0009373093736736919/-0.00019606372999274386
879.592589541,TRACKING,-0.016387847343775224/0.09724192940189948/-0.7817464584715998/0.6157501063320333,2.7834370136260986/-1.8963974714279175/-0.30361175537109375,-0.011380063940078816/-0.0030071124606627494/-0.0006290192993956455
879.792460541,TRACKING,-0.05930799653904168/0.1407958684864392/-0.7677245679634224/0.6223008319904071,2.8487353324890137/-2.063293695449829/-0.30416184663772583,-0.033028903994041105/-0.008727686354442996/-0.0018256328048358826
879.992421541,TRACKING,-0.1074730780329267/0.21507464397214063/-0.7584784484895836/0.6057253291841054,2.926487445831299/-2.209270715713501/-0.2959415316581726,-0.043067804281041726/-0.01138040450289492/-0.0023805209019925793
880.227142541,TRACKING,-0.16437872219004382/0.28831315176789357/-0.7371099256893795/0.5886632078881475,3.041633367538452/-2.3352482318878174/-0.30644896626472473,-0.026963058656008766/-0.007124823734646172/-0.0014903505248010818
880.426830541,TRACKING,-0.19588970382574686/0.32269178893089656/-0.7181361406295078/0.5846177857408501,3.1812195777893066/-2.4395649433135986/-0.32970231771469116,-0.00854133484819416/-0.0022569956186484965/-0.00047211197497696076
880.594244997,TRACKING,-0.21196563356590517/0.34193698257369753/-0.7068341786901742/0.5818379035142537,3.3215389251708984/-2.515251874923706/-0.31919237971305847,-0.007352645424572961/-0.0019428916912495992/-0.0004064086017461737
880.793777997,TRACKING,-0.23408543151205494/0.35976359631459015/-0.7039154916122677/0.565930528655033,3.4562933444976807/-2.5804827213287354/-0.31489503383636475,-0.004627714715203351/-0.0012228453774736864/-0.00025579134557480977
880.996276997,TRACKING,-0.25029079601762144/0.37839504534291646/-0.6979327384308694/0.5541315778487946,3.5967845916748047/-2.6569862365722656/-0.335174024105072,-0.0038580378097318466/-0.0010194629513893847/-0.00021324838356774907
881.228454997,TRACKING,-0.2786100594518327/0.39757928881630106/-0.6816170873590959/0.5474536429045853,3.7731118202209473/-2.7629964351654053/-0.33700254559516907,-0.006845452664090319/-0.0018088690989306031/-0.0003783741340544987
881.395693997,TRACKING,-0.30359920539076196/0.4133303306828222/-0.6621747194127389/0.5463610565011839,3.879685878753662/-2.8169355392456055/-0.31714868545532227,-0.008922554807647597/-0.0023577306669190466/-0.000493183448131564
881.595526997,TRACKING,-0.30383581803506365/0.44591127978481615/-0.6558437683976489/0.5279356588452991,4.018198013305664/-2.8749046325683594/-0.3279801309108734,-0.0035090925396190557/-0.0009272562928529621/-0.00019396085491329656
881.797901997,TRACKING,-0.30912300848794505/0.4419472629175116/-0.6453484564822035/0.5409725409964018,4.169380187988281/-2.908435106277466/-0.3791247308254242,-0.0014504439261068373/-0.0003832709575846429/-8.017153743743145e-05
882.030243997,TRACKING,-0.30500991609917616/0.4453572979415264/-0.6451571044177005/0.5407388247213666,4.354986190795898/-2.967449903488159/-0.36141595244407654,-0.0016618927016860399/-0.000439145006375945/-9.185911330459971e-05
882.230067997,TRACKING,-0.31003629192278354/0.4644581687389388/-0.6459548814696561/0.520479327943051,4.493464946746826/-3.0026838779449463/-0.36757007241249084,-0.003979750087850977/-0.0010516246782544406/-0.0002199758828431014
882.397402997,TRACKING,-0.32181747153547574/0.4894052028028026/-0.6340184524211631/0.5049128587955556,4.669285774230957/-3.056942939758301/-0.3970291018486023,-0.007718604839776145/-0.002039594233814288/-0.0004266365667356878
882.629703997,TRACKING,-0.3495661827566362/0.5426544078804817/-0.5965614329854584/0.47691137330574335,4.8502984046936035/-3.0856213569641113/-0.3867649435997009,-0.03149836867764557/-0.008323251735652484/-0.0017410343124646046
882.829320997,TRACKING,0.3885274293722995/-0.5817025690410995/0.5544899523762262/-0.4507879669042625,4.98076868057251/-3.0927817821502686/-0.37803828716278076,-0.027505373925066183/-0.007268127235555934/-0.0015203263467639676
883.029130997,TRACKING,0.41511117231487404/-0.6214383362226303/0.5090078130530116/-0.42709303762103357,5.108027935028076/-3.0786783695220947/-0.39713767170906067,-0.023162835654698746/-0.0061206379936249835/-0.0012802977849906683
883.229039997,TRACKING,0.448430368903024/-0.6515343768432216/0.4458779731057568/-0.41905403141980097,5.250792503356934/-3.040743827819824/-0.3972070813179016,-0.02375929219906097/-0.006278247996190844/-0.0013132662006015278
883.428656997,TRACKING,0.46926206595675357/-0.679784695571052/0.4060233182740184/-0.3909363240735018,5.371959686279297/-2.9951019287109375/-0.38453754782676697,-0.03396017879565799/-0.008973770038593542/-0.0018771078955157174
883.631166997,TRACKING,0.5215976115355292/-0.7183260649602532/0.3255847566108244/-0.32548193225236594,5.433444499969482/-2.924323081970215/-0.37422242760658264,-0.10378014844395436/-0.027423271011347557/-0.005736322450306035
883.830938997,TRACKING,0.5553366025441185/-0.762573301889414/0.2286824143935076/-0.2403909518423713,5.48143196105957/-2.8511598110198975/-0.3933534622192383,-0.09168320332266934/-0.024226727072604304/-0.005067678408841575
884.030684997,TRACKING,0.5652744341522734/-0.7853991792233407/0.16765761277890978/-0.1884251988289512,5.59736967086792/-2.801499366760254/-0.41911086440086365,-0.008524355133859013/-0.002252508832737225/-0.00047117344176034
884.230562997,TRACKING,0.5467235384143737/-0.8030132755476709/0.12334379808292617/-0.20260680909060552,5.757018566131592/-2.7683258056640625/-0.42248958349227905,-0.002891779120406099/-0.0007641349883660951/-0.00015983960071776207
884.462774997,TRACKING,0.547628323872303/-0.7973061771218161/0.15240597034123926/-0.2029252972507259,5.911742687225342/-2.7366385459899902/-0.41622939705848694,-0.0007369141974818857/-0.00019472508039983138/-4.0732042865090426e-05
884.630097997,TRACKING,0.5506703043595721/-0.7940458127456543/0.16184073411374478/-0.20015299872777775,6.0029168128967285/-2.684312582015991/-0.4196464419364929,-0.00016088431242413444/-4.251269792183812e-05/-8.892686193824525e-06
884.829988997,TRACKING,0.5601651919649394/-0.7848882044183713/0.1665930276048986/-0.20594275653344357,6.0984907150268555/-2.583780527114868/-0.42096269130706787,-0.0010386909805128808/-0.00027446775402359126/-5.7412390324958355e-05
885.029689997,TRACKING,0.5620029890637047/-0.7836320271865199/0.16462336240881303/-0.20729888154240045,6.157557487487793/-2.463740587234497/-0.40479427576065063,-0.0009105718471329577/-0.0002406130547473224/-5.0330759857664306e-05
885.232017997,TRACKING,0.5572920157049627/-0.7923651200538115/0.1605437948028352/-0.18923363196733115,6.240190029144287/-2.335796594619751/-0.43694213032722473,-0.003996840735962288/-0.0010561407777392008/-0.00022092054779031085
885.431946997,TRACKING,0.5620183747265696/-0.7979052890233089/0.14488254299243197/-0.16276401170728572,6.269521236419678/-2.207364320755005/-0.4550018608570099,-0.0042594568386706486/-0.001125535480526743/-0.0002354363359093786
885.631619997,TRACKING,0.5688427526729565/-0.8005792151672605/0.12602645767732254/-0.14003133108134494,6.303075790405273/-2.048495054244995/-0.45166870951652527,-0.0041547554097609235/-0.001097868766773512/-0.00022964909079324422
885.831569997,TRACKING,0.5749407133073825/-0.8025168888564349/0.10516795164157715/-0.11979111526521487,6.33362340927124/-1.9006826877593994/-0.43534213304519653,-0.005442049299061196/-0.0014380283225925853/-0.0003008027068561734
886.031259997,TRACKING,0.5684249059771476/-0.811686349321577/0.08529875021736195/-0.10384087351916937,6.363724231719971/-1.7660846710205078/-0.45142966508865356,-0.0018011964804902354/-0.0004759551799624215/-9.955896154868385e-05
886.231064997,TRACKING,0.5889055622005058/-0.7972880923324172/0.07645138065974949/-0.10806254602527757,6.39866304397583/-1.607622504234314/-0.453678697347641,-0.0015395980366219373/-0.0004068293873141162/-8.509942329376186e-05
886.398484997,TRACKING,0.5878733990756504/-0.7980640396273004/0.07215034462298556/-0.11087549301970862,6.427790641784668/-1.4501392841339111/-0.44035208225250244,-0.0009365865349992477/-0.00024748727728727334/-5.176869033167681e-05
886.630660997,TRACKING,0.5898182951257931/-0.7995875621446602/0.06216089316760156/-0.09439561822302557,6.46479606628418/-1.2726608514785767/-0.43336254358291626,-0.0031339835386831973/-0.0008281360280846465/-0.00017322715761527944
886.798001997,TRACKING,0.5973757323746642/-0.7977423308159459/0.03923244056522169/-0.07218473119112469,6.496566295623779/-1.1447304487228394/-0.4406208097934723,-0.010806975533305258/-0.0028556773458739138/-0.0005973425293863925
886.997821997,TRACKING,0.6044417409076677/-0.7951748291260776/-0.015217546806784261/-0.04599836112504913,6.533036231994629/-0.9929220676422119/-0.4391738474369049,-0.027044875894052505/-0.007146443440591043/-0.0014948728738866182
887.232630997,TRACKING,0.6025531829750743/-0.7946631240205118/-0.07353159874568942/-0.005790451891676171,6.553474426269531/-0.8292586803436279/-0.43222954869270325,-0.01639343529755959/-0.004331865252772787/-0.0009061273504134073
887.464919997,TRACKING,0.6065835068779867/-0.7858647857201101/-0.11651412446164394/0.029961351816692985,6.531790256500244/-0.6802502274513245/-0.4514369070529938,-0.006801930134249529/-0.001797368535973054/-0.00037596847874601095
887.632305997,TRACKING,0.6145649994016357/-0.7766510239448385/-0.13288398075182886/0.038276941308959374,6.499269962310791/-0.5463781356811523/-0.45979979634284973,-0.0037163810605270148/-0.0009820310197311978/-0.00020541847772463035
887.832193997,TRACKING,0.6170941194946247/-0.7736231484912351/-0.13607284715030152/0.04676110095172659,6.445218563079834/-0.3339308798313141/-0.4537881016731262,-0.003011353900394088/-0.00079573189439195/-0.00016644895236371713
888.032005997,TRACKING,0.6031595945944205/-0.781818557651826/-0.14535071578521316/0.06190127589682759,6.400888919830322/-0.17884185910224915/-0.4512438476085663,-0.002194196469107717/-0.0005798030290636774/-0.00012128156159770895
888.231624997,TRACKING,0.6068568345853492/-0.7740085669765157/-0.16206989172318764/0.0798073336770783,6.368769645690918/-0.02872486226260662/-0.4702800214290619,-0.0031955699943458237/-0.0008444098732235038/-0.00017663127462175192
888.431439997,TRACKING,0.6014454583449337/-0.7688438865428253/-0.19631281112200552/0.09275804436604099,6.341126441955566/0.10790573060512543/-0.45836907625198364,-0.007550291226113536/-0.0019951183883700914/-0.00041733323488252146
888.631274997,TRACKING,0.5831379526854159/-0.7720542688737323/-0.22790267533057434/0.10928425482108077,6.291383266448975/0.24571043252944946/-0.45989105105400085,-0.006335083985280869/-0.0016740072895716262/-0.000350164121310407
888.834687379,TRACKING,0.5811324284919389/-0.7686043907837573/-0.2387796682325917/0.12048652365581318,6.232168197631836/0.384162038564682/-0.4855199456214905,-1.2518810313768643e-05/-3.3080192418449896e-06/-6.919621308190291e-07
889.034496379,TRACKING,0.588289026615626/-0.7658128785300894/-0.2353837829161805/0.10973363321469823,6.140182971954346/0.5399173498153687/-0.49317172169685364,-0.0007453632975022738/-0.00019695770352800323/-4.1199056671280986e-05
889.234402379,TRACKING,0.5973703756170522/-0.7635400893499701/-0.21865037238752752/0.11111936066825445,6.0547308921813965/0.6880506873130798/-0.4694799482822418,-0.0009994231876919004/-0.0002640914793632333/-5.524191047008897e-05
889.434248379,TRACKING,0.5874375264229784/-0.7714386087445081/-0.21552088812346737/0.11554527291606329,5.98281717300415/0.8225335478782654/-0.4779972434043884,-0.0006868462955766974/-0.00018149494281087774/-3.7964600015521214e-05
889.634160379,TRACKING,0.5935546687033182/-0.7622745376030289/-0.22389426593990774/0.12846051230969888,5.886480331420898/1.0160300731658936/-0.5080936551094055,-0.004258957306015525/-0.001125403482070527/-0.00023540872484476547
889.833898379,TRACKING,0.5925723203956513/-0.7532532919922176/-0.24982751577388063/0.13803656390356517,5.804231643676758/1.1813040971755981/-0.47922807931900024,-0.00551233898184131/-0.0014566019423944657/-0.000304687884237416
890.033474379,TRACKING,0.5821943472083131/-0.7570197303069006/-0.261102818099977/0.1407002228843348,5.731475353240967/1.328251838684082/-0.4863571226596832,-0.00022704759578899008/-5.9995941855478074e-05/-1.2549781827646492e-05
890.233334379,TRACKING,0.5854382771400249/-0.7588622337407481/-0.25290250102008943/0.13202584488794045,5.6442766189575195/1.4850541353225708/-0.5156048536300659,-0.003043957924964946/-0.0008043473089512204/-0.00016825110047123448
890.433160379,TRACKING,0.583652929929946/-0.7665327714823361/-0.2412949607243432/0.11642113846277709,5.547451019287109/1.6322827339172363/-0.5138184428215027,-0.0009303128882262243/-0.0002458295044061814/-5.1421922078123776e-05
890.635437379,TRACKING,0.5772379853035179/-0.7777424919817054/-0.2217691637730562/0.11283502031603382,5.481288433074951/1.763979196548462/-0.5090463757514954,-0.0019480601609307804/-0.0005147630114295351/-0.00010767667423147724
890.835249379,TRACKING,0.5835476299999949/-0.7745152123372321/-0.21512459989383917/0.11541286671136343,5.423494815826416/1.911056637763977/-0.5263803601264954,-3.879461039454622e-05/-1.025123909129711e-05/-2.144325267344279e-06
891.002511379,TRACKING,0.5850194866843491/-0.7698677472769827/-0.22803904285192642/0.11425593672371935,5.368129253387451/2.0565409660339355/-0.5195246934890747,-0.0049274601268114275/-0.0013020512735933605/-0.0002723594114309903
891.234826379,TRACKING,0.5891190715155622/-0.763484563160066/-0.23365335034171547/0.12424378679173173,5.29136848449707/2.254209041595459/-0.49267876148223877,-0.001901041405747088/-0.0005023385922573566/-0.00010507776928684502
891.434518379,TRACKING,0.5876041436731186/-0.7632491984909285/-0.24014079808816052/0.1204359007944368,5.2096266746521/2.463014841079712/-0.5081593990325928,-0.00036516213266198663/-9.649186551779945e-05/-2.0183896159310317e-05
891.634543379,TRACKING,0.5992684989700602/-0.7591139995672579/-0.22959645352529895/0.10912856659545347,5.13518762588501/2.639497995376587/-0.5109938979148865,-0.00357652581990884/-0.0009450751257251236/-0.000197688148094352
891.834420379,TRACKING,0.6049909920452998/-0.7600528964299079/-0.21448726982553787/0.10149423186186042,5.0738301277160645/2.8096296787261963/-0.48524758219718933,-0.00286107650794116/-0.0007560220103543412/-0.00015814255086953622
892.034306379,TRACKING,0.5932559731449979/-0.7735915198374447/-0.20207496222972193/0.09364618092543689,5.029238700866699/2.9705612659454346/-0.4999154508113861,-0.00021730061401902583/-5.7420361394011074e-05/-1.2011029174195006e-05
892.233895379,TRACKING,0.6028730017728116/-0.7638338178302846/-0.2105760566946494/0.09359557426509839,4.961578369140625/3.2027812004089355/-0.5181750655174255,-0.006275454949909666/-0.0016582506808015699/-0.000346868198348082
892.433716379,TRACKING,0.5994269896980041/-0.7564159479258925/-0.2383404643179246/0.10824223292189697,4.9009108543396/3.3601608276367188/-0.5150063037872314,-0.010750474871700175/-0.0028407473907837706/-0.000594219523508275
892.636052379,TRACKING,0.5780647658246971/-0.7576401117564929/-0.2757104895497926/0.12572463555584276,4.823516368865967/3.502382755279541/-0.5174067616462708,-0.009008492189182562/-0.0023804390956424027/-0.0004979335331758703
892.835848379,TRACKING,0.5851123041954336/-0.7375824765556706/-0.30238165165683445/0.14893413641229689,4.716340065002441/3.6548540592193604/-0.5209575295448303,-0.00859558851137294/-0.002271331818114559/-0.00047511078072902467
893.035619379,TRACKING,0.582237757456408/-0.7124451989007599/-0.3541840685589117/0.1672574049279326,4.575080394744873/3.778135299682617/-0.5049182176589966,-0.020615427212064722/-0.005447500855681169/-0.001139492857856919
893.200427379,TRACKING,0.5641729245707218/-0.7034959646630051/-0.38385120406512757/0.19864792074026522,4.456324577331543/3.906322717666626/-0.5275311470031738,-0.018868986663556835/-0.004986014596651557/-0.001042960464362215
893.400112379,TRACKING,0.5415039944626963/-0.6780228698261912/-0.4355097558371673/0.23956228306845032,4.326457500457764/3.9984705448150635/-0.5496141314506531,-0.03644996126338485/-0.009631679864273242/-0.0020147276164367463
893.634998379,TRACKING,0.501312309691789/-0.6217660867628678/-0.5289746918905451/0.2868434544405036,4.15264368057251/4.076849937438965/-0.5594678521156311,-0.058438774155667755/-0.015442089506234154/-0.0032301327101931826
893.802368379,TRACKING,0.46389235893045533/-0.5830611748054071/-0.5781864998227054/0.3324818215510094,4.040143966674805/4.096999168395996/-0.5629335045814514,-0.047996743518280274/-0.012682846622393853/-0.0026529620694672527
894.069709379,TRACKING,0.42003407143365257/-0.5270168416212933/-0.6321926098207223/0.3823053770432341,3.839097738265991/4.066761493682861/-0.58990079164505,-0.014182292511739789/-0.0037475842629159564/-0.000783909101612384
894.269457379,TRACKING,0.4034500505064716/-0.5029094371231976/-0.6445111330639078/0.41099370055396217,3.655322313308716/4.009296894073486/-0.5856167078018188,-0.006733385555667784/-0.001779256049307833/-0.00037217975989312194
894.436984379,TRACKING,0.3870900491373596/-0.487734879182474/-0.6525338552344286/0.4318284545546566,3.531975746154785/3.96250319480896/-0.5741477608680725,-0.0062154752731765845/-0.0016424014171910765/-0.0003435528941076772
