timestamp,status,orientation,position,acceleration
769.500307614,TRACKING,0.5399207406062169/-0.7108651349707764/0.35081430033411326/-0.28299503518923697,0.01536406784769831/0.2911906922244411/-0.02843958847762558,-0.0050758561473505616/-0.0013412640165819474/-0.00028056182236331256
769.532515614,TRACKING,0.5418005275523725/-0.7125833198985911/0.34742217828540256/-0.2792410060937647,0.021897172944184855/0.2917268996857548/-0.03324077493609273,-0.005952010104665166/-0.0015727823539456545/-0.00032899017490110486
769.565070614,TRACKING,0.5440227597342284/-0.7143565113154288/0.3433264697479071/-0.27542958166758114,0.025451060114877265/0.2874574666930389/-0.03593211819421789,-0.006925525585212161/-0.0018300278797718193/-0.000382800068127438
769.600077614,TRACKING,0.547029587529651/-0.7160563850508757/0.33828368641402207/-0.2712683848582255,0.031320309789382404/0.28354795597223054/-0.026755530434399762,-0.008254749880823456/-0.002181267289620048/-0.0004562713367923219
769.632463614,TRACKING,0.5500726036678644/-0.7174301303437574/0.33307363038273313/-0.2679115484387201,0.03862249599687319/0.2817675778169219/-0.028903912735416044,-0.009034614203263593/-0.002387341678479748/-0.0004993773959768679
769.667344614,TRACKING,0.552736062169647/-0.7193572781137662/0.32727311622818245/-0.2643875170181207,0.04879597709678714/0.28004051728323315/-0.0349516960482116,-0.0090081037975119/-0.0023803364655132038/-0.0004979120652950343
769.699855614,TRACKING,0.5536432410400596/-0.7221760808187531/0.3223391579248665/-0.2608425524353089,0.057289721613466925/0.2778369631928175/-0.03895821981231989,-0.008943620587206075/-0.0023632971706344405/-0.0004943478336718269
769.732219614,TRACKING,0.5538903861640326/-0.7251598176300892/0.3172065679738583/-0.25831990323108156,0.061432938284877905/0.2874418241065073/-0.039307656682643584,-0.008373913930792395/-0.0022127556627444395/-0.0004628579858321946
769.767225614,TRACKING,0.554958371693199/-0.7271436664592154/0.31178654858907173/-0.25704654676368804,0.06803901471109225/0.22875631716894182/-0.01921038523380893,-0.006646934726792262/-0.001756411945257535/-0.000367401294666759
769.799709614,TRACKING,0.5560212354957783/-0.7287793693580265/0.3070837377756752/-0.25577544550572306,0.07686562909590332/0.224251206435918/-0.023487082563030164,-0.005141279554172935/-0.001358551752653596/-0.0002841780222142248
769.832214614,TRACKING,0.5575556201708013/-0.7299590686852427/0.30270776518631026/-0.2542832673024376,0.08449996696666412/0.21959600402768753/-0.024696607784604346,-0.004555285331388695/-0.0012037063547288222/-0.00025178789880134304
769.867170614,TRACKING,0.559076921029407/-0.7309520278579601/0.2986985229439596/-0.25282761533588954,0.09562363651328387/0.2137163013980986/-0.029720440555356737,-0.003584852414103785/-0.0009472753774363916/-0.0001981483905388966
769.899748614,TRACKING,0.5606511008250247/-0.7314939198797608/0.29541273020316694/-0.25163224556188035,0.1037121487860609/0.2060579362257503/-0.028940963933794202,-0.002718432230443315/-0.0007183291303701328/-0.00015025806059189447
769.932256614,TRACKING,0.5624515169530808/-0.7316519330226045/0.2923910825941135/-0.25068241407959035,0.11380559300504042/0.201516417581283/-0.03387750751945097,-0.0025162029340516263/-0.0006648912727014444/-0.0001390800803095892
769.967105614,TRACKING,0.5634346144660191/-0.7323051550679851/0.2902420125403171/-0.24905952489028219,0.1286638497940585/0.2065913154467391/-0.03483596413420544,-0.001366748285439184/-0.00036115489520748283/-7.554536191395083e-05
769.999363614,TRACKING,0.5643682761389563/-0.7324313488659294/0.28960798855279507/-0.24730640695293843,0.13597389610081073/0.20034411003436456/-0.0359639816322492,-0.000976665832019777/-0.0002580779869809662/-5.398402510175093e-05
770.032063614,TRACKING,0.5650892962869796/-0.7327172234735523/0.28850249739130146/-0.24610230480707865,0.14465094949644594/0.19335684320272903/-0.04030921155088916,-0.0004530289799828693/-0.00011971014380244218/-2.5040630096211465e-05
770.067077614,TRACKING,0.5653441705755876/-0.7331384131101059/0.2878078389916725/-0.24507378895394946,0.15608278670041234/0.1904597177115479/-0.04455706251973083,-0.00033197205118873005/-8.772158899789878e-05/-1.8349354463840048e-05
770.099531614,TRACKING,0.5652561786389292/-0.7336154213786655/0.2875247574536628/-0.24417997228790186,0.17846742279386002/0.1825685847810325/-0.035082765105305405,-5.120859423231711e-05/-1.3531558576458832e-05/-2.8304932412203054e-06
770.131894614,TRACKING,0.5655188554999757/-0.7334838177661582/0.287571603227451/-0.24391179769706842,0.19625836788995443/0.18768981064456428/-0.031757721468602416,-6.742236251238086e-06/-1.7815947916097327e-06/-3.7266897140863796e-07
770.166876614,TRACKING,0.5654166189216194/-0.7332849233206856/0.2886148812424426/-0.2435142667254564,0.21019659010063005/0.17749986331888984/-0.02888502424336988,-0.00017237343143647804/-4.55486275199469e-05/-9.52773338071823e-06
770.199210614,TRACKING,0.5657196441851793/-0.7323818181870134/0.2896939902104631/-0.24424583373625153,0.2091833451358269/0.17326600456056573/-0.02630527231698095,-0.00042248423151619883/-0.00011163888038902255/-2.335230598995972e-05
770.234240614,TRACKING,0.5665996449784928/-0.730724475155266/0.29105443590350294/-0.2455491311733062,0.2180281365634728/0.16768083338132758/-0.028582578775773648,-0.0010596784998818931/-0.0002800135779614241/-5.857245012770294e-05
770.266929614,TRACKING,0.5664312082748395/-0.7296645650633293/0.2931373046105289/-0.24660962238539308,0.23782167747203384/0.15646670411249425/-0.026595307094840225,-0.0016690002018992876/-0.00044102311994085626/-9.225197180066195e-05
770.299229614,TRACKING,0.566098804096388/-0.7283350572510329/0.2956197894019135/-0.24833365521167647,0.23595465583693317/0.14564024608524984/-0.02218107884437587,-0.0024656131009690246/-0.0006515232179834243/-0.00013628378834412062
770.334182614,TRACKING,0.5650952399331682/-0.727018157817146/0.2990941577418712/-0.2503100652989668,0.240228740289662/0.13522186366751016/-0.01980115019367352,-0.0033279476304256877/-0.0008793898558549617/-0.0001839482886860886
770.366708614,TRACKING,0.5637718149477489/-0.7257214788514454/0.30278623724122167/-0.2526076931649814,0.24174912198492732/0.12696165767637382/-0.015863051053872743,-0.004733811228341083/-0.0012508807337220569/-0.00026165570228788417
770.399085614,TRACKING,0.5622830927475547/-0.7242594013475167/0.3069132093174037/-0.2551289905958122,0.2517720373413897/0.1234237055760258/-0.020343102296216112,-0.005782915727556387/-0.0015281001965246398/-0.00031964368729077506
770.434166614,TRACKING,0.5599405825975867/-0.7230264869178454/0.31191503690061256/-0.25769891584564075,0.26111212004905493/0.11869485003058534/-0.023292537243630597,-0.006543296507667486/-0.001729026178202798/-0.0003616728171882724
770.466546614,TRACKING,0.5575313951486769/-0.7218505343601165/0.3165318789718385/-0.2605735956107317,0.2730770016232683/0.11962119514884977/-0.025362598928491326,-0.007049097038937319/-0.0018626808824470013/-0.0003896303310905267
770.499126614,TRACKING,0.5555814500398724/-0.7203499743711756/0.32102785862494776/-0.26337570370321206,0.28303543263316144/0.10693714645482968/-0.024126430790398206,-0.00785286508974155/-0.002075071685678224/-0.00043405764001037267
770.534058614,TRACKING,0.5537898869705918/-0.7179823466677328/0.3261257307761596/-0.26732115337883827,0.28875067625299555/0.10945754517570429/-0.02377017275590257,-0.008363103148488713/-0.0022098989794827203/-0.00046226043288817006
770.566580614,TRACKING,0.5521113195505843/-0.7154914402816356/0.3310380449370484/-0.2714026205438826,0.2885534549473154/0.10758009371716949/-0.020642159789178577,-0.009694774033961075/-0.0025617848857738593/-0.0005358669338547721
770.598808614,TRACKING,0.5497735991899052/-0.7130968356325573/0.33635328148303045/-0.2758783115169761,0.2976336913873494/0.11014917990885609/-0.01566429441137552,-0.011668003273573592/-0.0030831986726758145/-0.0006449347985331732
770.633776614,TRACKING,0.5473511170394548/-0.7099218018149986/0.3423365724739001/-0.2814674771905668,0.30671662247587067/0.10782335270664442/-0.018186476496884516,-0.014116184208113312/-0.0037301155470427236/-0.0007802550449172444
770.666524614,TRACKING,0.5444973378651143/-0.7069483776893236/0.34861831761762496/-0.28672702858930627,0.3187913763733605/0.10980315602771604/-0.016864100793490773,-0.015849670730856403/-0.004188178783803027/-0.0008760714202723466
770.701433614,TRACKING,0.5409254189036926/-0.7038106509276965/0.35561432139702803/-0.292556309419904,0.32883107234483955/0.10747228721050343/-0.020000961987237505,-0.017509815051103588/-0.004626861791051509/-0.0009678338939030801
770.733889614,TRACKING,0.5374418986319658/-0.7005924927358539/0.36230937514545447/-0.29842714884391647,0.33702597301879966/0.1017999572681159/-0.025386731254005333,-0.019571385796381152/-0.005171619281809423/-0.0010817847286854786
770.766222614,TRACKING,0.533810952725528/-0.6972788660010353/0.3693047792429598/-0.30407649178534624,0.3510251780800499/0.09957353267012573/-0.02619051014302722,-0.021028092497875576/-0.005556545139577888/-0.001162302433473754
770.801122614,TRACKING,0.5303746608420777/-0.692824358379004/0.37722788581200867/-0.3104782333821688,0.3507180391361081/0.09803039150205117/-0.02225267023507862,-0.02271849870606129/-0.006003224666071104/-0.001255737596436438
770.833622614,TRACKING,0.527580144994245/-0.6879623920070111/0.3844704723772629/-0.31709600576157426,0.3609517438870161/0.09743896382361014/-0.025342547806845247,-0.025130334235164732/-0.006640537488813106/-0.0013890488944012247
770.866295614,TRACKING,0.5242747096294963/-0.6831891829745992/0.3920511017665759/-0.3235505931918657,0.3703119757665391/0.094505329061663/-0.026065755942877328,-0.0257414765493414/-0.006802028116447155/-0.0014228290482139441
770.901314614,TRACKING,0.5202483735443144/-0.6782303339771568/0.40036456671266435/-0.3302331640407482,0.3826019658847636/0.08983908829950009/-0.01956602093414655,-0.025575054425326267/-0.006758052085601373/-0.0014136302661681545
770.933681614,TRACKING,0.5163334004341885/-0.6735988783766036/0.40778052970215817/-0.3367193142030504,0.3931528696682284/0.08954196777708907/-0.022706520896964115,-0.026102509820112484/-0.00689742895540255/-0.0014427847265154647
770.966035614,TRACKING,0.5124589384626806/-0.6687291505825347/0.41517526883417505/-0.3432450193183809,0.4015134464160023/0.08862295297412592/-0.023901358840228024,-0.0267612501880673/-0.007071497078327769/-0.0014791958053034543
771.000857614,TRACKING,0.5071860633813189/-0.661449961817381/0.42486917786061495/-0.35317551788773777,0.35934357249688836/0.09586569866797097/-0.014172554578659076,-0.027926900052560783/-0.007379512942803123/-0.0015436256947104936
771.033404614,TRACKING,0.503397130627666/-0.6557229289698098/0.43204325389992965/-0.3604967651032552,0.3692637408277178/0.09589573188607275/-0.01736504077695059,-0.029092755346123746/-0.007687583090656663/-0.0016080669389614112
771.065928614,TRACKING,0.4992525986255592/-0.6499883101809799/0.43936888678194025/-0.367719129893713,0.3785020433748336/0.09316157064223364/-0.017276092907199725,-0.030156423195062506/-0.007968650829765337/-0.0016668598955433846
771.100874614,TRACKING,0.4939399254203341/-0.6438992937285951/0.4477084992836343/-0.3754656932513932,0.38617211304406024/0.09249350473486796/-0.020627428752802924,-0.032915705724065394/-0.008697774402281587/-0.0018193759070848825
771.133365614,TRACKING,0.48816309975736644/-0.6384859157749334/0.4561098964760004/-0.38209504416182993,0.4000746584587554/0.09258407312083781/-0.015647246703820592,-0.03423304792339382/-0.009045874040685723/-0.0018921904072185386
771.165810614,TRACKING,0.4819776837828666/-0.6332441406925214/0.4642775551296666/-0.3887750750237534,0.40355951149562613/0.09453475233841778/-0.012502496646874453,-0.03366695358069365/-0.00889628706465397/-0.001860900225659626
771.200835614,TRACKING,0.4750678710924376/-0.6278455245858776/0.47325879660826853/-0.39515435255346626,0.41381011967188036/0.09315613779151245/-0.013244818793554063,-0.032698411634622365/-0.008640355764966972/-0.0018073652385487509
771.233236614,TRACKING,0.4696023948282323/-0.622335606602862/0.4809063833528041/-0.40112512943004375,0.42242299999365246/0.0880763394062192/-0.013931147703203717,-0.031245563324333578/-0.008256449463532609/-0.0017270608016775751
771.268215614,TRACKING,0.4643690732306386/-0.6154470150737342/0.48917000258899535/-0.40779820933592076,0.4284716056734561/0.08710812293945727/-0.015294355418786746,-0.03184307346793878/-0.008414337873269886/-0.0017600874537149743
771.300689614,TRACKING,0.4595529156585024/-0.6087459147441262/0.4972218264105321/-0.4135339403184686,0.4322938696059874/0.08334980543736166/-0.014950853613813125,-0.03192473443637313/-0.008435916285923956/-0.0017646011651864574
771.333114614,TRACKING,0.4546966407401627/-0.6021083462215431/0.5048482156931181/-0.41933890704790283,0.4367857242282927/0.08154047206830428/-0.015953910293802012,-0.031406939449724815/-0.008299092120030204/-0.0017359806722395746
771.368210614,TRACKING,0.4496107877459296/-0.5946310164467024/0.5129657352396866/-0.4255943891658671,0.4458071564483128/0.07765608331113927/-0.012835461298252486,-0.03183963152937061/-0.00841342836200425/-0.0017598972047147832
771.400580614,TRACKING,0.44470275809595144/-0.5877510499160109/0.5204919158534386/-0.4311341574966542,0.45404290961120786/0.07583214300685653/-0.012065258371370409,-0.03136046547212171/-0.008286811655009732/-0.001733411879218203
771.433054614,TRACKING,0.4394998290829322/-0.5810962597264373/0.5279845666716629/-0.4363481070125658,0.45679416738089074/0.07118692194772/-0.012447608413723076,-0.03001561953375289/-0.007931444321378342/-0.0016590771431040602
771.467996614,TRACKING,0.43404882070958983/-0.5742436820360215/0.5357927738170234/-0.44133009666362294,0.4621868138388066/0.06446557399013163/-0.013008856490193491,-0.028156519541923886/-0.007440188491843142/-0.0015563176348513646
771.500504614,TRACKING,0.42886658979310704/-0.5682363479359913/0.5430806633459859/-0.4452467062528683,0.46479625870021585/0.061974255070520255/-0.015306790581783355,-0.02545484555858619/-0.006726287626020162/-0.0014069858661422735
771.533009614,TRACKING,0.42433736870104377/-0.5621980465504965/0.5494829634729482/-0.44937730480000876,0.4666756885733219/0.05682200033279353/-0.01760519214399869,-0.02263981922626562/-0.00598243409359824/-0.0012513886831510225
771.567995614,TRACKING,0.4196292145975041/-0.5561445172629259/0.5561005529847962/-0.45317447863767313,0.4690517434920836/0.05051239254440602/-0.018918496854279553,-0.019933333562220518/-0.005267261770506816/-0.0011017909545981708
771.600362614,TRACKING,-0.4148598453778096/0.5513626496824457/-0.5626384479541422/0.4553337544691253,0.4734063408895946/0.03894778615170385/-0.01434131969075469,-0.018055681528390113/-0.004771103677068102/-0.000998006004614785
771.632913614,TRACKING,-0.41042432056900074/0.546747022257354/-0.5683564769873493/0.4578108717932057,0.47773897392759057/0.03385961291862395/-0.014901244628633509,-0.015425300084876034/-0.004076041429901811/-0.0008526148449996421
771.667608614,TRACKING,-0.40628059193094807/0.5420840235196536/-0.5733785839133394/0.4607800944441661,0.4800477572366759/0.028116746970226147/-0.015416619233790804,-0.012649498058885478/-0.0033425526811003436/-0.0006991857381999573
771.700383614,TRACKING,-0.4026526304184528/0.5381362792859911/-0.5775433543747625/0.46338340273103584,0.47982538198889446/0.028225885186626155/-0.014894824166571006,-0.009880967942357068/-0.002610985490004666/-0.000546158577419138
771.732732614,TRACKING,-0.3997348171938259/0.5347432666887286/-0.5809154386755888/0.4656170794338783,0.48078999011717843/0.02531446848070898/-0.017216033941388053,-0.007121089011932798/-0.0018817043220517617/-0.00039360960050888573
