timestamp,status,orientation,position,acceleration
1093.78052173,TRACKING,-0.40268225631805743/0.5527689054360989/-0.574492313871744/0.4497248966736325,0.09875504671563302/-0.4878878311015279/0.03956313142820212,-5.5254166231161164e-05/-1.4600576293080557e-05/-3.05410735075139e-06
1093.81303873,TRACKING,-0.40234467937342494/0.5523987947078918/-0.5753916780140599/0.449331849394852,0.09910976898530272/-0.48768687319780224/0.03864284779714228,-6.875050834846204e-05/-1.816690234959495e-05/-3.8001013722023576e-06
1093.84543973,TRACKING,-0.40164542079481835/0.5522352872910449/-0.5760230885184988/0.44934942749029294,0.09937875282877327/-0.4885132338556695/0.036240185071189236,-0.00019538039740854906/-5.162807790097696e-05/-1.0799415657124786e-05
1093.88051473,TRACKING,-0.40126146096573434/0.5512394125311281/-0.5765665306198716/0.45021744599890295,0.10675370909293319/-0.489121392639343/0.0363839520302647,-0.00024182245593372612/-6.390010849985964e-05/-1.336644438998761e-05
1093.91293273,TRACKING,-0.40059651315424843/0.5501486324216017/-0.5775431214725487/0.45089158482286185,0.11031446957421087/-0.49335313768191885/0.03613500074724775,-0.00052268552999123/-0.0001381164621324487/-2.8890811827639706e-05
1093.94537673,TRACKING,-0.3995402141977213/0.5493957021399347/-0.5783995495560358/0.451648428382765,0.11509181128802566/-0.4969919303053488/0.03521916382581362,-0.0005302709327280394/-0.00014012085852328722/-2.931008580889896e-05
1093.98034573,TRACKING,-0.3988107851368526/0.5485316481088742/-0.5789649228550813/0.4526179057352674,0.12213193978873775/-0.5012996849319148/0.03309503622300849,-0.00034876732019910046/-9.21596363574919e-05/-1.9277692687745618e-05
1094.01288173,TRACKING,-0.39816941781401155/0.547641551430394/-0.5793991609157707/0.4537034491784883,0.12717765798032266/-0.503044056619021/0.02918291886241918,-0.00042358114346470027/-0.00011192873267860166/-2.341293647402186e-05
1094.04536073,TRACKING,-0.3971936154464367/0.5470171663576455/-0.5802667505808078/0.4542029402027718,0.13311970000312615/-0.5063669842148504/0.0252471995477542,-0.0005090841776982717/-0.00013452238777773688/-2.813901349546876e-05
1094.08039973,TRACKING,-0.39593211013361296/0.5467203767099518/-0.5810798323583969/0.45462202204182356,0.14060857902099005/-0.5117397492012266/0.023501229799453075,-0.0003522982781186375/-9.309267044357649e-05/-1.947286212514399e-05
1094.11272273,TRACKING,-0.3954732889790937/0.5463999418784609/-0.5813565879872685/0.45505258960401573,0.1462242802767038/-0.5146536376694598/0.01992016195404507,-0.00012185912758742447/-3.220053094105006e-05/-6.7356162024758754e-06
1094.14774873,TRACKING,-0.3952567155887178/0.5455049953507094/-0.5815092118080526/0.4561182148054658,0.15513764256858428/-0.5184285408717443/0.018261412989059124,-0.0002575325428152953/-6.80514031031599e-05/-1.4234800481457948e-05
1094.18009073,TRACKING,-0.39527386358037125/0.5446449492962825/-0.5816159633935348/0.45699418334962444,0.16671677186483863/-0.5314921717771686/0.019814987753798887,-0.00040040694854860155/-0.00010580509306946032/-2.213201081956709e-05
1094.21277373,TRACKING,-0.3947608496579607/0.5439648061759168/-0.5819992141321865/0.4577591466131033,0.17582949956736177/-0.5360973751186231/0.017058172221713692,-0.00024230065002060498/-6.402646836961435e-05/-1.339287599099508e-05
1094.24777673,TRACKING,-0.39413725337438743/0.5434160646643934/-0.5824408065795283/0.4583861615592194,0.18810806197998442/-0.5412531707601312/0.016019116417555497,-0.00017251681048452184/-4.558651455856467e-05/-9.535658484550984e-06
1094.28005473,TRACKING,-0.3934347839008713/0.5427784308037586/-0.5827460662357251/0.45935610159791196,0.19649078225006275/-0.5455633608902821/0.014412106849440227,-0.0003183538214187417/-8.41230548728597e-05/-1.7596623249496126e-05
1094.31242673,TRACKING,-0.3928547084368674/0.5426125597526511/-0.582812691984567/0.45996360062968944,0.20739866265033846/-0.5491340490259731/0.012161190640775948,-7.741058798736642e-05/-2.0455275554666832e-05/-4.27877682216968e-06
1094.34747573,TRACKING,-0.39240810242864155/0.5425946806617968/-0.5831911473358424/0.4598862238698341,0.22055771580410083/-0.5561361338345825/0.008043981991544468,-9.702383487724138e-05/-2.5637956375016377e-05/-5.362875372274798e-06
1094.37991573,TRACKING,-0.3914350600907933/0.5424993778067999/-0.5839603836296355/0.4598517677371513,0.23133348614332847/-0.5614263185777945/0.006148856281406695,-0.0003069693787097475/-8.111478534922811e-05/-1.696736191893353e-05
1094.41242273,TRACKING,-0.3901886324780518/0.542589352468616/-0.5850442730392345/0.4594270157261949,0.24769534177345404/-0.5684817822176315/0.006686878682869105,-0.0005123815336318552/-0.00013539369396435664/-2.8321270865033808e-05
1094.44742573,TRACKING,-0.3892921259844029/0.5417552544784752/-0.5863438511460198/0.4595151043473513,0.26667970523588763/-0.5720627677511525/0.01202124120786974,-0.0003155882673298528/-8.33922740789095e-05/-1.7443760585051235e-05
1094.47976673,TRACKING,-0.38893104950532614/0.5405269337188991/-0.5872465708213/0.4601142200295432,0.28038663664254687/-0.5784087888425026/0.009762052931358603,-0.0005258506160378816/-0.00013895281680849199/-2.9065758138844527e-05
1094.51254973,TRACKING,-0.3882874730096627/0.539137471671578/-0.5881131960325824/0.4611798467747832,0.29567834572504/-0.5850431773803766/0.00906509333958781,-0.0009652032674090844/-0.00025504907422147194/-5.3350445677359305e-05
1094.54730573,TRACKING,-0.38791203474853386/0.5364242408509807/-0.5885784546105262/0.4640571595904699,0.31206531798382875/-0.5900245398830261/0.011373442742311744,-0.002292194350285157/-0.0006056983712303739/-0.00012669827620362566
1094.57973373,TRACKING,-0.38706731354057733/0.534705952926842/-0.58896188552788/0.46625389372629383,0.3262360908709847/-0.6041763857586661/0.016801872187384128,-0.002423675749455177/-0.0006404415287267985/-0.00013396575185446215
1094.61471273,TRACKING,-0.38401239372016577/0.5327450652022762/-0.5911791653497428/0.46821440347993937,0.3382264847589221/-0.6089557908351751/0.015579366620156763,-0.0033643272579454192/-0.000889002950456616/-0.00018595912868973248
1094.64728473,TRACKING,-0.37984971781815324/0.5312925294340289/-0.594575660852562/0.46895903665737093,0.3508735507996173/-0.6157430591687801/0.01385987400460982,-0.006115184103745379/-0.0016159000875958292/-0.00033800942076136223
1094.67983273,TRACKING,-0.3758135113561759/0.5297928106957842/-0.5981433298456383/0.4693705276480706,0.362798946919462/-0.6258772370173289/0.0204060480335562,-0.006249193300668884/-0.0016513112002252452/-0.00034541661738215855
1094.71477873,TRACKING,-0.374179594825668/0.5266217520706213/-0.6009808352107091/0.47061826220519637,0.3751516185788607/-0.6349869102081427/0.021003131430444005,-0.0037457479431368874/-0.0009897910392787116/-0.0002070416967172442
1094.74712373,TRACKING,-0.37511995344357213/0.5229196916374367/-0.6035418789445184/0.4707202657277645,0.3860653168805597/-0.6436610884046297/0.02034864142215253,-0.0028337547616306153/-0.0007488024055955178/-0.00015663237431754002
1094.77956873,TRACKING,-0.37669305369053646/0.5191231646273609/-0.606024187706153/0.47047690538434356,0.3986737924206251/-0.6556644749289628/0.021068039156436187,-0.0029961205659055088/-0.0007917065786995907/-0.00016560694818536456
1094.81451273,TRACKING,-0.3760411006187503/0.5154651444050828/-0.6091263564224806/0.4710140210046791,0.4135888790676078/-0.6697588772080577/0.021927372169496768,-0.003527643364409793/-0.000932158235115987/-0.0001949862293641364
1094.84690373,TRACKING,-0.3739989780686021/0.513042745403645/-0.6118329809604677/0.4717760684191787,0.4295375242035519/-0.6820655501823805/0.02187432501578478,-0.003201085623679157/-0.000845867344621204/-0.0001769361443761968
1094.87950373,TRACKING,-0.3713838505747746/0.5121562648723142/-0.6144558210451848/0.47139621158858996,0.4415255130341515/-0.6957526809112017/0.019435851713818675,-0.0028248061707773654/-0.0007464377950624075/-0.00015613775175841137
1094.91439673,TRACKING,-0.3678311577025431/0.5115362773272965/-0.6160447634347812/0.47277909570035614,0.4604013314170788/-0.7072053412542286/0.02068889581487494,-0.0021131192867285945/-0.0005583788783127285/-0.00011680011819584216
1094.94674173,TRACKING,-0.36490701468278125/0.5110024096439795/-0.6164039952128347/0.47514826069464194,0.47191043052104653/-0.7163351081484814/0.01968474877025796,-0.0015092003240358542/-0.00039879697723500183/-8.341922641834819e-05
1094.97928273,TRACKING,-0.3622121362763731/0.5109910979674502/-0.6173992143189816/0.4759296404306632,0.4849560420746284/-0.7304855851524834/0.01513782007348665,-0.0016196566990332533/-0.0004279844003780757/-8.952456923368614e-05
1095.01428773,TRACKING,-0.35965909541799806/0.5107555038957995/-0.6189493975501039/0.4761051766329864,0.4964593814787166/-0.7421876261063229/0.014113848940411376,-0.0015001167121345162/-0.0003963966882137656/-8.291714073374682e-05
1095.04701273,TRACKING,-0.35822830931967237/0.5098703438382857/-0.6199908441046464/0.47677710651682254,0.5120734048430308/-0.7582569415966989/0.013627896756329543,-0.0009535051285307337/-0.0002519579123991063/-5.27038451696435e-05
1095.07921473,TRACKING,-0.35756974284157855/0.5079483965709928/-0.6215476612601047/0.47729566829039133,0.5239544046221271/-0.7740150135919904/0.007221923462664985,-0.0013240653561528359/-0.0003498761915736195/-7.318611451277439e-05
1095.11419873,TRACKING,-0.3572566499855104/0.505809548778866/-0.6232097741364009/0.4776340735031499,0.5395253210873792/-0.788749108299574/0.0032391057747323975,-0.0007643081281878175/-0.0002019637594447022/-4.224620932242043e-05
1095.14661573,TRACKING,-0.35798463026766064/0.5050017438543772/-0.6233483373614338/0.47776295159792703,0.5484336130665733/-0.8012669806134127/0.001795815758861999,-0.00017579816143348552/-4.645359152565312e-05/-9.717031197907998e-06
1095.17929673,TRACKING,-0.358247322741532/0.5051875282216325/-0.6230901551712741/0.4777064162389049,0.5645941777803655/-0.8166767079899305/0.0017659872876817217,-6.813007155041337e-05/-1.800295571130805e-05/-3.7658074770113646e-06
1095.21425373,TRACKING,-0.3575463770275447/0.5065155418667182/-0.6218208696574518/0.4784785730826009,0.5846803326977225/-0.8322540822132074/0.0028728114345183717,-9.825159766979716e-05/-2.596238520174993e-05/-5.430738478814788e-06
1095.24661473,TRACKING,-0.3561977803460745/0.5084403148349921/-0.6196482300764995/0.48025826756248047,0.6008592665474533/-0.8468751142992662/0.0015879527863297642,-0.0005348040836985187/-0.00014131871600819856/-2.956065025761556e-05
1095.28158773,TRACKING,-0.3553424406571836/0.5113069825550952/-0.6172332939046226/0.48095771735143594,0.6182272796767599/-0.8614311816624556/0.008237457429744029,-0.001805114743283881/-0.00047699055699834724/-9.977553879555036e-05
1095.31411373,TRACKING,-0.3544138925205648/0.515676334313087/-0.6148839612687178/0.4799862196912236,0.6331383461316582/-0.8744904110966661/0.006405937707981196,-0.004522010919344258/-0.0011949137943700304/-0.0002499486958353315
1095.34672873,TRACKING,-0.353676245287826/0.5190234577732724/-0.6127426436972593/0.4796608829808549,0.6467587846819765/-0.8854711898346953/0.005969477323816361,-0.0025311780993763546/-0.0006688483687674761/-0.00013990781449900092
1095.38167773,TRACKING,-0.35391894039005856/0.5218018854700291/-0.6093012175284541/0.4808498199804739,0.6639074924650914/-0.8976369506106918/0.004729457559991557,-0.001825614910369473/-0.0004824076010688681/-0.00010090866078902692
1095.41404073,TRACKING,-0.35560130023519443/0.5244478252819605/-0.6057820467085359/0.48117632303524815,0.6770494612666174/-0.9078077781451467/0.003652111734036188,-0.0037702492820629206/-0.0009962653685949038/-0.0002083959786550838
1095.44643073,TRACKING,-0.3580856747818188/0.5276533015845398/-0.6022404624998814/0.48027431476286253,0.6917459461223513/-0.9176628746022121/0.0033138072688443133,-0.005914804835906623/-0.0015629510886842968/-0.0003269336985744732
1095.48136773,TRACKING,-0.3597666928873155/0.5315817533869075/-0.600512989147018/0.4768367285902793,0.708838915227045/-0.9276146141823661/0.0009331961309602728,-0.005713326090794099/-0.0015097115596116365/-0.0003157972041082642
1095.51392273,TRACKING,-0.3609568514397156/0.5348143454784512/-0.6006516589565246/0.4721246673318067,0.7265869245985591/-0.9372994529416343/-0.001565397368545215,-0.004446612238108524/-0.0011749901528988259/-0.0002457811247306363
1095.54639573,TRACKING,-0.36278932187469287/0.5366250882669881/-0.6008479166220522/0.4684010604221911,0.7507889948290806/-0.9457263959829985/0.004368536786863599,-0.0022596776268629876/-0.0005971060254669764/-0.00012490095356173608
1095.58124673,TRACKING,-0.3644701142060032/0.5381100821838177/-0.6003689838903664/0.46600054560572424,0.771345702798623/-0.9580612530846743/0.004150105072135308,-0.001157237084776644/-0.00030579283876578815/-6.396488316179202e-05
1095.61368973,TRACKING,-0.36625674740528613/0.5390018603908334/-0.598579761625258/0.4658708073480343,0.7879804113150614/-0.9670210901374/0.002812271360135863,-0.0013943436620065305/-0.00036844680509210987/-7.707066304814034e-05
1095.64608573,TRACKING,-0.36817446854087066/0.5395522137193528/-0.5964043361693613/0.4665117240784645,0.8154660219452533/-0.9789702519282176/0.007978421836767322,-0.001960587136000705/-0.0005180731881583769/-0.00010836908765933852
1095.68104473,TRACKING,-0.36889799314042376/0.5412692139474945/-0.5939910431611837/0.4670298721839619,0.8372528922610848/-0.989049528240067/0.005089009086790026,-0.0011115593961056713/-0.0002937227882370734/-6.144010405008266e-05
1095.71367673,TRACKING,-0.368498130093324/0.5427502858585123/-0.5924379465192491/0.46759906682070285,0.8675040629886722/-1.0008786594782988/0.0073481996694134835,-0.00025620978754981353/-6.77018730950526e-05/-1.4161686780625834e-05
1095.74862873,TRACKING,-0.3674268031071462/0.5430631361182193/-0.5922635196786582/0.46829931680877757,0.8892355478610261/-1.0087945655115362/0.004988655099240437,-7.327080301069473e-05/-1.9361362633494996e-05/-4.049955203997242e-06
1095.78122773,TRACKING,-0.3676486592791131/0.541488183863814/-0.5925239741392619/0.46961761308963207,0.9135676220622249/-1.017880278562509/0.0007049588756983772,-0.0007645825221712437/-0.00020203626638060667/-4.226137611868115e-05
1095.81347073,TRACKING,-0.3688498593382314/0.5385220121189714/-0.5929457545962331/0.47155011238785344,0.9398215375726029/-1.027408716916297/-0.00227803499891283,-0.0029142740595780267/-0.000770079138789321/-0.00016108298133076906
1095.84843673,TRACKING,-0.3692762249597435/0.535099047061245/-0.5943705275965142/0.47331607620049265,0.9662565168126603/-1.0386438854921582/-0.006072167834009722,-0.002852510896271814/-0.0007537585997338283/-0.0001576690970225704
1095.88084073,TRACKING,-0.368458149710325/0.5335853246012918/-0.5959998872970628/0.4736135340993313,0.990033332173564/-1.0469012422682655/-0.007075363603136954,-0.0010421518413959825/-0.00027538226539549515/-5.760368523326968e-05
1095.91322573,TRACKING,-0.3673825011506967/0.5330163022549479/-0.5979821606942985/0.47259010382797073,1.0162703109809432/-1.053726970357043/-0.009504052599478917,-0.000684118456131099/-0.00018077412788130106/-3.7813821982465436e-05
1095.94825473,TRACKING,-0.3657557557151761/0.5319557215778888/-0.6019057056076947/0.4700592612706421,1.0461020388856985/-1.0630276979152176/-0.006367107225704644,-0.002084960476075776/-0.0005509380844088106/-0.00011524367392260129
1095.98098673,TRACKING,-0.3627937193787737/0.5287924986485444/-0.6070971954365229/0.469246794690982,1.0712005750998748/-1.0684433443925596/-0.0013549223943912113,-0.006930179408412218/-0.0018312576241571146/-0.0003830573025880022
1096.01340973,TRACKING,-0.3592553202613815/0.5245328944236854/-0.6118936032538569/0.47051824916005996,1.0967751383583593/-1.0787903957492597/-0.003922777961847341,-0.010606355379808682/-0.0028026646943970675/-0.0005862534925354986
1096.04831173,TRACKING,-0.35660629601274885/0.520782273105939/-0.6153757873483344/0.4721554403950745,1.1220716511495252/-1.0887630304790066/-0.006285528995100541,-0.005889240353194836/-0.001556195830109495/-0.0003255206526470117
1096.08082073,TRACKING,-0.3550039187057524/0.5193368671566122/-0.6184380964092383/0.4709523351926182,1.1561759271540395/-1.1021872412014302/0.002345335994666725,-0.0023053246638888533/-0.0006091679764854928/-0.00012742403844075636
