6091.377506863,TRACKING,-0.10287667734099845/0.18330120565298028/0.6806418535389716/-0.7018147588404394,12.378462791442871/-1.0434765815734863/-0.3824988901615143,-0.013016946152761584/-0.0034396485979211735/-0.0007194959881063927
6091.577266863,TRACKING,-0.1398145971488506/0.21628227821641532/0.674053937471424/-0.6923332801680557,12.327316284179688/-1.0529265403747559/-0.3857337236404419,-0.011486841613976872/-0.003035327809485931/-0.0006349213064476366
6091.744731863,TRACKING,-0.16239726539555147/0.23689120965053848/0.6601453526331191/-0.6940591724576903,12.224224090576172/-1.0861010551452637/-0.3748970925807953,-0.009820860229153894/-0.0025951023935381658/-0.0005428361961173795
6091.944457863,TRACKING,-0.1926719804630499/0.26208901629844045/0.6477454023938852/-0.6889216759482754,12.167169570922852/-1.0696310997009277/-0.3688637912273407,-0.012215354652392381/-0.003227832934862176/-0.0006751889853849081
6092.144329863,TRACKING,-0.23168870120998533/0.2911813171210761/0.6351765025852839/-0.6768197042638884,12.09733772277832/-1.0690650939941406/-0.36465492844581604,-0.024322130786989832/-0.0064269746588892784/-0.0013443764242449105
6092.344399863,TRACKING,-0.2853528648342562/0.3423642954152882/0.609405862454312/-0.6557325900970901,12.054777145385742/-1.0415458679199219/-0.36878126859664917,-0.04788135462824459/-0.01265235581224767/-0.0026465840878363528
6092.544084863,TRACKING,-0.3475180541403867/0.4060169939654328/0.5692449912269867/-0.6247734200589254,12.027565002441406/-1.0158028602600098/-0.3682970106601715,-0.06278322681691861/-0.016590084614275385/-0.0034702670876120352
6092.778826863,TRACKING,-0.41802885481745106/0.47678551943173864/0.5094021701862392/-0.5817535274990911,12.021696090698242/-0.9773812294006348/-0.3676699995994568,-0.0542794682577926/-0.014343018300741275/-0.0030002320966615254
6092.978580863,TRACKING,-0.4706511586209074/0.5221729685988248/0.46931648280554494/-0.5343830370076698,12.040687561035156/-0.9239611625671387/-0.37538498640060425,-0.04484940839775644/-0.011851182520272544/-0.0024789969192800993
6093.178308863,TRACKING,0.5186207283841807/-0.5566564757243226/-0.4272192604920886/0.48851823175974024,12.08527946472168/-0.8581452369689941/-0.3807929754257202,-0.033632118611401036/-0.008887082136564093/-0.001858974764775198
6093.378206863,TRACKING,0.5613402192757069/-0.5796339951908503/-0.38878661769257744/0.4447099402369639,12.114675521850586/-0.7487316131591797/-0.3567923605442047,-0.02689242216279284/-0.007106158472302694/-0.001486446177891574
6093.580501863,TRACKING,0.5924816204270729/-0.6052612228885166/-0.34609415062360743/0.40353881937842945,12.151681900024414/-0.6858043670654297/-0.35344094038009644,-0.027981832842862916/-0.007394028597467836/-0.0015466620383946452
6093.780313863,TRACKING,0.6199779893467339/-0.6333776913392459/-0.2991610535903123/0.3535010712317464,12.18193244934082/-0.6345863342285156/-0.34455615282058716,-0.03311428690054438/-0.00875024826652236/-0.001830352241942023
6093.980130863,TRACKING,0.6450147632695075/-0.6585542567073978/-0.24147195043649816/0.3032389929150109,12.194368362426758/-0.5646190643310547/-0.3404328227043152,-0.040810632967343476/-0.010783960755389451/-0.0022557584818660905
6094.147500863,TRACKING,0.6608491714402932/-0.6793028908034447/-0.19200893425356638/0.254870299397074,12.207206726074219/-0.5151944160461426/-0.3402215540409088,-0.030892457180838002/-0.00816314331959237/-0.0017075432857687543
6094.379850863,TRACKING,0.6714773767563695/-0.6976097677517442/-0.14651140258097087/0.20246853535591483,12.232532501220703/-0.47968530654907227/-0.34945517778396606,-0.011933604583864233/-0.003153382198352719/-0.0006596155903984275
6094.547133863,TRACKING,0.6756894233861707/-0.7022575029438562/-0.13232979282366022/0.18101764809379695,12.240813255310059/-0.44094276428222656/-0.3618725538253784,-0.0018127411227692235/-0.0004790057812449657/-0.00010019707771712886
6094.746952863,TRACKING,0.6728582359638898/-0.70376668001851/-0.13390432722397907/0.18451082799251128,12.250173568725586/-0.3847532272338867/-0.3683917224407196,-0.001128918595562758/-0.00029830985077638757/-6.23996128488083e-05
6094.979219863,TRACKING,0.6667948700810337/-0.6960879361825189/-0.1563721629903468/0.2153933274728438,12.25467300415039/-0.26803112030029297/-0.3637794554233551,-0.003019416909318164/-0.0007978624953036579/-0.00016689462545054233
6095.181501863,TRACKING,0.6588780888335342/-0.6965227826057221/-0.17117642321336496/0.22679209630747163,12.250816345214844/-0.0861959457397461/-0.34482088685035706,-0.0003134639620143448/-8.283093936074341e-05/-1.732634217261532e-05
6095.381211863,TRACKING,0.6615108586691854/-0.6908324889828891/-0.18005464457432838/0.22963998443428935,12.236173629760742/0.0457916259765625/-0.3470972776412964,-0.0005669155190904258/-0.00014980396688246583/-3.133557109278497e-05
6095.581439863,TRACKING,0.6619622768308443/-0.68845843582497/-0.1754605687524699/0.23884064136624877,12.214958190917969/0.1764998435974121/-0.3469657599925995,-0.0006279032127159224/-0.00016591959280636047/-3.47065922503164e-05
6095.781161863,TRACKING,0.6555859078755252/-0.6918691486509163/-0.1789446040094027/0.24393311479929447,12.194391250610352/0.3120851516723633/-0.3469558656215668,-0.0005035653549921424/-0.00013306407255075976/-2.7833967231196702e-05
6095.980965863,TRACKING,0.6531291544837136/-0.6881952898365155/-0.18718509853585857/0.25450269496878614,12.183184623718262/0.45705652236938477/-0.3537898659706116,-0.0009814419582491382/-0.00025934004919552265/-5.4248019714649136e-05
6096.180594863,TRACKING,0.6500158966538147/-0.6781997995988863/-0.2071466588618741/0.2731573728469975,12.17945671081543/0.6003551483154297/-0.3559766709804535,-0.007104922007823251/-0.0018774322898588505/-0.0003927159888691041
6096.380453863,TRACKING,0.6380361826090897/-0.6717342999401783/-0.23941078332243354/0.2904576635470733,12.165349960327148/0.7353382110595703/-0.3507767915725708,-0.007861059286789386/-0.0020772369522511903/-0.0004345105643624043
6096.580275863,TRACKING,0.6318708490444389/-0.6643365452410739/-0.2531944671491529/0.3086892577198724,12.142640113830566/0.8929538726806641/-0.3435819149017334,-0.001986422887112197/-0.0005249001277526558/-0.00010979712762019294
6096.780281863,TRACKING,0.6403782283151181/-0.6557264299381135/-0.2509121934111997/0.31141925342773347,12.109918594360352/1.0237088203430176/-0.34917983412742615,-0.0017467824186867707/-0.0004615765961384595/-9.655128995622973e-05
6096.982250863,TRACKING,0.6442273336125774/-0.6500798735506889/-0.24635411961494888/0.318868703869673,12.06605339050293/1.1606059074401855/-0.34225088357925415,-0.0015511684866841204/-0.0004098868081459034/-8.57389659562749e-05
6097.147243863,TRACKING,0.6291356475219856/-0.655741001933164/-0.26115187230152626/0.3255642482463627,12.023776054382324/1.27772855758667/-0.3429758548736572,-0.0015751429929815196/-0.00041622192515445054/-8.706412785641464e-05
6097.349927618,TRACKING,0.6238663951818982/-0.6464111046866701/-0.2746038019300778/0.3428359021947511,11.971246719360352/1.430992603302002/-0.34690192341804504,-0.005786938932570856/-0.0015291633039021123/-0.00031986606509224006
6097.549878618,TRACKING,0.6103203688577366/-0.6393581966261112/-0.2982138847101153/0.36027617151058416,11.919794082641602/1.5789523124694824/-0.346803218126297,-0.00752290755970071/-0.001987882421602047/-0.00041581963577160474
6097.782019618,TRACKING,0.5963983412770519/-0.6296254676018804/-0.3231028239751834/0.37879499655154486,11.850120544433594/1.7455801963806152/-0.34135791659355164,-0.000821441242111554/-0.00021706083620113938/-4.540417323912856e-05
6097.949309618,TRACKING,0.5981618890835511/-0.621245185533397/-0.3257952268492354/0.3874461706666507,11.798436164855957/1.8596892356872559/-0.35227715969085693,-0.00041543087894159675/-0.0001097750750072413/-2.2962440439271437e-05
6098.181414618,TRACKING,0.6032126735296302/-0.6112581590443861/-0.3223189505891907/0.39825709351500166,11.704179763793945/1.991194725036621/-0.3522450625896454,-0.0006030007644745091/-0.00015933927280094892/-3.33301394791783e-05
6098.348933618,TRACKING,0.5950641095316961/-0.6111704425339131/-0.33425839944110575/0.4008004559369346,11.626306533813477/2.097052574157715/-0.34425249695777893,-0.005413256527480914/-0.0014304200083817002/-0.0002992112211578107
6098.548692618,TRACKING,0.586035051731884/-0.6105250754043062/-0.33952470376648325/0.4105427061005381,11.548882484436035/2.226799964904785/-0.35133346915245056,-0.000672045038273109/-0.00017758380087833187/-3.714647838208395e-05
6098.783654618,TRACKING,0.5815541125941659/-0.6005969594881122/-0.34878696675985316/0.4235871137495906,11.461847305297852/2.3765416145324707/-0.3664548695087433,-0.002406232662189362/-0.0006358322993458697/-0.00013300160625835542
6098.950770618,TRACKING,0.573135897261985/-0.5948141861600974/-0.3653607297716499/0.42921224481381637,11.400920867919922/2.4850969314575195/-0.35483700037002563,-0.0009384368416439227/-0.00024797620952847575/-5.187096379827848e-05
6099.150738618,TRACKING,0.5631591504600577/-0.5988818260884001/-0.37300763505347007/0.4301835944538779,11.323513984680176/2.599012851715088/-0.3575249910354614,-0.0006296212092663381/-0.0001663735629124454/-3.480155243614635e-05
6099.382973618,TRACKING,0.5688366977085602/-0.6040779668239139/-0.36326548274070347/0.4237370658723391,11.21478271484375/2.7473769187927246/-0.37479618191719055,-0.00184049602551289/-0.00048633984494833577/-0.00010173119646817821
6099.550302618,TRACKING,0.575788634203877/-0.6098736965714855/-0.3476245621545627/0.41914075871579565,11.135489463806152/2.8488030433654785/-0.3725130558013916,-0.006238030098760513/-0.0016483613922332766/-0.0003447995848698291
6099.782704618,TRACKING,0.5805671118285265/-0.6154651443276077/-0.3411687592516216/0.40957130368644423,11.039090156555176/2.972500801086426/-0.3735697567462921,-0.0006317901358948292/-0.00016694668854031015/-3.4921437237802794e-05
6099.982449618,TRACKING,0.5819010934064279/-0.6145730782782828/-0.3387898880017517/0.41098996326433807,10.959916114807129/3.084157943725586/-0.38464581966400146,-0.00030977914398353814/-8.185724867903387e-05/-1.7122668303264247e-05
6100.184718618,TRACKING,0.5732179560280322/-0.6170779423991536/-0.34223894672488947/0.4165438538457635,10.888050079345703/3.2111458778381348/-0.38854163885116577,-0.001493097303706766/-0.0003945418523656796/-8.252915140480771e-05
6100.349663618,TRACKING,0.5796682103873105/-0.6087573355020031/-0.34615230950756104/0.41662709832799166,10.833209991455078/3.3029441833496094/-0.37991318106651306,-0.00028277141938637943/-7.472062224196824e-05/-1.5629848922474576e-05
6100.549512618,TRACKING,0.5862319441470407/-0.6167919887048712/-0.3357291241489255/0.403962863961891,10.757318496704102/3.442720651626587/-0.3811578154563904,-0.0033169709383620806/-0.0008764893319514815/-0.000183341565280325
6100.784221618,TRACKING,0.5983040149788864/-0.6315221618081254/-0.3095431596500094/0.38392107229148703,10.649433135986328/3.620133399963379/-0.3723374009132385,-0.005500435724912201/-0.0014534565793787157/-0.00030402994607700687
6100.951648618,TRACKING,0.6069026494522742/-0.6416143077035152/-0.29597558205935903/0.363866742406393,10.594533920288086/3.733889102935791/-0.37050703167915344,-0.0023656582927957972/-0.0006251107697982882/-0.00013075890696037735
6101.183832618,TRACKING,0.6123565744075488/-0.6482456835431528/-0.2769964063383079/0.3578690380071282,10.53116226196289/3.9088339805603027/-0.3805636465549469,-0.0010933412863255265/-0.00028890876388553576/-6.0433120019890994e-05
6101.351205618,TRACKING,0.6161388548001397/-0.639520085381674/-0.28388782420393777/0.36165587201798266,10.486822128295898/4.0418701171875/-0.37919798493385315,-0.0020665228075404957/-0.000546066042995867/-0.00011422455404721059
6101.618501618,TRACKING,0.6068818850408699/-0.6326758976391936/-0.30245391272612865/0.3740822232867806,10.416695594787598/4.258667469024658/-0.3584405779838562,-0.001051573828889018/-0.00027787196810223755/-5.8124474220307894e-05
6101.785784618,TRACKING,0.6037663760912748/-0.631175035481788/-0.30966355135605156/0.37575659156101526,10.367364883422852/4.378852844238281/-0.36733314394950867,-0.00039341260905663834/-0.00010395688153469784/-2.174540714579727e-05
6101.985635618,TRACKING,0.603215927775027/-0.6280845908196379/-0.31057400599524876/0.381030667636174,10.293760299682617/4.541897773742676/-0.3757297694683075,-0.00021734180653906589/-5.7431246266095345e-05/-1.2013306041023908e-05
6102.217787618,TRACKING,0.5891238106380349/-0.628823403873217/-0.32750992638265797/0.38762327787017176,10.21066951751709/4.7112932205200195/-0.3688410818576813,-0.00800472364705728/-0.0021151993828833447/-0.00044245143848399625
6102.385216618,TRACKING,0.5784220790719585/-0.6246151961436864/-0.3436159946244685/0.39649981044844623,10.14966869354248/4.826501846313477/-0.3751201629638672,-0.004665871480594281/-0.0012329280699145916/-0.0002579004147294107
6102.585078618,TRACKING,0.560458495867414/-0.6093463978444925/-0.3683930347592626/0.422930382804817,10.077574729919434/4.9733381271362305/-0.39509138464927673,-0.013062042118625718/-0.003451564931747565/-0.0007219886131920501
6102.752412618,TRACKING,0.5406454622881742/-0.596179122142003/-0.39520717305130343/0.44281430827069546,10.024263381958008/5.091681480407715/-0.3914368152618408,-0.0071504647563261775/-0.0018894666832714967/-0.0003952333093258874
6102.952314618,TRACKING,0.5252896990150095/-0.5802440535239953/-0.4223327333683112/0.45719025030154625,9.951862335205078/5.21693229675293/-0.38339364528656006,-0.0019722775858598556/-0.0005211623182043336/-0.00010901526316579813
6103.152173618,TRACKING,0.5142458178818666/-0.5672870353741801/-0.43253601372195094/0.47607724601070117,9.865489959716797/5.350247859954834/-0.3897404968738556,-0.001691654707833893/-0.0004470094349075223/-9.35041722738907e-05
6103.351959618,TRACKING,0.5078563275787731/-0.5523111864187846/-0.44096347225814386/0.4925300211266,9.76016616821289/5.45664119720459/-0.39592429995536804,-0.00785290517466061/-0.002075082277873507/-0.000434059855655894
6103.586648618,TRACKING,0.48487569835726924/-0.5442783507641598/-0.45766119128426985/0.5091201210720554,9.691659927368164/5.588009834289551/-0.4104863703250885,-0.00833194345086549/-0.0022016652195067966/-0.0004605381182094879
6103.751560618,TRACKING,0.47538910873497875/-0.5319400345618336/-0.46949742834551034/0.5202091906454405,9.609118461608887/5.670199871063232/-0.41342997550964355,-0.00675980402209937/-0.0017862369678700073/-0.0003736400087400005
6103.951426618,TRACKING,-0.45002394499882425/0.5085459411933543/0.4959621429223376/-0.5411852437519873,9.505938529968262/5.764587879180908/-0.41841524839401245,-0.01920196340333805/-0.005074001668479909/-0.00106136535177542
6104.153599618,TRACKING,-0.42007944447998846/0.4783952410679164/0.5293431076015883/-0.5607740589637316,9.407315254211426/5.840583801269531/-0.4166296124458313,-0.015640485550287606/-0.00413290287618189/-0.0008645089618873875
6104.353377618,TRACKING,-0.3922857807395848/0.4641611037214426/0.5486374595492073/-0.574163460530919,9.311946868896484/5.8987135887146/-0.42877036333084106,-0.007584331200151389/-0.0020041132438145645/-0.0004192147533637427
6104.553325618,TRACKING,-0.381471090486525/0.44768357673918574/0.5585781122323162/-0.5848505013012669,9.191116333007812/5.944742202758789/-0.4375438094139099,-0.003272682941187786/-0.0008647864989215562/-0.00018089359968884012
6104.753170618,TRACKING,-0.37071518701111644/0.4332352089925938/0.5635243991060817/-0.5977609368655548,9.061746597290039/5.97767448425293/-0.4327138364315033,-0.002247014469491264/-0.000593759863395801/-0.00012420101282150476
6104.985451618,TRACKING,-0.3414959517310893/0.41762093179965687/0.5871625357905665/-0.6035012899629759,8.919093132019043/6.014636039733887/-0.43827205896377563,-0.005617899839806416/-0.0014844957550317719/-0.0003105226332573196
6105.187807618,TRACKING,-0.31364906264072995/0.3920809027153669/0.6043095470055853/-0.6186333069361251,8.80005168914795/6.050034999847412/-0.448848694562912,-0.014494560451817157/-0.003830099160777386/-0.0008011693351159426
6105.351739871,TRACKING,0.28608819769878147/-0.3668145908376785/-0.6260164420558819/0.6258628732405062,8.708024978637695/6.08106803894043/-0.4465157985687256,-0.011690214841515187/-0.003089067943980415/-0.0006461625161434315
