timestamp,status,orientation,position,acceleration
6068.227380677,TRACKING,0.5203630048300193/-0.5424166502201248/0.48941448364727336/-0.4421317166709277,0.6013021965567975/0.1370975882011334/-0.1040852631907059,-0.0016237447586460554/-0.0004290646451874474/-8.975053179479936e-05
6068.260040677,TRACKING,0.5213680135792068/-0.544306288413769/0.4894243229617069/-0.4386004591226656,0.608846019962443/0.13985855754139556/-0.1060679069825264,-0.0026342024669664126/-0.0006960719292995812/-0.0001456023620747792
6068.292332677,TRACKING,0.5215990675947939/-0.5475785979333553/0.48873265936883736/-0.435009141379354,0.6149441463036637/0.13268447182965756/-0.09605756370171085,-0.0036215171962567876/-0.0009569638224100161/-0.00020017499212073413
6068.327283677,TRACKING,0.5214386259383719/-0.5519799471807836/0.4869199321538665/-0.4316588379683276,0.6208699982875875/0.13465865219538672/-0.10102280928796845,-0.005788107564267836/-0.0015294721076976286/-0.00031993065979883895
6068.359758677,TRACKING,0.5226894592828167/-0.5560913502790483/0.4836976569169686/-0.4284800934696056,0.6265364278124546/0.13832367230972073/-0.10471641803016117,-0.007820927688960234/-0.0020666324223879325/-0.0004322923387282568
6068.392110677,TRACKING,0.5248498669860704/-0.5601355876409883/0.4792571918949005/-0.42555112059758143,0.6174136661593564/0.14840328135417394/-0.1038163909673257,-0.010612626448423854/-0.0028043217860156773/-0.000586600118284488
6068.427176677,TRACKING,0.5278768778762901/-0.5646828803029172/0.47424019234936615/-0.42139762056604874,0.619635293221971/0.15282460536135034/-0.10715758163366833,-0.012530932720333832/-0.0033112225138149315/-0.0006926321822110752
6068.459644677,TRACKING,0.531267303788648/-0.5691538434711112/0.47028640573798786/-0.41551187312162224,0.6210574492056647/0.15621960315827724/-0.10914063772319518,-0.015779529659128613/-0.004169644433564971/-0.0008721944571876586
6068.492124677,TRACKING,0.5351774150929909/-0.5741114046085554/0.4658739331281668/-0.4085867974315081,0.6234803007596359/0.1589732244823755/-0.112065054037852,-0.02015925200426492/-0.005326959340374823/-0.0011142783238153899
6068.527098677,TRACKING,0.5408464477368081/-0.5782558212919554/0.46115364975584355/-0.4005534861183457,0.624928743313198/0.16041799192726464/-0.11535805301390843,-0.0206175537412811/-0.00544806277805157/-0.0011396103991927913
6068.559629677,TRACKING,0.5455693173248868/-0.5821979433193868/0.4566838965875345/-0.39349707587829524,0.6200307197113886/0.15656256485493103/-0.1173190837104916,-0.01919665801001463/-0.005072599750665072/-0.001061072102562684
6068.592175677,TRACKING,0.5502917163171025/-0.5862485406543048/0.45105557501746524/-0.38735125502093093,0.6188218890632491/0.15769676916688474/-0.11890930866296141,-0.02088289063512009/-0.005518176433294465/-0.0011542765757578117
6068.627022677,TRACKING,0.5550117255615007/-0.5907670372859514/0.44432409133855877/-0.3814876671504214,0.6157433906310914/0.16006073929169687/-0.12274738058111549,-0.020446430819735583/-0.00540284459014032/-0.0011301517862370234
6068.659466677,TRACKING,0.5588462242688638/-0.5944447329540605/0.43913723073916405/-0.3761453076607287,0.6191537946317252/0.158958916713811/-0.11876415057800922,-0.017014457271324383/-0.0044959665201722175/-0.0009404535904858447
6068.694443677,TRACKING,0.5615866557696586/-0.5990813159233949/0.43331369144863324/-0.3714319452828024,0.6178384065143171/0.15900912280475127/-0.12083217288897603,-0.014119621190640077/-0.0037310237487046603/-0.0007804450199782288
6068.726935677,TRACKING,0.5624257649765768/-0.604172146026069/0.4283729654991952/-0.3676279626292604,0.6179571058670921/0.15990929351956798/-0.12145698412849093,-0.012184262551804515/-0.003219617036990401/-0.0006734704070507706
6068.759571677,TRACKING,0.564321762315106/-0.6075967338453205/0.42423916221134855/-0.36385261979149314,0.6280089901560233/0.15846093317030466/-0.11701211945847445,-0.0091207414827799/-0.002410100286586011/-0.0005041379774029002
6068.794512677,TRACKING,0.5657686149294621/-0.6110267484459624/0.420988698138028/-0.3596124869058105,0.6327875684417946/0.1624406768614284/-0.11446041389584065,-0.007301624642475231/-0.0019294097608837683/-0.00040358848959401726
6068.826839677,TRACKING,0.5673910490240164/-0.6133630447112703/0.41863827654639846/-0.3558027591050512,0.6316115681626485/0.1627369571870504/-0.12006754865893862,-0.005328908654171045/-0.0014081315975084346/-0.00029454899426222805
6068.859281677,TRACKING,0.5686937116174052/-0.6148138259337744/0.4167764263926748/-0.3533967579424428,0.6310834494503631/0.16354393838979972/-0.12464262214113593,-0.0025145042724206024/-0.0006644424117298366/-0.00013898618883809283
6068.894234677,TRACKING,0.5699892332382879/-0.6153582683939902/0.4152997503783864/-0.3520980373424607,0.6342893715627194/0.16542736835977673/-0.1253438136528207,-0.0010456171258712021/-0.00027629794567462563/-5.7795224650296376e-05
6068.926683677,TRACKING,0.5708269933758904/-0.6155230348352982/0.414436632540268/-0.35146927175491344,0.6320037896356523/0.16714490611686447/-0.12932453900128763,-0.000642887224788231/-0.00016987902657146183/-3.5534815433023245e-05
6068.959234677,TRACKING,0.5709985338129906/-0.6161304848461236/0.41336074598062006/-0.3513932659203882,0.6356403096031442/0.16510013270131776/-0.12840739309344093,-0.00025542131737902907/-6.749352466327651e-05/-1.4118105043560677e-05
6068.994155677,TRACKING,0.5709096251153357/-0.616936376980392/0.4124665760943239/-0.35117440658427107,0.6351365658826279/0.16549797019113818/-0.1341808061534606,-0.00018560829344355957/-4.904585905275771e-05/-1.0259274404663903e-05
6069.026617677,TRACKING,0.570329129152335/-0.6176159614838841/0.4122549189156358/-0.3511716453364963,0.6347893141845233/0.16536753475823038/-0.13887527383920806,-9.037140433396416e-05/-2.3880092193785438e-05/-4.995170302984874e-06
6069.059186677,TRACKING,0.569520458283496/-0.6178381094799852/0.4125330778780622/-0.3517661332432949,0.6382939023552842/0.17027205739324833/-0.13249247383844226,-3.612689030908012e-05/-9.546310335816864e-06/-1.996870259360206e-06
6069.094182677,TRACKING,0.5691219704409605/-0.6178781243163474/0.41303784269824967/-0.3517484643325838,0.6408952704912046/0.17090973935021295/-0.13551859166521807,-5.184879343574475e-05/-1.3700727309786732e-05/-2.865879479516864e-06
6069.126590677,TRACKING,0.567887868991947/-0.6193760490529179/0.41405054540496733/-0.3499132209005409,0.6513743107442793/0.17342592911332688/-0.13149603118557573,-0.00129786393205649/-0.0003429526251242481/-7.173786241902233e-05
6069.161579677,TRACKING,0.5667084174289231/-0.619930028644347/0.41775201943704676/-0.34642751381981085,0.6577449696640408/0.1787369153455858/-0.1320817901237993,-0.0031451144102814404/-0.0008310772929894272/-0.00017384240310873675
6069.193964677,TRACKING,0.5651658111016872/-0.6192820467020006/0.4220526946421113/-0.3448903052737481,0.6646810548877842/0.18089980290426327/-0.13379794523220853,-0.003514011250574948/-0.0009285560322115232/-0.00019423273072486456
6069.226339677,TRACKING,0.5634777525156197/-0.6183353865479435/0.42475458960704815/-0.3460320219856878,0.6740695521927345/0.18568436152835965/-0.1296786820632624,-0.002225943997367069/-0.0005881921196985476/-0.00012303636790533527
6069.261405677,TRACKING,0.5635576812616346/-0.6167797121005587/0.42592532048779924/-0.34723709062925256,0.667915259831616/0.18422798613678473/-0.1284198134632336,-0.0007764128773450937/-0.0002051623655523398/-4.2915284722555406e-05
6069.293957677,TRACKING,0.5648522539183098/-0.6157791321443421/0.4258278020684125/-0.3470289934609496,0.6762798375236264/0.18477665601620746/-0.12279924489808247,-0.0003825741021967219/-0.00010109287222815542/-2.1146321760388407e-05
6069.326325677,TRACKING,0.5658262632941828/-0.615445079606775/0.42653639848776154/-0.3451595897015964,0.6815468688457648/0.18712822316648253/-0.12016073913302472,-0.00010727620925109487/-2.834708374840623e-05/-5.929562991934914e-06
6069.361270677,TRACKING,0.5657794880488524/-0.6162336706553698/0.427040153928345/-0.3432007869960271,0.6540787881843209/0.18016826268594044/-0.07635252882335754,-0.000289262535670085/-7.643586011436693e-05/-1.5988637540761008e-05
6069.393748677,TRACKING,0.5657607606513942/-0.6149546204345651/0.42826928724048113/-0.3439933620641378,0.6552034834838201/0.18140407122160682/-0.0787836852883546,-0.0006599310168063311/-0.00017438274461948348/-3.647689046623225e-05
6069.426205677,TRACKING,0.5654839211533129/-0.6132278089677272/0.4296919619526129/-0.3457525786871201,0.6610342927497962/0.18354395386266636/-0.079214048436823,-0.0016837248721424348/-0.0004449140242099769/-9.306586017676824e-05
6069.461297677,TRACKING,0.5660309408591461/-0.6115825072247165/0.4294143591594359/-0.3481085398478787,0.6635100545233568/0.1847627998616374/-0.08156901617603318,-0.0013906335036592964/-0.0003674664183863985/-7.686558852338262e-05
6069.493800677,TRACKING,0.5668973179547498/-0.6105713523451277/0.428335025744599/-0.3497993633588985,0.6651022696710384/0.1865112298555309/-0.08321183509057878,-0.0009858570656177596/-0.00026050671437888664/-5.449205944574292e-05
6069.526139677,TRACKING,0.5669574876528211/-0.6102704406520412/0.42758416146446143/-0.35114301160883116,0.6619079740200727/0.18709228082576196/-0.08393060185116509,-0.0002385020295926415/-6.302270609882188e-05/-1.3182911831492209e-05
6069.561104677,TRACKING,0.5665268787706739/-0.6101526645920219/0.42765880304656745/-0.35195085311640606,0.662580568364079/0.18567476290092697/-0.0861216466422297,-0.000122387520380727/-3.234015551268963e-05/-6.764822476394804e-06
6069.593517677,TRACKING,0.5659812860499356/-0.6097826586557159/0.42834289869578646/-0.35263733191610575,0.664930235184564/0.18466844140132432/-0.0874840699053121,-0.0002884061502229081/-7.620956548518948e-05/-1.5941301868761957e-05
6069.628432677,TRACKING,0.5648642111536237/-0.6094604529564619/0.42975207763297657/-0.35327038639905933,0.6699734998994329/0.18479807143218585/-0.08546531919317985,-0.0004191138226150794/-0.00011074827040146437/-2.3166010705783636e-05
6069.661246677,TRACKING,0.5641246861056369/-0.6090015892962064/0.4309887243131319/-0.35373656585015056,0.6723256726819187/0.18489285352352244/-0.087405452854012,-0.0004941053631612013/-0.00013056432742960942/-2.731107760024917e-05
6069.693456677,TRACKING,0.5638520714464292/-0.6086763928545479/0.4313657288575233/-0.3542709896388518,0.6748521933076282/0.18534772749245665/-0.08843272456847184,-0.00012506859302549627/-3.304861260049505e-05/-6.913015530978812e-06
6069.728499677,TRACKING,0.5634610579204666/-0.608472641333114/0.4314834519392284/-0.35509878551523877,0.674701558265021/0.18591322418989775/-0.09125194476153195,-0.00011787817267146783/-3.1148587894319964e-05/-6.515573724213373e-06
6069.760897677,TRACKING,0.5633309071944448/-0.6078114307524922/0.4319076451083677/-0.3559210239853723,0.6685425429916215/0.18396662332464334/-0.09015313799893564,-0.00031460062274728533/-8.31312950240832e-05/-1.7389169722763495e-05
6069.793530677,TRACKING,0.5633469450531793/-0.6066466537648916/0.4325533619740836/-0.3570967390175125,0.6701708802121696/0.18392749889985835/-0.0926810029194721,-0.0004432271775079589/-0.0001171200773041819/-2.4498847294458595e-05
6069.828295677,TRACKING,0.5627830273665299/-0.6057334338197031/0.4333044712596719/-0.3586222822959202,0.6703462355227591/0.1850808157019352/-0.0930703059591127,-0.0006447701074075758/-0.0001703765668152083/-3.5638889497308004e-05
6069.860797677,TRACKING,0.5622555564424235/-0.6051736438933881/0.4336355037222487/-0.3599919925275695,0.6724168498595411/0.18354582077501455/-0.0962493596418818,-0.0005541213860582236/-0.00014642319529215735/-3.06283908309986e-05
6069.893268677,TRACKING,0.561562162355043/-0.6050292523993014/0.4340462391537524/-0.36082106232889705,0.6808441414978545/0.18466769261797983/-0.0900736682419872,-0.00021780480615967161/-5.755359109084648e-05/-1.2038897786246723e-05
6069.928245677,TRACKING,0.5611369819768963/-0.6047674404795518/0.43424677127002825/-0.36167914960301534,0.6800668919875811/0.1868081061890129/-0.09083223290318661,-0.00016730188179002166/-4.420850146995011e-05/-9.247409594994216e-06
6069.960660677,TRACKING,0.560808598454403/-0.6044771381531027/0.4343524285267306/-0.36254587061158133,0.688065828632968/0.1914431321625057/-0.08613753718848019,-0.00016684553347814793/-4.408791421294842e-05/-9.222185492833925e-06
6069.993358677,TRACKING,0.5602228800423691/-0.6043417646366738/0.43492570830232924/-0.3629895592319871,0.6775450127611038/0.1914846905624685/-0.07747589530759381,-0.0001361772028499493/-3.5983994967382e-05/-7.527030531758205e-06
6070.028318677,TRACKING,0.5601101002757325/-0.6040607498791059/0.4349587912324636/-0.3635912146860411,0.6762032785680252/0.189852320349119/-0.07870335859763769,-9.138489117587977e-05/-2.4147899907967847e-05/-5.051189564968392e-06
6070.060610677,TRACKING,0.5597929925215083/-0.6038617484191158/0.4348021481612102/-0.36459610729910885,0.6760154237397538/0.18970564373985985/-0.08128546792193377,-9.52232081964716e-05/-2.516215176115345e-05/-5.263347905717956e-06
6070.093195677,TRACKING,0.5588436162297574/-0.6040362732512885/0.4349869661943072/-0.3655417461968993,0.6774441634570869/0.19066341277423296/-0.08342938227997533,-0.0001745418963532656/-4.612163114331113e-05/-9.647592661817515e-06
6070.128008677,TRACKING,0.5579178525592654/-0.6043125727424388/0.43517479964350836/-0.3662749164868134,0.6789220707384414/0.1911461069766539/-0.08667627790494371,-0.00015484577994475833/-4.0917052558291684e-05/-8.558913599087353e-06
6070.160463677,TRACKING,0.5567690524192028/-0.6051714927978644/0.4353943985051324/-0.3663438851187643,0.6820873491664325/0.19406507242560922/-0.08796280722627373,-0.00024855415518778656/-6.567891895425672e-05/-1.3738530941594626e-05
6070.195384677,TRACKING,0.5549058891186454/-0.6065886267778614/0.43572708303750635/-0.36643149603159636,0.6827391421145184/0.19452639904873154/-0.08941063394109379,-0.00039217507096628686/-0.00010362986964516578/-2.1677003721469675e-05
6070.227956677,TRACKING,0.5533140944101029/-0.6076103132899144/0.43545924876669506/-0.3674627928186336,0.6694508731077579/0.19561626334604337/-0.08307868444454383,-0.00016693944562194945/-4.411272992394267e-05/-9.22737637323757e-06
6070.260424677,TRACKING,0.5520744687379723/-0.6082410939227237/0.43479573826706974/-0.36906592952203154,0.6695308619592364/0.197319439806522/-0.08610127961573333,-8.398876826185238e-05/-2.219351955540798e-05/-4.6423777974667275e-06
6070.295455677,TRACKING,0.5511490229229599/-0.6083990410624871/0.4347267454958379/-0.3702680923544358,0.6730809419138766/0.2013605324668214/-0.08338601379144585,-0.00013360193329610098/-3.530349570079448e-05/-7.3846856153283775e-06
6070.327800677,TRACKING,0.5509757636620198/-0.6079755028076568/0.43495685271634926/-0.3709507704061359,0.6745361835306/0.20295896025447968/-0.08577644732012221,-0.0001363826055782322/-3.6038271385065234e-05/-7.5383839196582e-06
6070.360428677,TRACKING,0.5507517874916119/-0.6072237567446549/0.4359556708042885/-0.3713419894366091,0.6761377254432922/0.20483672779930015/-0.08923852591613766,-0.000182992207513091/-4.835457430768957e-05/-1.0114673412278728e-05
6070.395490677,TRACKING,0.549835750182473/-0.606339606611895/0.43749082430633895/-0.37233741550807126,0.6773676937469353/0.2072505789413852/-0.09126949645339202,-0.0008532498087370114/-0.0002254660558518272/-4.716235336877258e-05
6070.427766677,TRACKING,0.5489206337123043/-0.6055523778431686/0.4384296532124862/-0.3738613890555498,0.6819030736476206/0.20942310364238398/-0.09151624953835318,-0.0008751517494243766/-0.00023125351004368971/-4.8372956706250487e-05
6070.460214677,TRACKING,0.5484743837796673/-0.6045089629238114/0.439108293168516/-0.37540526658362233,0.687235222221835/0.2128021856401433/-0.08881897731072454,-0.0008761414306340049/-0.00023151502726479031/-4.842766014064095e-05
6070.495149677,TRACKING,0.5481223442025599/-0.6030668292734642/0.43973077495716273/-0.3775044149202956,0.6884994482562803/0.21493711771902804/-0.09148850941203432,-0.0011590998819435217/-0.0003062850715512717/-6.406784702693332e-05
6070.527750677,TRACKING,0.5473941068982698/-0.6022681352548794/0.44080509192841366/-0.37858169384158596,0.6880682774742242/0.2163932197152496/-0.08992907115608044,-0.000867371212546105/-0.00022919755064658155/-4.794289692083434e-05
