6091.577266863,TRACKING,-0.1398145971488506/0.21628227821641532/0.674053937471424/-0.6923332801680557,10.40662826894955/6.691299324006337/-0.38573371943297835,-0.011486841613976872/-0.003035327809485931/-0.0006349213064476366
6091.744731863,TRACKING,-0.16239726539555147/0.23689120965053848/0.6601453526331191/-0.6940591724576903,10.345225723076316/6.602089724168408/-0.3748970802853836,-0.009820860229153894/-0.0025951023935381658/-0.0005428361961173795
6091.944457863,TRACKING,-0.1926719804630499/0.26208901629844045/0.6477454023938852/-0.6889216759482754,10.289980572960149/6.58030580405925/-0.36886378005455517,-0.012215354652392381/-0.003227832934862176/-0.0006751889853849081
6092.144329863,TRACKING,-0.23168870120998533/0.2911813171210761/0.6351765025852839/-0.6768197042638884,10.234325351801617/6.53812488372098/-0.3646549214623326,-0.024322130786989832/-0.0064269746588892784/-0.0013443764242449105
6092.344399863,TRACKING,-0.2853528648342562/0.3423642954152882/0.609405862454312/-0.6557325900970901,10.183815843772544/6.533939612853536/-0.36878127378965114,-0.04788135462824459/-0.01265235581224767/-0.0026465840878363528
6092.544084863,TRACKING,-0.3475180541403867/0.4060169939654328/0.5692449912269867/-0.6247734200589254,10.146547129706539/6.537718261061786/-0.3682970003708522,-0.06278322681691861/-0.016590084614275385/-0.0034702670876120352
6092.778826863,TRACKING,-0.41802885481745106/0.47678551943173864/0.5094021701862392/-0.5817535274990911,10.118444448075289/6.564567783318341/-0.36767001096468277,-0.0542794682577926/-0.014343018300741275/-0.0030002320966615254
6092.978580863,TRACKING,-0.4706511586209074/0.5221729685988248/0.46931648280554494/-0.5343830370076698,10.100875565488519/6.618472207212028/-0.37538498209289145,-0.04484940839775644/-0.011851182520272544/-0.0024789969192800993
6093.178308863,TRACKING,0.5186207283841807/-0.5566564757243226/-0.4272192604920886/0.48851823175974024,10.096017843890424/6.697823683523938/-0.3807929815235244,-0.033632118611401036/-0.008887082136564093/-0.001858974764775198
6093.378206863,TRACKING,0.5613402192757069/-0.5796339951908503/-0.38878661769257744/0.4447099402369639,10.052508765441319/6.802428688290079/-0.3567923488624104,-0.02689242216279284/-0.007106158472302694/-0.001486446177891574
6093.580501863,TRACKING,0.5924816204270729/-0.6052612228885166/-0.34609415062360743/0.40353881937842945,10.043404550776174/6.874861408349555/-0.3534409264201848,-0.027981832842862916/-0.007394028597467836/-0.0015466620383946452
6093.780313863,TRACKING,0.6199779893467339/-0.6333776913392459/-0.2991610535903123/0.3535010712317464,10.036099002487365/6.933895603294175/-0.3445561567813204,-0.03311428690054438/-0.00875024826652236/-0.001830352241942023
6093.980130863,TRACKING,0.6450147632695075/-0.6585542567073978/-0.24147195043649816/0.3032389929150109,10.003236428931853/6.996904182093338/-0.34043281464917535,-0.040810632967343476/-0.010783960755389451/-0.0022557584818660905
6094.147500863,TRACKING,0.6608491714402932/-0.6793028908034447/-0.19200893425356638/0.254870299397074,9.98323474668594/7.043889739026718/-0.34022155720313063,-0.030892457180838002/-0.00816314331959237/-0.0017075432857687543
6094.379850863,TRACKING,0.6714773767563695/-0.6976097677517442/-0.14651140258097087/0.20246853535591483,9.981616366169032/7.087474041225241/-0.3494551833243689,-0.011933604583864233/-0.003153382198352719/-0.0006596155903984275
6094.547133863,TRACKING,0.6756894233861707/-0.7022575029438562/-0.13232979282366022/0.18101764809379695,9.964524574279611/7.123215017356301/-0.36187255571902766,-0.0018127411227692235/-0.0004790057812449657/-0.00010019707771712886
6094.746952863,TRACKING,0.6728582359638898/-0.70376668001851/-0.13390432722397907/0.18451082799251128,9.93763758550733/7.173434481449387/-0.36839170995660897,-0.001128918595562758/-0.00029830985077638757/-6.23996128488083e-05
6094.979219863,TRACKING,0.6667948700810337/-0.6960879361825189/-0.1563721629903468/0.2153933274728438,9.869947771253177/7.268631054112342/-0.3637794512339213,-0.003019416909318164/-0.0007978624953036579/-0.00016689462545054233
6095.181501863,TRACKING,0.6588780888335342/-0.6965227826057221/-0.17117642321336496/0.22679209630747163,9.755890583631421/7.4102995282845185/-0.3448208985888436,-0.0003134639620143448/-8.283093936074341e-05/-1.732634217261532e-05
6095.381211863,TRACKING,0.6615108586691854/-0.6908324889828891/-0.18005464457432838/0.22963998443428935,9.663720593539265/7.5059007022234345/-0.34709726766931365,-0.0005669155190904258/-0.00014980396688246583/-3.133557109278497e-05
6095.581439863,TRACKING,0.6619622768308443/-0.68845843582497/-0.1754605687524699/0.23884064136624877,9.567125062553867/7.596478188906255/-0.34696576781260224,-0.0006279032127159224/-0.00016591959280636047/-3.47065922503164e-05
6095.781161863,TRACKING,0.6555859078755252/-0.6918691486509163/-0.1789446040094027/0.24393311479929447,9.468066279461514/7.691313221181999/-0.3469558796647327,-0.0005035653549921424/-0.00013306407255075976/-2.7833967231196702e-05
6095.980965863,TRACKING,0.6531291544837136/-0.6881952898365155/-0.18718509853585857/0.25450269496878614,9.370692056417782/7.799296784865823/-0.3537898642504611,-0.0009814419582491382/-0.00025934004919552265/-5.4248019714649136e-05
6096.180594863,TRACKING,0.6500158966538147/-0.6781997995988863/-0.2071466588618741/0.2731573728469975,9.280262063583933/7.910521023679079/-0.35597667316263526,-0.007104922007823251/-0.0018774322898588505/-0.0003927159888691041
6096.380453863,TRACKING,0.6380361826090897/-0.6717342999401783/-0.23941078332243354/0.2904576635470733,9.186687333059528/8.008822618178701/-0.3507767873801601,-0.007861059286789386/-0.0020772369522511903/-0.0004345105643624043
6096.580275863,TRACKING,0.6318708490444389/-0.6643365452410739/-0.2531944671491529/0.3086892577198724,9.072482799701866/8.119799374794239/-0.34358191321456777,-0.001986422887112197/-0.0005249001277526558/-0.00010979712762019294
6096.780281863,TRACKING,0.6403782283151181/-0.6557264299381135/-0.2509121934111997/0.31141925342773347,8.966746155525517/8.20338954431289/-0.3491798247671836,-0.0017467824186867707/-0.0004615765961384595/-9.655128995622973e-05
6096.982250863,TRACKING,0.6442273336125774/-0.6500798735506889/-0.24635411961494888/0.318868703869673,8.84843292065688/8.285040096690471/-0.34225086946826966,-0.0015511684866841204/-0.0004098868081459034/-8.57389659562749e-05
6097.147243863,TRACKING,0.6291356475219856/-0.655741001933164/-0.26115187230152626/0.3255642482463627,8.743449238716577/8.351999675880776/-0.3429758467389596,-0.0015751429929815196/-0.00041622192515445054/-8.706412785641464e-05
6097.349927618,TRACKING,0.6238663951818982/-0.6464111046866701/-0.2746038019300778/0.3428359021947511,8.608281865748484/8.44132558900913/-0.34690193717907525,-0.005786938932570856/-0.0015291633039021123/-0.00031986606509224006
6097.549878618,TRACKING,0.6103203688577366/-0.6393581966261112/-0.2982138847101153/0.36027617151058416,8.477206670787195/8.52710708727575/-0.346803212844669,-0.00752290755970071/-0.001987882421602047/-0.00041581963577160474
6097.782019618,TRACKING,0.5963983412770519/-0.6296254676018804/-0.3231028239751834/0.37879499655154486,8.320301696909691/8.61655278693349/-0.3413579213291805,-0.000821441242111554/-0.00021706083620113938/-4.540417323912856e-05
6097.949309618,TRACKING,0.5981618890835511/-0.621245185533397/-0.3257952268492354/0.3874461706666507,8.209707189872779/8.675382024060465/-0.3522771669567112,-0.00041543087894159675/-0.0001097750750072413/-2.2962440439271437e-05
6098.181414618,TRACKING,0.6032126735296302/-0.6112581590443861/-0.3223189505891907/0.39825709351500166,8.054772873583223/8.722002333074892/-0.35224505429456293,-0.0006030007644745091/-0.00015933927280094892/-3.33301394791783e-05
6098.348933618,TRACKING,0.5950641095316961/-0.6111704425339131/-0.33425839944110575/0.4008004559369346,7.928471866944893/8.758308833380948/-0.3442524893564967,-0.005413256527480914/-0.0014304200083817002/-0.0002992112211578107
6098.548692618,TRACKING,0.586035051731884/-0.6105250754043062/-0.33952470376648325/0.4105427061005381,7.787943178997035/8.813811535017157/-0.3513334708022238,-0.000672045038273109/-0.00017758380087833187/-3.714647838208395e-05
6098.783654618,TRACKING,0.5815541125941659/-0.6005969594881122/-0.34878696675985316/0.4235871137495906,7.6275962507718535/8.879282612641383/-0.36645486126309673,-0.002406232662189362/-0.0006358322993458697/-0.00013300160625835542
6098.950770618,TRACKING,0.573135897261985/-0.5948141861600974/-0.3653607297716499/0.42921224481381637,7.513071852126161/8.928071595398743/-0.3548369984081668,-0.0009384368416439227/-0.00024797620952847575/-5.187096379827848e-05
6099.150738618,TRACKING,0.5631591504600577/-0.5988818260884001/-0.37300763505347007/0.4301835944538779,7.382220615383578/8.971045577563311/-0.3575249863412705,-0.0006296212092663381/-0.0001663735629124454/-3.480155243614635e-05
6099.382973618,TRACKING,0.5688366977085602/-0.6040779668239139/-0.36326548274070347/0.4237370658723391,7.2055302367663305/9.022181820177291/-0.3747961793801477,-0.00184049602551289/-0.00048633984494833577/-0.00010173119646817821
6099.550302618,TRACKING,0.575788634203877/-0.6098736965714855/-0.3476245621545627/0.41914075871579565,7.080810569781529/9.054111061585179/-0.3725130622614793,-0.006238030098760513/-0.0016483613922332766/-0.0003447995848698291
6099.782704618,TRACKING,0.5805671118285265/-0.6154651443276077/-0.3411687592516216/0.40957130368644423,6.9289448349398475/9.093239282169602/-0.37356974668035736,-0.0006317901358948292/-0.00016694668854031015/-3.4921437237802794e-05
6099.982449618,TRACKING,0.5819010934064279/-0.6145730782782828/-0.3387898880017517/0.41098996326433807,6.798073895417221/9.133344780281536/-0.3846458261493151,-0.00030977914398353814/-8.185724867903387e-05/-1.7122668303264247e-05
6100.184718618,TRACKING,0.5732179560280322/-0.6170779423991536/-0.34223894672488947/0.4165438538457635,6.663631624129638/9.190055142433833/-0.3885416526735201,-0.001493097303706766/-0.0003945418523656796/-8.252915140480771e-05
6100.349663618,TRACKING,0.5796682103873105/-0.6087573355020031/-0.34615230950756104/0.41662709832799166,6.564157025797024/9.229285759159593/-0.3799131677218596,-0.00028277141938637943/-7.472062224196824e-05/-1.5629848922474576e-05
6100.549512618,TRACKING,0.5862319441470407/-0.6167919887048712/-0.3357291241489255/0.403962863961891,6.4187201726227245/9.293668638912468/-0.38115782056204356,-0.0033169709383620806/-0.0008764893319514815/-0.000183341565280325
6100.784221618,TRACKING,0.5983040149788864/-0.6315221618081254/-0.3095431596500094/0.38392107229148703,6.224966830918752/9.368329311522437/-0.37233740825538997,-0.005500435724912201/-0.0014534565793787157/-0.00030402994607700687
6100.951648618,TRACKING,0.6069026494522742/-0.6416143077035152/-0.29597558205935903/0.363866742406393,6.112041446465939/9.424916078481166/-0.37050702665713503,-0.0023656582927957972/-0.0006251107697982882/-0.00013075890696037735
6101.183832618,TRACKING,0.6123565744075488/-0.6482456835431528/-0.2769964063383079/0.3578690380071282,5.955051353738661/9.524795203672893/-0.38056365925270663,-0.0010933412863255265/-0.00028890876388553576/-6.0433120019890994e-05
6101.351205618,TRACKING,0.6161388548001397/-0.639520085381674/-0.28388782420393777/0.36165587201798266,5.838719503124109/9.603099278955597/-0.37919798141555205,-0.0020665228075404957/-0.000546066042995867/-0.00011422455404721059
6101.618501618,TRACKING,0.6068818850408699/-0.6326758976391936/-0.30245391272612865/0.3740822232867806,5.6508304822868745/9.73200498196999/-0.35844056319354334,-0.001051573828889018/-0.00027787196810223755/-5.8124474220307894e-05
6101.785784618,TRACKING,0.6037663760912748/-0.631175035481788/-0.30966355135605156/0.37575659156101526,5.538390607144171/9.797083828491406/-0.36733315364195435,-0.00039341260905663834/-0.00010395688153469784/-2.174540714579727e-05
6101.985635618,TRACKING,0.603215927775027/-0.6280845908196379/-0.31057400599524876/0.381030667636174,5.380560216482605/9.881291036835336/-0.3757297691539402,-0.00021734180653906589/-5.7431246266095345e-05/-1.2013306041023908e-05
6102.217787618,TRACKING,0.5891238106380349/-0.628823403873217/-0.32750992638265797/0.38762327787017176,5.211339479711133/9.964737809338564/-0.3688410823760301,-0.00800472364705728/-0.0021151993828833447/-0.00044245143848399625
6102.385216618,TRACKING,0.5784220790719585/-0.6246151961436864/-0.3436159946244685/0.39649981044844623,5.092693578783235/10.018750771882814/-0.3751201589101706,-0.004665871480594281/-0.0012329280699145916/-0.0002579004147294107
6102.585078618,TRACKING,0.560458495867414/-0.6093463978444925/-0.3683930347592626/0.422930382804817,4.945955456625532/10.091042175084047/-0.3950913824724597,-0.013062042118625718/-0.003451564931747565/-0.0007219886131920501
6102.752412618,TRACKING,0.5406454622881742/-0.596179122142003/-0.39520717305130343/0.44281430827069546,4.83148677917241/10.152232397686792/-0.39143680583636115,-0.0071504647563261775/-0.0018894666832714967/-0.0003952333093258874
6102.952314618,TRACKING,0.5252896990150095/-0.5802440535239953/-0.4223327333683112/0.45719025030154625,4.697681755850016/10.207239906726418/-0.38339363341964655,-0.0019722775858598556/-0.0005211623182043336/-0.00010901526316579813
6103.152173618,TRACKING,0.5142458178818666/-0.5672870353741801/-0.43253601372195094/0.47607724601070117,4.547887104962667/10.26010622215701/-0.38974049157748575,-0.001691654707833893/-0.0004470094349075223/-9.35041722738907e-05
6103.351959618,TRACKING,0.5078563275787731/-0.5523111864187846/-0.44096347225814386/0.4925300211266,4.3995160724941/10.280079534662168/-0.39592428535573493,-0.00785290517466061/-0.002075082277873507/-0.000434059855655894
6103.586648618,TRACKING,0.48487569835726924/-0.5442783507641598/-0.45766119128426985/0.5091201210720554,4.265061546639642/10.342310118752899/-0.41048638289441314,-0.00833194345086549/-0.0022016652195067966/-0.0004605381182094879
6103.751560618,TRACKING,0.47538910873497875/-0.5319400345618336/-0.46949742834551034/0.5202091906454405,4.1495108703889745/10.357021339972409/-0.4134299702143011,-0.00675980402209937/-0.0017862369678700073/-0.0003736400087400005
6103.951426618,TRACKING,-0.45002394499882425/0.5085459411933543/0.4959621429223376/-0.5411852437519873,4.010167761193591/10.368794353362425/-0.4184152574184503,-0.01920196340333805/-0.005074001668479909/-0.00106136535177542
6104.153599618,TRACKING,-0.42007944447998846/0.4783952410679164/0.5293431076015883/-0.5607740589637316,3.8856610089730226/10.368781622944299/-0.4166296022151278,-0.015640485550287606/-0.00413290287618189/-0.0008645089618873875
6104.353377618,TRACKING,-0.3922857807395848/0.4641611037214426/0.5486374595492073/-0.574163460530919,3.774638617290238/10.356605248146638/-0.4287703658523972,-0.007584331200151389/-0.0020041132438145645/-0.0004192147533637427
6104.553325618,TRACKING,-0.381471090486525/0.44768357673918574/0.5585781122323162/-0.5848505013012669,3.6508365629503943/10.319301444416183/-0.4375438165228196,-0.003272682941187786/-0.0008647864989215562/-0.00018089359968884012
6104.753170618,TRACKING,-0.37071518701111644/0.4332352089925938/0.5635243991060817/-0.5977609368655548,3.5282658486503946/10.266410734394283/-0.4327138321508254,-0.002247014469491264/-0.000593759863395801/-0.00012420101282150476
6104.985451618,TRACKING,-0.3414959517310893/0.41762093179965687/0.5871625357905665/-0.6035012899629759,3.3927134899111735/10.208603353623415/-0.4382720496073311,-0.005617899839806416/-0.0014844957550317719/-0.0003105226332573196
6105.187807618,TRACKING,-0.31364906264072995/0.3920809027153669/0.6043095470055853/-0.6186333069361251,3.2768164795131622/10.163971377438987/-0.44884869257433513,-0.014494560451817157/-0.003830099160777386/-0.0008011693351159426
6105.351739871,TRACKING,0.28608819769878147/-0.3668145908376785/-0.6260164420558819/0.6258628732405062,3.1849830979259597/10.132372393205438/-0.4465158026510103,-0.011690214841515187/-0.003089067943980415/-0.0006461625161434315
6105.586578871,TRACKING,0.2570732000135434/-0.3290966840343192/-0.6439359054313561/0.6410582216917496,3.120574225239165/10.09202362389221/-0.4261928191488825,-0.008003757886917982/-0.002114944186659125/-0.0004423980572578974
