timestamp,status,orientation,position
9545.299604132,TRACKING,0.5223504600313689/-0.6251084682687209/0.48519619166444855/-0.3177650099659732,0.5027576115684199/0.285812280311/0.002424716663620898
9545.332027132,TRACKING,0.5220126362201519/-0.6269412614374118/0.48482230151318945/-0.31527027530650614,0.5107032991705952/0.28973987278781976/0.002645588053111847
9545.364675132,TRACKING,0.5223938787004518/-0.628113757449788/0.4840471583529634/-0.3134910525337088,0.5206258180627424/0.29525471985183066/0.0033095384477386867
9545.399672132,TRACKING,0.5228846723539893/-0.6289750705356278/0.4832362780512466/-0.31219421450377993,0.5291249993500953/0.30066031810830723/0.0023502723117219803
9545.431961132,TRACKING,0.5231358650861387/-0.6297577753242402/0.4827951118616444/-0.3108752791476883,0.5430627049012632/0.30656643124471267/0.0015191712829996287
9545.464442132,TRACKING,0.523110211359734/-0.6309554883174692/0.48204756367252427/-0.3096474988183411,0.5507438023080694/0.3130060378708598/0.00080228049651721
9545.499251132,TRACKING,0.5226072638639002/-0.6321683788640143/0.4813715893133928/-0.30907398967235233,0.5575532244470411/0.3191789557605287/-0.000932052552796282
9545.531780132,TRACKING,0.52180018573883/-0.6331326867596391/0.481137184396111/-0.30882863848856806,0.5645602385694043/0.3234940645193713/-0.0019889138183670518
9545.564394132,TRACKING,0.5211978420632044/-0.6336581464381064/0.48126492673477334/-0.3085689315442292,0.5730086657038035/0.33021396008629594/-0.002600951380725752
9545.599382132,TRACKING,0.5213627647135197/-0.6334060666802254/0.48137228567006296/-0.30864040063111225,0.5818576071940312/0.3358866338897265/-0.005589716878590934
9545.631740132,TRACKING,0.5215970591423861/-0.6327910164987769/0.48151249792746476/-0.3092867649131583,0.5873463993448625/0.34213108606716164/-0.006475542936198893
9545.666714132,TRACKING,0.5218038493128166/-0.631938266147616/0.4817800992553437/-0.3102632059777659,0.596218107251743/0.34897316744646567/-0.008377525152348991
9545.699010132,TRACKING,0.5217854165587119/-0.6312952748331266/0.48219105788317396/-0.3109639672192349,0.604891674303626/0.35570857394220673/-0.009953113474264568
9545.731946132,TRACKING,0.5215427507062622/-0.6306947385170837/0.4827391744264762/-0.3117382649276122,0.6134134801967164/0.36462182495823076/-0.011125231038168823
9545.766667132,TRACKING,0.5215234560257832/-0.6294972832834822/0.48373899957729966/-0.31263970591326407,0.6208206800820876/0.37073692192350666/-0.010754586899630138
9545.799135132,TRACKING,0.5221590709991188/-0.6278186773091365/0.4845665791693413/-0.31367083418261976,0.6297092201999576/0.3786378847849918/-0.011578827452328492
9545.831519132,TRACKING,0.5226765164313498/-0.6262726497738919/0.4854674837779108/-0.314505480639559,0.641388321887931/0.38822271335342595/-0.011181799660227223
9545.866430132,TRACKING,0.5220247237479902/-0.6249642646830882/0.48747057367544944/-0.31509180409716114,0.653917799691922/0.3970437903192445/-0.011360476485095717
9545.898995132,TRACKING,0.5215279050630025/-0.6232404398901593/0.48945173310116297/-0.31625551359099835,0.6641019271210469/0.40639571208888087/-0.010579633809968597
9545.931530132,TRACKING,0.5215203595158225/-0.6210700755787708/0.490968945812105/-0.3181800121379655,0.6729301300708371/0.41582098982860255/-0.009734969573742569
9545.966620132,TRACKING,0.5209574797917775/-0.6191733895648228/0.4928231752308018/-0.3199273145788008,0.6839288483915186/0.42470312819339284/-0.010994828164326943
9545.998870132,TRACKING,0.5202043109128196/-0.6176833955213958/0.49505484640851527/-0.32058688299354243,0.6938295599692691/0.43362127782592647/-0.010773740686405341
9546.031483132,TRACKING,0.5193959388362511/-0.6164647257656973/0.49752052115566914/-0.320426258337773,0.7043037869776785/0.44203022625816846/-0.01138138450480516
9546.066213132,TRACKING,0.5186989867379367/-0.6150332446818343/0.5000638756979432/-0.3203469169606493,0.7104972861094233/0.44941035611666375/-0.012608724607221233
9546.098751132,TRACKING,0.5177379461995173/-0.6135342216554607/0.502700261652621/-0.320649630469121,0.7223631329408748/0.4590517411886583/-0.012900054542616933
9546.131318132,TRACKING,0.5162330115457368/-0.6123505397030938/0.505398067285371/-0.3210975743936326,0.7315490124097996/0.46614428457639906/-0.013655969457083191
9546.166238132,TRACKING,0.5151457260025948/-0.610615793943629/0.5079330079462172/-0.3221457115556002,0.7410511219918962/0.4757425807733281/-0.012776699750262462
9546.198627132,TRACKING,0.5147543064593268/-0.6087149901970053/0.5092302503373969/-0.3243134032825701,0.749262717316115/0.48303904006998705/-0.013505499209576333
9546.233738132,TRACKING,0.5139526563862735/-0.6070078037034886/0.5100218561072906/-0.3275247561723271,0.7609516457184944/0.49153659455127074/-0.013166603406480439
9546.266146132,TRACKING,0.5130080774021359/-0.6060201787780808/0.5102433705668072/-0.33047620858714183,0.7691881356376995/0.4988888734323317/-0.014244857626738838
9546.298652132,TRACKING,0.5110500537191024/-0.6059942870223337/0.5109558696805958/-0.3324506501635399,0.776213218110064/0.5058119407400052/-0.013652547931884735
9546.333542132,TRACKING,0.5087680042796838/-0.606073849285917/0.5122240948092335/-0.33385124914787706,0.7854942918687591/0.5133438383956169/-0.013911080206119425
9546.366176132,TRACKING,0.5076588321723158/-0.6055073681046752/0.513028149327084/-0.3353297326339748,0.7925843133627621/0.5195365033305779/-0.013510929807301057
9546.398520132,TRACKING,0.5067914179081804/-0.6048362930971295/0.5138892761679597/-0.3365321747829418,0.8009557108425985/0.5263216732839199/-0.012662724718574384
9546.433468132,TRACKING,0.5058225423897548/-0.6040849671132597/0.5151749082666929/-0.3373726418102332,0.810745841613036/0.5318778434822431/-0.014228570932319039
9546.465900132,TRACKING,0.5046774182839299/-0.6036057744348996/0.5164534742132033/-0.337989883508277,0.8179065131415828/0.5369390652087423/-0.015881587276112687
9546.498419132,TRACKING,0.503298434981622/-0.6030810122941754/0.5177699814588884/-0.33896726499789076,0.8280851191264007/0.5428634962317386/-0.017562029173624937
9546.533295132,TRACKING,0.5016974681363151/-0.6024793986335367/0.5189994027202983/-0.3405266946974412,0.8356351085499598/0.547894770088613/-0.01979696329212448
9546.565897132,TRACKING,0.5008673506497396/-0.6014018777051643/0.5198094566016973/-0.3424126066575202,0.8424362390325477/0.5481991266392755/-0.0204229273029989
9546.598358132,TRACKING,0.5004896536723303/-0.6000962409818158/0.5204065793351949/-0.3443431221607824,0.8531335327456075/0.5538909632775774/-0.021853392010123686
9546.633314132,TRACKING,0.5005437380447023/-0.598379833543998/0.5214304199355554/-0.34569993221823037,0.8640653386132119/0.5588309684485864/-0.023532308550629332
9546.665678132,TRACKING,0.5006110548900883/-0.5968001699544979/0.5228140026073196/-0.34624302522774675,0.8754725115560171/0.5640612905691069/-0.023890014175304536
9546.700693132,TRACKING,0.5003542402699049/-0.5950855652049257/0.5245975443943205/-0.34686713107219885,0.8872446215180516/0.5686963080435659/-0.025168384638657497
9546.733381132,TRACKING,0.5000330041178631/-0.5933295588573518/0.5261249884193336/-0.34802314913302274,0.8986674418363014/0.5726758736787267/-0.026044309236318224
9546.765618132,TRACKING,0.5008476443471821/-0.5909865020458682/0.5266282943361068/-0.3500711565600644,0.9066611290434162/0.5758471941489419/-0.02637400974112868
9546.800591132,TRACKING,0.5021300539851992/-0.588822433182484/0.5263780822365477/-0.35225025885376765,0.9215097830622472/0.5813006708247456/-0.023832944434719287
9546.833255132,TRACKING,0.5023347141456366/-0.5878337000174907/0.5269155127756896/-0.35280589164744186,0.9322046994902342/0.5854329735346366/-0.023440628318063466
9546.865770132,TRACKING,0.5015976706196927/-0.5876206865486024/0.5284486825412403/-0.35191515595765044,0.9463738363097437/0.5903404817668712/-0.02272339494349031
9546.900541132,TRACKING,0.5000967401855254/-0.5876380399555327/0.5304459384027378/-0.351016348574204,0.9576361403350628/0.5949012942461519/-0.02154262063995232
9546.932962132,TRACKING,0.49783240817872554/-0.5875958247421843/0.5324741518779976/-0.351234492186177,0.9719544266477986/0.5999687348562227/-0.020407673559576078
9546.965426132,TRACKING,0.49663228344784627/-0.5869904027474496/0.5334549168097904/-0.35245545087257263,0.9845649925311041/0.6042342220546423/-0.0178785911056157
9547.000411132,TRACKING,0.4961162236387774/-0.5862702378378608/0.533585935817521/-0.3541783468611622,0.9963536049150927/0.6081058364182551/-0.01845358016561443
9547.032931132,TRACKING,0.49549572532850317/-0.5859025122369786/0.5336257465966869/-0.3555926695259031,1.0099036306634033/0.6119301042311909/-0.018058228491343364
9547.065522132,TRACKING,0.4960758471364555/-0.585304250672991/0.5327026173248128/-0.35714977499493245,1.0172581956654838/0.6156662874359671/-0.01696172888960444
9547.100496132,TRACKING,0.4972604910014307/-0.5844210746029798/0.531538756927199/-0.3586794034402007,1.028692872573305/0.6194307021651193/-0.01613429184729946
9547.132802132,TRACKING,0.49716428068222873/-0.5842383234029491/0.5316590656442797/-0.3589320971902039,1.0377863999763557/0.6228976363217191/-0.016634859667817924
9547.167720132,TRACKING,0.49520286980708805/-0.5850438844962115/0.5333017544487154/-0.35789294767670266,1.049882568559247/0.6279885400289172/-0.016219514161046437
9547.200085132,TRACKING,0.49362026086248967/-0.5854749831116176/0.5348948965109402/-0.35699563548269525,1.0598143903924189/0.6317604709007469/-0.01644813971836823
9547.232763132,TRACKING,0.49210619592051513/-0.5854041320016264/0.536173414734456/-0.35728408196696454,1.0726501842172491/0.6371605432484783/-0.015545930620174403
9547.267700132,TRACKING,0.49073347121350336/-0.5847697759274023/0.53708145350646/-0.35884374551034454,1.07857432238568/0.6417872643101241/-0.01424217527466609
9547.300116132,TRACKING,0.48972778160264874/-0.584108352333442/0.5376312516029731/-0.3604679213396191,1.0885249068340175/0.6461456038637783/-0.015047624584764697
9547.332605132,TRACKING,0.48882019141920646/-0.5836994865904631/0.5380706325723799/-0.3617044052484622,1.0981326687753503/0.6509338126283238/-0.016209497362673193
9547.367362132,TRACKING,0.4882678410128402/-0.5829292690922384/0.5384657047362398/-0.3631019422628583,1.108696857017918/0.6563947019314416/-0.017587782732402853
9547.399986132,TRACKING,0.48745787808842167/-0.5820254183579905/0.5391379084690928/-0.36463940889845964,1.1183333377081823/0.6632839578260615/-0.01731421733735585
9547.432483132,TRACKING,0.4860455839857751/-0.5809690022060132/0.5405797907802029/-0.36607178569894,1.128534398569066/0.668712983686418/-0.019041464561799788
9547.467422132,TRACKING,0.48452937593542733/-0.5785415444036625/0.5425671114280856/-0.3689745919138845,1.1383347571417481/0.675187176224624/-0.01834698236566191
9547.500010132,TRACKING,0.4836100756417022/-0.5754799106550421/0.5444507004216941/-0.3721800072614537,1.148539326077624/0.68110611407777/-0.01989328857313395
9547.532436132,TRACKING,0.48287722525416465/-0.5721579174058216/0.5467797676363597/-0.3748294886246259,1.1593223448232244/0.6871869072321916/-0.02051859923248896
9547.567507132,TRACKING,0.48132336868100434/-0.5684463158956347/0.5500697837738315/-0.37765088612068104,1.171387048796505/0.6944084500835591/-0.022104274778127802
9547.599821132,TRACKING,0.4796073264833924/-0.5651323926971062/0.5533784040370574/-0.3799669618269984,1.1842565781122958/0.7022745170934193/-0.023248600601143376
9547.632285132,TRACKING,0.47837517570979116/-0.5615434835728155/0.5564229485839363/-0.3823871987118125,1.1964558921183308/0.7094928169294361/-0.024948075397141372
9547.667318132,TRACKING,-0.476230103181146/0.5580821504380209/-0.5601604207451509/0.3846685525968544,1.2103005823815975/0.7179165721200743/-0.025788860870675737
9547.699846132,TRACKING,-0.47355052264077013/0.554531787228467/-0.5643486157422197/0.38698246227860966,1.2215955420340854/0.7260932998544695/-0.02631281878114717
9547.734726132,TRACKING,-0.47178453673943666/0.5497785732012327/-0.5679007679307994/0.39070701708297584,1.2352503255354055/0.7358963692419054/-0.02667393879247667
9547.767136132,TRACKING,-0.47121972427245973/0.545059622974349/-0.5705038910687904/0.394192429619711,1.2422639822755734/0.7426826125439182/-0.02704680614263306
9547.799605132,TRACKING,-0.47015776494061357/0.5412273523907796/-0.5737273959764183/0.3960579307795684,1.2532729709361725/0.7514639970616344/-0.027019953121153163
9547.834584132,TRACKING,-0.46752643679309247/0.5387393412836768/-0.578204123152536/0.3960546958092659,1.2651691143879815/0.7608315660145899/-0.027317529342039626
9547.867088132,TRACKING,-0.464679496956609/0.5368201846285944/-0.582629092300619/0.39552593983475026,1.278014664688171/0.7712274259326924/-0.024005885331924288
9547.899529132,TRACKING,-0.46259144462183516/0.5342992263647596/-0.5865967612529109/0.39552256933770374,1.2885245303027868/0.7787918991432038/-0.024466792484755414
9547.934472132,TRACKING,-0.46096318363864147/0.5312647683981455/-0.5893190914074529/0.39745951592963236,1.2985934890553283/0.787620903353784/-0.02445226088625939
9547.966946132,TRACKING,-0.4600038454059111/0.5283249915838303/-0.5901427328510557/0.4012494094006649,1.3073516148769384/0.7956803007860969/-0.025115138295517026
9547.999380132,TRACKING,-0.4583340484807488/0.5266482950019941/-0.5902743371286804/0.4051518822196624,1.318164514646348/0.8058845392621229/-0.025991082978828402
9548.034359132,TRACKING,-0.45549195666170733/0.5262413932830261/-0.5910635940713049/0.407726951556093,1.3305597720406594/0.8134713254803945/-0.027641705979682168
9548.067019132,TRACKING,-0.4527625773334533/0.5258691526936242/-0.5922777336991828/0.4094815419633371,1.3408430483171276/0.8195060507620446/-0.02827896534148518
9548.099307132,TRACKING,-0.45057754086792473/0.5252436732624477/-0.5932393918608108/0.41129837132794744,1.3602321456047304/0.8273589525266467/-0.025759058073154293
9548.134285132,TRACKING,-0.4491239131828619/0.5239620318757694/-0.59397890897468/0.4134500181197327,1.3706264958320096/0.833933440630551/-0.026730202278125385
9548.166684132,TRACKING,-0.44827169942861583/0.5225334462808114/-0.5948110513727116/0.41498368097783983,1.382203893015874/0.8385184264975946/-0.026937227992200167
9548.201619132,TRACKING,-0.4480256139503943/0.5207445936697289/-0.5951200332626133/0.41704990641037143,1.3930775676787033/0.8430176472580476/-0.029886598721013024
9548.234264132,TRACKING,-0.44681369343559424/0.5190877474181732/-0.5955425061739748/0.41980342723262193,1.4022687011597623/0.8476553878205988/-0.030719684470444066
9548.266648132,TRACKING,-0.4450541739084133/0.5176460934762628/-0.5965434975611942/0.42202549559848274,1.413292707255921/0.8495723996668252/-0.030218426400756705
9548.301631132,TRACKING,-0.4443679527967439/0.5160417885909973/-0.5975946299113722/0.4232245405617834,1.4253244776870007/0.8522591203938296/-0.02706098535578206
9548.334200132,TRACKING,-0.44381890639262356/0.5143837397041736/-0.5988514900338406/0.42404173996729716,1.4365968244124612/0.8554268414663292/-0.02827409320560164
9548.366498132,TRACKING,-0.4431645115550871/0.5125754397434968/-0.6003998776835334/0.4247257678693108,1.448853801612231/0.8578188069052479/-0.02937754116176964
9548.401573132,TRACKING,-0.4428135994223751/0.5106999495952902/-0.6016425222220666/0.4255917164837196,1.4637534411942426/0.8620470241887207/-0.028626396167441337
9548.433996132,TRACKING,-0.4429605405083647/0.5088672889766319/-0.6023764340133532/0.4265946896416524,1.476039733911079/0.8636971243508861/-0.030327963383535102
9548.466483132,TRACKING,-0.4433860140145646/0.507195700525903/-0.602680362104439/0.42771263808607923,1.4895698564953377/0.8653858106468038/-0.032037858431568984
