290.651561142,TRACKING,0.13531333459405195/-0.1667210108722422/-0.7005061795335824/0.6805775366763825,10.828015545843328/-6.75499780489967/0.12030335645592934,-0.04251560784326983/-0.01123448996344235/-0.0023499989103548387
290.851381142,TRACKING,0.1847335804852425/-0.2300998432475437/-0.6827002717187413/0.6684670276873648,10.777309815336798/-6.825518220875531/0.12254197080755153,-0.028683953046731117/-0.007579559577350933/-0.0015854708852565058
291.051105142,TRACKING,0.22878264453095337/-0.27841988319547334/-0.6706996849286376/0.6483078366295181,10.7195037630408/-6.872391552846693/0.12223455406059046,-0.021774445705108347/-0.005753764420712237/-0.0012035562062106407
291.283503142,TRACKING,0.2802646685941496/-0.32024334660555925/-0.6471345315056402/0.6325449019915848,10.652937990098106/-6.879012459070319/0.11374587669257058,-0.015516702900737405/-0.004100194066298552/-0.0008576670253299671
291.450890142,TRACKING,0.30997172010287827/-0.34852643653256177/-0.6310033041340125/0.6199047697973883,10.594641227697274/-6.884510165371337/0.10985996441763228,-0.012304598487960127/-0.0032514150738893535/-0.000680121830685232
291.650483142,TRACKING,0.3391418174827937/-0.37135305977929495/-0.6149890270548435/0.6073454260160299,10.542416215396242/-6.879266052964158/0.10426779639958493,-0.00889203653201961/-0.0023496663987917243/-0.0004914965872795195
291.852763142,TRACKING,0.36481123067308874/-0.4024697513633015/-0.5960289783176043/0.5913380378219137,10.453545253742945/-6.915090264188594/0.11930239550059134,-0.010014481721377732/-0.0026462656914760497/-0.0005535383904132873
292.052429142,TRACKING,0.40386673429699477/-0.43509146158058093/-0.5732831748431829/0.5647422784648604,10.419993432968203/-6.901628621028588/0.12082314048967277,-0.01798659494205878/-0.004752847968162114/-0.0009941873269377008
292.252333142,TRACKING,0.44969465318216295/-0.4745492558803609/-0.5428401113115333/0.5271647815087449,10.39139799701072/-6.89608699992765/0.12284221114026973,-0.03328824452909944/-0.008796215508464907/-0.0018399675399064623
292.452145142,TRACKING,0.4918197096557908/-0.5131088885370942/-0.5005019252055645/0.494298348198445,10.38390890721381/-6.88903801819269/0.13270132655224376,-0.03319907674761902/-0.008772653466266263/-0.001835038898404024
292.654325142,TRACKING,0.5212076807208929/-0.5553766455926646/-0.45651973690028513/0.45987980445304333,10.364271246203353/-6.890052232822147/0.13456309123978663,-0.030961863521456783/-0.008181483521617832/-0.001711379637478158
292.854224142,TRACKING,0.5476598553386665/-0.5902592219831412/-0.42041431058531153/0.4182282677769717,10.36590349105114/-6.863481597440526/0.12998954802362744,-0.02527686279847098/-0.006679256767622201/-0.0013971480838888815
293.053942142,TRACKING,0.5741472192084097/-0.6150355202836502/-0.38219651010802064/0.38211572296367446,10.375094769673137/-6.811567173582972/0.12655545074402752,-0.01942502762851835/-0.0051329450289565905/-0.0010736949576003038
293.253884142,TRACKING,0.5970022566809816/-0.6336262536132168/-0.34862572078287296/0.347226848666668,10.380666346825913/-6.748504792569601/0.12391088086256692,-0.01679734883756468/-0.004438596941239143/-0.0009284531838435365
293.456170142,TRACKING,0.6182800249838591/-0.6510357202014754/-0.3130846234933157/0.3096136430659529,10.39706086966601/-6.691992659513297/0.12162893570581812,-0.017034240093853275/-0.00450119401032051/-0.0009415470621247312
293.688248142,TRACKING,0.6424892237195324/-0.6763088429557831/-0.258624815847201/0.250853398044192,10.423459185471627/-6.649153601828304/0.11895912391405962,-0.028668244380425766/-0.007575408658126231/-0.0015846026076856714
293.855726142,TRACKING,0.6605878383653213/-0.693854200673636/-0.20753180500535334/0.19778998149597965,10.44737253573068/-6.6312115884939775/0.11523818980517954,-0.05248390762971058/-0.01386855236039055/-0.00290098465005265
294.087832142,TRACKING,0.6749144350009961/-0.7159544115773994/-0.12466632654761715/0.1278998486052378,10.47883241133618/-6.62261536797135/0.11331981114135545,-0.036738031412885445/-0.009707800643617669/-0.0020306503462711105
294.287606142,TRACKING,0.6878097486652048/-0.7205831875658553/-0.051826291175728456/0.07065370057675874,10.508610512950408/-6.632325223015559/0.11455915660815454,-0.04088121191022702/-0.010802610810408739/-0.0022596596477504347
294.455008142,TRACKING,0.6972015749908851/-0.7164798754485463/0.012291434584996357/0.02039077826245048,10.540303479776215/-6.690116416598218/0.16108209697727016,-0.02885713975014957/-0.007625323107029935/-0.0015950435712644687
294.687202142,TRACKING,0.7011947569774071/-0.7091762510610831/0.06458193386411804/-0.03499209401607856,10.594820218558011/-6.715468037563386/0.18202770606560742,-0.023151194826770905/-0.006117561975871607/-0.0012796543522765717
294.887006142,TRACKING,0.7128734751342392/-0.6894125336989755/0.10004207973905738/-0.08070711939255332,10.65415521843774/-6.762580621135511/0.20604914676267055,-0.020972487644661867/-0.005541851896389388/-0.0011592289423232956
295.086753142,TRACKING,0.7286307915391079/-0.6621741483514563/0.13261324783730252/-0.11417780257632833,10.697570326960415/-6.810377006415331/0.23407495329655498,-0.01779410483605884/-0.004701983632130738/-0.0009835476686498195
295.286646142,TRACKING,0.7399352223683027/-0.6404402251083939/0.15005502173720234/-0.14076911843165033,10.727912261115078/-6.856856932506938/0.262803263344536,-0.002003672984669827/-0.0005294583607807243/-0.00011075060594310405
295.486436142,TRACKING,0.7566435354887522/-0.6155556594029788/0.16090683086828714/-0.1506354888408721,10.741036093736122/-6.902590615700649/0.2856879198477435,-0.002883756590505816/-0.0007620150837894421/-0.0001593961650601219
295.688631142,TRACKING,0.7726781378112321/-0.5895404907927054/0.1703838075620609/-0.16241961001166674,10.747479396760154/-6.9423721675875045/0.30483973481590665,-0.0011890828192074763/-0.0003142078797822668/-6.572511769701934e-05
295.888395142,TRACKING,0.7845419772158033/-0.5778788027059452/0.16988529464200602/-0.14727265222301095,10.745316673590152/-6.969711580648278/0.3160783324394376,-0.0028588599777148675/-0.0007554363057662106/-0.00015802003483646526
296.088293142,TRACKING,0.7946443069344344/-0.5740820130453304/0.15237073431836537/-0.1255137715705582,10.742452718131895/-6.909291728465838/0.33559469399336844,-0.006614240118911916/-0.0017477725946114272/-0.00036559413967613704
296.288153142,TRACKING,0.80420891102419/-0.5721873242158171/0.1292323271992886/-0.09565035615657637,10.723680269852109/-6.87446623333917/0.3577542296335221,-0.008404825744036448/-0.0022209239207856358/-0.00046456659900099623
296.487761142,TRACKING,0.809049956261281/-0.5753996151469091/0.10346120071321795/-0.06041141341701143,10.713006933168767/-6.84603837701078/0.3647902865198904,-0.008474913927721298/-0.0022394442956810397/-0.0004684406387629426
296.655224142,TRACKING,0.8136159669465124/-0.5746949258571624/0.07870364844490298/-0.039507666930633734,10.697228228555614/-6.828483366772867/0.37203650456075915,-0.009300601072394573/-0.002457627085727724/-0.0005140794991416812
296.887507142,TRACKING,0.8129003474338363/-0.5800010381367325/0.05253494797983183/-0.005678104909863341,10.667848272576178/-6.812443410132512/0.3672660964003083,-0.007922455210153046/-0.0020934604503925792/-0.00043790414992600973
297.087343431,TRACKING,0.8154098709840069/-0.5777829741126345/0.023964808244861344/0.02644857217862348,10.617455565863947/-6.8312264683977215/0.4038523121453883,-0.012853796016846946/-0.0033965371699669006/-0.0007104780612538113
297.254443431,TRACKING,0.8116889329434782/-0.5808759332841433/-0.00059206595979877/0.06118950689696146,10.59009546521782/-6.8210471384584785/0.40144490509238284,-0.012706921856232404/-0.003357726569177753/-0.0007023597692920488
297.454384431,TRACKING,0.803261251361026/-0.5867604437752693/-0.029012041017062774/0.09819401330337464,10.558293974782918/-6.803331386821752/0.3951069075514211,-0.010475046996207694/-0.002767967255209105/-0.0005789955801114234
297.654103431,TRACKING,0.7957744427084739/-0.5885667316604842/-0.055632643345344644/0.13129150004259352,10.530457783894622/-6.792844676411359/0.38971292741453806,-0.008217803153814656/-0.002171504342438567/-0.0004542291510488667
297.853815431,TRACKING,0.7864513759585858/-0.5912180285793739/-0.0806807031401912/0.15951897582767552,10.503071971158437/-6.794598682593836/0.38470705611502237,-0.008650845461799037/-0.0022859331301141633/-0.00047816504197279087
298.056207431,TRACKING,0.7750701426393549/-0.5932049110258096/-0.10821160833439362/0.1888508754118844,10.478715469514858/-6.790931907147271/0.37672662092647335,-0.008677977158931949/-0.0022931025155373827/-0.00047966471378586866
298.255971431,TRACKING,0.7631264563326603/-0.5956927196044908/-0.13312861698667586/0.2122855635410159,10.461922010534499/-6.778339771585878/0.36924165061866654,-0.006471361303008386/-0.0017100177392845536/-0.0003576966855711915
298.488178431,TRACKING,0.7470393830454004/-0.6017737171747254/-0.16078836094410734/0.2322667569630652,10.418829609587787/-6.782296256541068/0.35653585560249274,-0.003876350524237277/-0.0010243019744623479/-0.00021426059675995005
298.655685431,TRACKING,0.7325679061118827/-0.6113844798720315/-0.1779757787679588/0.24057865707594228,10.397857544442177/-6.771292043802435/0.3438411963616389,-0.00289802600925713/-0.0007657856906295644/-0.00016018488995947182
298.855420431,TRACKING,0.7162731757219242/-0.6231683701797387/-0.19418570706520777/0.2467916505314413,10.348794016856633/-6.789740358665319/0.29163702291507226,-0.0014520542798035464/-0.00038369648372341906/-8.026054779443969e-05
299.090046431,TRACKING,0.6936347399286893/-0.643544690450644/-0.20765111724919436/0.24819828190770035,10.325647442654715/-6.781819886810497/0.27061301388423514,-0.0006056080858072238/-0.00016002824155453787/-3.347425601900086e-05
299.254964431,TRACKING,0.6839294900914923/-0.6548446910336116/-0.2152327010312822/0.23894365181648894,10.312825058369139/-6.77943216074897/0.25449580023420515,-0.0014273314408870836/-0.0003771636243862387/-7.889402271196311e-05
299.457353431,TRACKING,0.6703846168663076/-0.6693961844127346/-0.21990900659753204/0.23266618061864908,10.302756786956698/-6.767321704711737/0.24177472778230655,-0.00031774283993171525/-8.396160674281879e-05/-1.7562851985210025e-05
299.656945431,TRACKING,0.656792415285497/-0.683246471181353/-0.2292392404585538/0.22191826417254074,10.299522938736777/-6.752481500884098/0.22059135190607893,-0.0009573425195549222/-0.00025297191956339223/-5.2915952327059474e-05
299.891845431,TRACKING,0.6379330703185917/-0.7004103708487902/-0.23508501956753136/0.2172604807734703,10.306508081735934/-6.75261356815366/0.18635426869778735,-0.0004360937743700582/-0.0001152351190494778/-2.410455704549907e-05
300.091561431,TRACKING,0.6279167837333058/-0.7100994105356523/-0.23662314934905077/0.21328192499024343,10.34700424490768/-6.734853294786067/0.14319116465744425,-0.0005657676302840405/-0.00014950064426922638/-3.127212292442858e-05
300.291353431,TRACKING,0.6173140193606402/-0.7256373723740414/-0.23130381065329256/0.1971616576639475,10.355989750088531/-6.722643043124615/0.12848576044116572,-0.001507544877998972/-0.00039835953572046597/-8.332772363665998e-05
300.491214431,TRACKING,0.604755879787608/-0.7440422102205965/-0.22211245261236334/0.17702529845681955,10.366918922256817/-6.705637434748384/0.10590366397050685,-0.003724891999584075/-0.0009842799834474992/-0.00020588890960893783
300.690844431,TRACKING,0.5835112135924845/-0.7656421042132108/-0.21458596843121958/0.16510632063031191,10.372357803219613/-6.689252366843228/0.07535944310932084,-0.0006147321429394461/-0.00016243921798125857/-3.397857726492494e-05
300.890716431,TRACKING,0.570375556963057/-0.7805876595099512/-0.20464542796152488/0.15321650717345092,10.38567151829649/-6.677293913259619/0.05377139667247995,-0.0014321937582370675/-0.0003784484620785243/-7.916278143502747e-05
301.092786431,TRACKING,0.5544318392758342/-0.7994765089015875/-0.18610810493322244/0.13713811931119715,10.409410778429413/-6.6709521100872955/0.043380951441190974,-0.0037308156849750274/-0.0009858452811686695/-0.0002062163341694743
301.292633431,TRACKING,0.5443884224367125/-0.816071072096577/-0.15810227568169732/0.11257615413071986,10.433788534433074/-6.656872115439429/0.02737428718483836,-0.007695237609590377/-0.0020334195858129414/-0.00042534497128968136
301.492474431,TRACKING,0.5394854833530168/-0.8282884693873629/-0.12608342357633168/0.08364861502948114,10.473134015765078/-6.653276498269498/0.01793977037616595,-0.00948714427782642/-0.002506919989569017/-0.0005243904496781282
301.692113431,TRACKING,0.5349152077197147/-0.8383223037158107/-0.08945266155552353/0.055499415472429973,10.520283196563174/-6.664340817182964/0.012253243801530807,-0.012119665607648699/-0.0032025476886357253/-0.0006698998889262731
301.892039431,TRACKING,0.5351694588092091/-0.8430439130455978/-0.04527890710887834/0.028653059983099225,10.566479643462571/-6.673761648894457/0.011448027742004003,-0.014487946745271625/-0.0038283515291762855/-0.0008008037704688913
302.091852431,TRACKING,0.5403425535063355/-0.8414444619188839/0.0011991149005025818/0.0003903356543624568,10.613906611292649/-6.683924661028472/0.01758856911268134,-0.014352258153885486/-0.00379249664680695/-0.0007933037473460774
302.291690431,TRACKING,0.5397017222101674/-0.8406246706018818/0.04169355789935513/-0.01828346541416953,10.657333514359369/-6.69175984857378/0.026675916984248624,-0.010162653017552/-0.002685419052422377/-0.0005617283799775672
302.491422431,TRACKING,0.5439934812471295/-0.8343394707967353/0.08200684772250152/-0.03498592401576032,10.702114398607517/-6.706978187757715/0.038472607008197754,-0.010848919435363513/-0.002866760766071931/-0.0005996609279494871
302.658686431,TRACKING,0.5476716440343227/-0.8271393010400488/0.1154714461594052/-0.050626799483233766,10.729352022647406/-6.697287357436395/0.048652822056149,-0.009489622119932107/-0.002507574744226882/-0.0005245274094099488
302.858569431,TRACKING,0.5526600499942778/-0.8172201447394078/0.14789499602986894/-0.06960990530743724,10.76255114754906/-6.709634166822035/0.05871802311350768,-0.006037631219771642/-0.0015954072111949837/-0.00033372277870028665
303.058467431,TRACKING,0.5581180281194886/-0.8060303912123877/0.1765836550627036/-0.08739480333902862,10.766072754996696/-6.727016632814544/0.08308491473895305,-0.005006661070859926/-0.001322979639813317/-0.00027673714802361224
303.260668431,TRACKING,0.5691983277010015/-0.7911050222251678/0.19655051722310668/-0.10739808339466192,10.779254341206574/-6.736936506682276/0.0981725481148863,-0.00398547099072901/-0.0010531363919338503/-0.00022029209884497967
303.460367431,TRACKING,0.5815196996984193/-0.7765106195719575/0.21268460493341868/-0.11675482483140023,10.786964129750102/-6.746944140377353/0.11278089788085235,-0.0021469714543865003/-0.0005673241070672014/-0.00011867125590608002
303.660279431,TRACKING,0.6045735239898267/-0.7560222292086061/0.21948126066192003/-0.12144846552860157,10.787260969982837/-6.765794245723539/0.1299218717902931,-0.0007804128889076095/-0.00020621934420164898/-4.313638053395651e-05
303.860023431,TRACKING,0.6293237785105613/-0.7347654929162223/0.22174210502430314/-0.12207447493173448,10.789846188641334/-6.773776266823732/0.16396968287851837,-0.001972831732090203/-0.0005213087479645777/-0.00010904589292986725
304.094751431,TRACKING,0.6568025659842522/-0.7114976934226398/0.21572716732035604/-0.12587163916587552,10.789510555210525/-6.787967543864182/0.20216201252377297,-0.0027618669612239828/-0.0007298064929617507/-0.00015265886291330086
304.259462431,TRACKING,0.6731173343032217/-0.6974286431417418/0.20909238579646872/-0.12956526688449402,10.793856283922556/-6.792903661077516/0.22283500558998437,-0.0017941354070801926/-0.00047408933439698376/-9.916866923813505e-05
